"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",1.34604333333333,1,"Vigor_class","4"
"2","CL2","Red_Spruce","R14","CL2_R14",1.30501333333333,1,"Vigor_class","4"
"3","CL2","Red_Spruce","R2","CL2_R2",1.12416666666667,1,"Vigor_class","4"
"4","CL2","Red_Spruce","R21","CL2_R21",1.28357,1,"Vigor_class","4"
"5","CL2","Red_Spruce","R23","CL2_R23",1.14522333333333,1,"Vigor_class","4"
"6","CL2","Red_Spruce","R33","CL2_R33",1.26750333333333,1,"Vigor_class","4"
"7","CL2","Red_Spruce","R4","CL2_R4",1.14866,1,"Vigor_class","4"
"8","CL2","White_Spruce","W22","CL2_W22",1.28964666666666,2,"Vigor_class","4"
"9","CL2","White_Spruce","W34","CL2_W34",1.10018333333333,1,"Vigor_class","4"
"10","CL2","White_Spruce","W38","CL2_W38",1.44169,1,"Vigor_class","4"
"11","CL2","White_Spruce","W41","CL2_W41",1.30421666666667,1,"Vigor_class","4"
"12","CL2","White_Spruce","W43","CL2_W43",1.19614666666667,3,"Vigor_class","4"
"13","CL2","White_Spruce","W46","CL2_W46",1.22768999999999,1,"Vigor_class","4"
"14","CL2","White_Spruce","W6","CL2_W6",1.1868,1,"Vigor_class","4"
"15","HB1","Red_Spruce","R1","HB1_R1",1.3581,1,"Vigor_class","4"
"16","HB1","Red_Spruce","R30","HB1_R30",1.62576333333334,1,"Vigor_class","4"
"17","HB1","Red_Spruce","R32","HB1_R32",1.26841,1,"Vigor_class","4"
"18","HB1","Red_Spruce","R33","HB1_R33",1.46813333333334,1,"Vigor_class","4"
"19","HB1","Red_Spruce","R34","HB1_R34",1.43895,2,"Vigor_class","4"
"20","HB1","Red_Spruce","R5","HB1_R5",1.20963666666666,2,"Vigor_class","4"
"21","HB1","White_Spruce","W2","HB1_W2",1.24538,1,"Vigor_class","4"
"22","HB1","White_Spruce","W22","HB1_W22",1.55129666666667,1,"Vigor_class","4"
"23","HB1","White_Spruce","W26","HB1_W26",1.18680666666667,1,"Vigor_class","4"
"24","HB1","White_Spruce","W27","HB1_W27",1.18134,1,"Vigor_class","4"
"25","HB3","Red_Spruce","R19","HB3_R19",1.53678,1,"Vigor_class","4"
"26","HB3","Red_Spruce","R46","HB3_R46",1.30357666666667,1,"Vigor_class","4"
"27","HB3","White_Spruce","W32","HB3_W32",1.46588333333333,1,"Vigor_class","4"
"28","RR1","White_Spruce","W2","RR1_W2",1.44880666666667,1,"Vigor_class","4"
"29","RR1","White_Spruce","W25","RR1_W25",1.36721,1,"Vigor_class","4"
"30","RR1","White_Spruce","W3","RR1_W3",1.6774,1,"Vigor_class","4"
"31","RR1","White_Spruce","W32","RR1_W32",1.65920666666667,1,"Vigor_class","4"
"32","RR1","White_Spruce","W33","RR1_W33",1.44886,2,"Vigor_class","4"
"33","RR1","White_Spruce","W35","RR1_W35",1.64394666666667,2,"Vigor_class","4"
"34","RR1","White_Spruce","W4","RR1_W4",1.46733,1,"Vigor_class","4"
"35","RR1","White_Spruce","W43","RR1_W43",1.30501666666667,1,"Vigor_class","4"
"36","RR1","White_Spruce","W7","RR1_W7",1.40290666666667,1,"Vigor_class","4"
"37","SR1","White_Spruce","W10","SR1_W10",1.11491666666667,2,"Vigor_class","4"
"38","SR1","White_Spruce","W2","SR1_W2",1.33966,1,"Vigor_class","4"
"39","SR1","White_Spruce","W22","SR1_W22",1.59192666666667,2,"Vigor_class","4"
"40","SR1","White_Spruce","W23","SR1_W23",1.30287,2,"Vigor_class","4"
"41","SR1","White_Spruce","W24","SR1_W24",1.50145333333334,1,"Vigor_class","4"
"42","SR1","White_Spruce","W3","SR1_W3",1.49060666666667,2,"Vigor_class","4"
"43","SR1","White_Spruce","W4","SR1_W4",1.46359666666667,2,"Vigor_class","4"
"44","SR1","White_Spruce","W9","SR1_W9",1.19426333333333,1,"Vigor_class","4"
