"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R29","CL2_R29",0,0,"No_stem_cankers","26"
"2","CL2","Red_Spruce","R33","CL2_R33",0.287666666666667,0,"No_stem_cankers","26"
"3","CL2","White_Spruce","W13","CL2_W13",0,0,"No_stem_cankers","26"
"4","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","26"
"5","CL2","White_Spruce","W35","CL2_W35",0.206063333333334,0,"No_stem_cankers","26"
"6","CL2","White_Spruce","W40","CL2_W40",0.00503666666666667,0,"No_stem_cankers","26"
"7","CL2","White_Spruce","W43","CL2_W43",0,0,"No_stem_cankers","26"
"8","HB1","Red_Spruce","R1","HB1_R1",0,0,"No_stem_cankers","26"
"9","HB1","Red_Spruce","R30","HB1_R30",0.00102,0,"No_stem_cankers","26"
"10","HB1","Red_Spruce","R5","HB1_R5",0.00088,0,"No_stem_cankers","26"
"11","HB1","White_Spruce","W11","HB1_W11",0.00321666666666667,0,"No_stem_cankers","26"
"12","HB1","White_Spruce","W18","HB1_W18",0,0,"No_stem_cankers","26"
"13","HB1","White_Spruce","W20","HB1_W20",0,0,"No_stem_cankers","26"
"14","HB1","White_Spruce","W22","HB1_W22",0,0,"No_stem_cankers","26"
"15","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","26"
"16","HB1","White_Spruce","W25","HB1_W25",0,0,"No_stem_cankers","26"
"17","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","26"
"18","HB1","White_Spruce","W36","HB1_W36",0,0,"No_stem_cankers","26"
"19","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","26"
"20","HB3","White_Spruce","W10","HB3_W10",0,0,"No_stem_cankers","26"
"21","HB3","White_Spruce","W12","HB3_W12",0,0,"No_stem_cankers","26"
"22","HB3","White_Spruce","W20","HB3_W20",0,0,"No_stem_cankers","26"
"23","HB3","White_Spruce","W21","HB3_W21",0,0,"No_stem_cankers","26"
"24","HB3","White_Spruce","W25","HB3_W25",0,0,"No_stem_cankers","26"
"25","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","26"
"26","HB3","White_Spruce","W40","HB3_W40",0,0,"No_stem_cankers","26"
"27","HB3","White_Spruce","W9","HB3_W9",0,0,"No_stem_cankers","26"
"28","RR1","White_Spruce","W1","RR1_W1",0,0,"No_stem_cankers","26"
"29","RR1","White_Spruce","W12","RR1_W12",0.00147,0,"No_stem_cankers","26"
"30","RR1","White_Spruce","W20","RR1_W20",0,0,"No_stem_cankers","26"
"31","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","26"
"32","RR1","White_Spruce","W25","RR1_W25",0,0,"No_stem_cankers","26"
"33","RR1","White_Spruce","W32","RR1_W32",0,0,"No_stem_cankers","26"
"34","RR1","White_Spruce","W35","RR1_W35",0,0,"No_stem_cankers","26"
"35","RR1","White_Spruce","W36","RR1_W36",0.00012,0,"No_stem_cankers","26"
"36","RR1","White_Spruce","W40","RR1_W40",0,0,"No_stem_cankers","26"
"37","RR1","White_Spruce","W44","RR1_W44",0,0,"No_stem_cankers","26"
"38","RR1","White_Spruce","W46","RR1_W46",0,0,"No_stem_cankers","26"
"39","RR1","White_Spruce","W48","RR1_W48",0,0,"No_stem_cankers","26"
"40","RR1","White_Spruce","W5","RR1_W5",0,0,"No_stem_cankers","26"
"41","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","26"
"42","RR1","White_Spruce","W7","RR1_W7",0,0,"No_stem_cankers","26"
"43","SR1","White_Spruce","W10","SR1_W10",0,0,"No_stem_cankers","26"
"44","SR1","White_Spruce","W12","SR1_W12",0,0,"No_stem_cankers","26"
"45","SR1","White_Spruce","W15","SR1_W15",0.00122,0,"No_stem_cankers","26"
