"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",50.93394,47,"Average_CN","16"
"2","CL2","Red_Spruce","R14","CL2_R14",48.3435099999999,56,"Average_CN","16"
"3","CL2","Red_Spruce","R17","CL2_R17",44.5201333333333,63,"Average_CN","16"
"4","CL2","Red_Spruce","R2","CL2_R2",48.0181166666666,56,"Average_CN","16"
"5","CL2","Red_Spruce","R29","CL2_R29",48.2737866666666,45,"Average_CN","16"
"6","CL2","Red_Spruce","R33","CL2_R33",43.03609,57,"Average_CN","16"
"7","CL2","White_Spruce","W35","CL2_W35",43.88062,52,"Average_CN","16"
"8","CL2","White_Spruce","W36","CL2_W36",43.45812,44,"Average_CN","16"
"9","CL2","White_Spruce","W38","CL2_W38",50.0581799999999,54,"Average_CN","16"
"10","CL2","White_Spruce","W41","CL2_W41",43.4994633333333,54,"Average_CN","16"
"11","CL2","White_Spruce","W5","CL2_W5",50.7219866666666,54,"Average_CN","16"
"12","HB1","Red_Spruce","R12","HB1_R12",46.0119533333333,44,"Average_CN","16"
"13","HB1","White_Spruce","W18","HB1_W18",46.9321566666667,48,"Average_CN","16"
"14","HB1","White_Spruce","W21","HB1_W21",47.5585966666666,48,"Average_CN","16"
"15","HB1","White_Spruce","W22","HB1_W22",46.57005,43,"Average_CN","16"
"16","HB1","White_Spruce","W23","HB1_W23",44.5945966666667,39,"Average_CN","16"
"17","HB3","Red_Spruce","R18","HB3_R18",47.1318233333333,44,"Average_CN","16"
"18","HB3","Red_Spruce","R19","HB3_R19",44.29843,44,"Average_CN","16"
"19","HB3","White_Spruce","W10","HB3_W10",45.23472,46,"Average_CN","16"
"20","HB3","White_Spruce","W12","HB3_W12",44.7423566666667,39,"Average_CN","16"
"21","HB3","White_Spruce","W32","HB3_W32",45.8025666666667,49,"Average_CN","16"
"22","RR1","White_Spruce","W11","RR1_W11",52.6801066666667,60,"Average_CN","16"
"23","RR1","White_Spruce","W15","RR1_W15",61.8384766666667,65,"Average_CN","16"
"24","RR1","White_Spruce","W23","RR1_W23",61.8570066666666,60,"Average_CN","16"
"25","RR1","White_Spruce","W27","RR1_W27",62.8370133333333,68,"Average_CN","16"
"26","RR1","White_Spruce","W28","RR1_W28",47.2408700000001,40,"Average_CN","16"
"27","RR1","White_Spruce","W32","RR1_W32",52.6071,61,"Average_CN","16"
"28","RR1","White_Spruce","W33","RR1_W33",49.5233266666666,57,"Average_CN","16"
"29","RR1","White_Spruce","W39","RR1_W39",48.8096133333333,48,"Average_CN","16"
"30","RR1","White_Spruce","W43","RR1_W43",48.8305766666666,54,"Average_CN","16"
"31","RR1","White_Spruce","W5","RR1_W5",52.1276733333333,48,"Average_CN","16"
"32","RR1","White_Spruce","W6","RR1_W6",50.54521,55,"Average_CN","16"
"33","SR1","White_Spruce","W10","SR1_W10",48.6794066666665,48,"Average_CN","16"
"34","SR1","White_Spruce","W12","SR1_W12",44.4640933333334,43,"Average_CN","16"
"35","SR1","White_Spruce","W3","SR1_W3",44.63443,38,"Average_CN","16"
