"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",13.4773296666666,8,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"2","CL2","Red_Spruce","R25","CL2_R25",14.2196169999999,0.7,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"3","CL2","Red_Spruce","R4","CL2_R4",12.2112449999999,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"4","CL2","White_Spruce","W15","CL2_W15",13.804471,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"5","CL2","White_Spruce","W16","CL2_W16",12.3697183333334,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"6","CL2","White_Spruce","W6","CL2_W6",12.8338686666666,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"7","CL2","White_Spruce","W9","CL2_W9",12.186056,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"8","HB1","Red_Spruce","R29","HB1_R29",11.1001709999999,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"9","HB1","White_Spruce","W19","HB1_W19",18.8756720000001,0.6,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"10","HB1","White_Spruce","W36","HB1_W36",13.062307,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"11","HB3","White_Spruce","W20","HB3_W20",24.5489176666668,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"12","HB3","White_Spruce","W22","HB3_W22",15.549247,26.2,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"13","HB3","White_Spruce","W25","HB3_W25",12.5934576666666,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"14","HB3","White_Spruce","W27","HB3_W27",13.2510656666666,22.8,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"15","HB3","White_Spruce","W40","HB3_W40",12.9300033333333,6.1,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"16","RR1","White_Spruce","W11","RR1_W11",13.4401369999999,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"17","RR1","White_Spruce","W14","RR1_W14",11.2103416666665,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"18","RR1","White_Spruce","W2","RR1_W2",15.4065056666666,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"19","RR1","White_Spruce","W20","RR1_W20",13.400632,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"20","RR1","White_Spruce","W3","RR1_W3",13.1198223333333,10.9,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"21","RR1","White_Spruce","W32","RR1_W32",12.4337099999999,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"22","RR1","White_Spruce","W41","RR1_W41",20.0047896666666,16.9,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"23","RR1","White_Spruce","W45","RR1_W45",13.5833846666666,21.9,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"24","RR1","White_Spruce","W6","RR1_W6",13.7110486666666,12.7,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"25","RR1","White_Spruce","W7","RR1_W7",13.8568953333333,9.8,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"26","SR1","White_Spruce","W13","SR1_W13",19.5806670000001,11.2,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"27","SR1","White_Spruce","W15","SR1_W15",13.3357063333334,8.5,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"28","SR1","White_Spruce","W17","SR1_W17",10.6241953333333,13.5,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"29","SR1","White_Spruce","W2","SR1_W2",16.8952600000001,3.9,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"30","SR1","White_Spruce","W3","SR1_W3",18.1355860000002,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
"31","SR1","White_Spruce","W4","SR1_W4",13.2693446666667,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","2"
