"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",4.860433,4.6,"Average_Condensed_TANNINS_percent_DW","29"
"2","CL2","Red_Spruce","R14","CL2_R14",4.70852699999999,3.9,"Average_Condensed_TANNINS_percent_DW","29"
"3","CL2","Red_Spruce","R2","CL2_R2",4.44210066666663,4.8,"Average_Condensed_TANNINS_percent_DW","29"
"4","CL2","Red_Spruce","R24","CL2_R24",4.29404166666669,3.8,"Average_Condensed_TANNINS_percent_DW","29"
"5","CL2","Red_Spruce","R25","CL2_R25",4.47782733333332,4.5,"Average_Condensed_TANNINS_percent_DW","29"
"6","CL2","White_Spruce","W1","CL2_W1",5.04431899999997,5.4,"Average_Condensed_TANNINS_percent_DW","29"
"7","CL2","White_Spruce","W10","CL2_W10",5.11127133333337,4.9,"Average_Condensed_TANNINS_percent_DW","29"
"8","CL2","White_Spruce","W15","CL2_W15",4.84263733333333,7.4,"Average_Condensed_TANNINS_percent_DW","29"
"9","CL2","White_Spruce","W22","CL2_W22",4.98613866666665,6.3,"Average_Condensed_TANNINS_percent_DW","29"
"10","CL2","White_Spruce","W3","CL2_W3",5.07184200000001,5.6,"Average_Condensed_TANNINS_percent_DW","29"
"11","CL2","White_Spruce","W35","CL2_W35",5.21878966666667,6.3,"Average_Condensed_TANNINS_percent_DW","29"
"12","CL2","White_Spruce","W37","CL2_W37",5.03616733333331,6.6,"Average_Condensed_TANNINS_percent_DW","29"
"13","CL2","White_Spruce","W38","CL2_W38",4.89147700000001,6.9,"Average_Condensed_TANNINS_percent_DW","29"
"14","CL2","White_Spruce","W41","CL2_W41",5.27081899999998,5.1,"Average_Condensed_TANNINS_percent_DW","29"
"15","HB1","Red_Spruce","R30","HB1_R30",4.50797566666663,2.2,"Average_Condensed_TANNINS_percent_DW","29"
"16","HB1","White_Spruce","W16","HB1_W16",3.24414266666669,1.1,"Average_Condensed_TANNINS_percent_DW","29"
"17","HB1","White_Spruce","W18","HB1_W18",3.70661933333337,2,"Average_Condensed_TANNINS_percent_DW","29"
"18","HB1","White_Spruce","W19","HB1_W19",3.87746733333332,3.2,"Average_Condensed_TANNINS_percent_DW","29"
"19","HB1","White_Spruce","W20","HB1_W20",4.24005100000001,2.4,"Average_Condensed_TANNINS_percent_DW","29"
"20","HB1","White_Spruce","W36","HB1_W36",4.35660399999998,2.1,"Average_Condensed_TANNINS_percent_DW","29"
"21","HB3","Red_Spruce","R18","HB3_R18",4.60318833333334,4.9,"Average_Condensed_TANNINS_percent_DW","29"
"22","HB3","White_Spruce","W20","HB3_W20",4.08436433333332,4.2,"Average_Condensed_TANNINS_percent_DW","29"
"23","HB3","White_Spruce","W22","HB3_W22",3.63896533333336,3.7,"Average_Condensed_TANNINS_percent_DW","29"
"24","HB3","White_Spruce","W25","HB3_W25",3.84092033333332,7.9,"Average_Condensed_TANNINS_percent_DW","29"
"25","HB3","White_Spruce","W7","HB3_W7",4.209901,4.1,"Average_Condensed_TANNINS_percent_DW","29"
"26","RR1","White_Spruce","W13","RR1_W13",4.46035833333324,4.5,"Average_Condensed_TANNINS_percent_DW","29"
"27","RR1","White_Spruce","W14","RR1_W14",4.42236999999998,5.2,"Average_Condensed_TANNINS_percent_DW","29"
"28","RR1","White_Spruce","W24","RR1_W24",3.63712700000002,3.6,"Average_Condensed_TANNINS_percent_DW","29"
"29","RR1","White_Spruce","W25","RR1_W25",3.558597,3.6,"Average_Condensed_TANNINS_percent_DW","29"
"30","RR1","White_Spruce","W38","RR1_W38",3.73281466666664,4.5,"Average_Condensed_TANNINS_percent_DW","29"
"31","RR1","White_Spruce","W4","RR1_W4",4.27419266666664,3.8,"Average_Condensed_TANNINS_percent_DW","29"
"32","RR1","White_Spruce","W40","RR1_W40",4.42078966666662,4.8,"Average_Condensed_TANNINS_percent_DW","29"
"33","RR1","White_Spruce","W48","RR1_W48",4.16271166666664,6.6,"Average_Condensed_TANNINS_percent_DW","29"
"34","SR1","White_Spruce","W10","SR1_W10",4.74840666666663,5.4,"Average_Condensed_TANNINS_percent_DW","29"
"35","SR1","White_Spruce","W2","SR1_W2",4.3310633333333,8,"Average_Condensed_TANNINS_percent_DW","29"
"36","SR1","White_Spruce","W21","SR1_W21",5.150944,5.5,"Average_Condensed_TANNINS_percent_DW","29"
"37","SR1","White_Spruce","W22","SR1_W22",5.31460100000004,5.4,"Average_Condensed_TANNINS_percent_DW","29"
"38","SR1","White_Spruce","W9","SR1_W9",4.83916833333334,7.6,"Average_Condensed_TANNINS_percent_DW","29"
