"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.965056133333328,0.8,"Average_TN_percent_DW","16"
"2","CL2","Red_Spruce","R8","CL2_R8",0.944874066666658,0.91,"Average_TN_percent_DW","16"
"3","CL2","White_Spruce","W16","CL2_W16",1.0352993,0.89,"Average_TN_percent_DW","16"
"4","CL2","White_Spruce","W3","CL2_W3",0.958149433333323,1,"Average_TN_percent_DW","16"
"5","CL2","White_Spruce","W38","CL2_W38",0.957363933333337,0.91,"Average_TN_percent_DW","16"
"6","CL2","White_Spruce","W41","CL2_W41",1.03516606666666,0.89,"Average_TN_percent_DW","16"
"7","HB1","Red_Spruce","R34","HB1_R34",0.750158999999994,0.93,"Average_TN_percent_DW","16"
"8","HB1","White_Spruce","W19","HB1_W19",0.978302600000003,0.94,"Average_TN_percent_DW","16"
"9","HB1","White_Spruce","W21","HB1_W21",0.996585833333329,0.96,"Average_TN_percent_DW","16"
"10","HB1","White_Spruce","W23","HB1_W23",1.03906383333333,1.22,"Average_TN_percent_DW","16"
"11","HB1","White_Spruce","W24","HB1_W24",1.00716563333332,1.01,"Average_TN_percent_DW","16"
"12","HB1","White_Spruce","W25","HB1_W25",0.99905703333333,1.06,"Average_TN_percent_DW","16"
"13","HB3","White_Spruce","W21","HB3_W21",1.08693726666666,1.12,"Average_TN_percent_DW","16"
"14","RR1","White_Spruce","W1","RR1_W1",0.839042866666659,0.81,"Average_TN_percent_DW","16"
"15","RR1","White_Spruce","W12","RR1_W12",0.872517500000002,0.84,"Average_TN_percent_DW","16"
"16","RR1","White_Spruce","W13","RR1_W13",0.875683866666669,0.84,"Average_TN_percent_DW","16"
"17","RR1","White_Spruce","W15","RR1_W15",0.769497233333327,0.74,"Average_TN_percent_DW","16"
"18","RR1","White_Spruce","W16","RR1_W16",0.878572500000003,1.09,"Average_TN_percent_DW","16"
"19","RR1","White_Spruce","W2","RR1_W2",0.924646266666664,0.84,"Average_TN_percent_DW","16"
"20","RR1","White_Spruce","W28","RR1_W28",1.01295836666665,1.21,"Average_TN_percent_DW","16"
"21","RR1","White_Spruce","W36","RR1_W36",0.907040200000001,0.99,"Average_TN_percent_DW","16"
"22","RR1","White_Spruce","W4","RR1_W4",0.776107633333322,0.78,"Average_TN_percent_DW","16"
"23","RR1","White_Spruce","W41","RR1_W41",1.06876539999999,0.9,"Average_TN_percent_DW","16"
"24","RR1","White_Spruce","W45","RR1_W45",0.9381568,1.01,"Average_TN_percent_DW","16"
"25","RR1","White_Spruce","W6","RR1_W6",0.939160099999998,0.86,"Average_TN_percent_DW","16"
"26","RR1","White_Spruce","W7","RR1_W7",0.967269833333325,0.83,"Average_TN_percent_DW","16"
"27","SR1","White_Spruce","W10","SR1_W10",0.945947533333342,1.02,"Average_TN_percent_DW","16"
"28","SR1","White_Spruce","W11","SR1_W11",1.0105382,1.1,"Average_TN_percent_DW","16"
"29","SR1","White_Spruce","W16","SR1_W16",1.07440376666667,1.19,"Average_TN_percent_DW","16"
"30","SR1","White_Spruce","W17","SR1_W17",0.985513533333325,1.38,"Average_TN_percent_DW","16"
"31","SR1","White_Spruce","W20","SR1_W20",0.912632966666664,1.07,"Average_TN_percent_DW","16"
"32","SR1","White_Spruce","W21","SR1_W21",1.02852553333333,1.04,"Average_TN_percent_DW","16"
"33","SR1","White_Spruce","W3","SR1_W3",1.07235286666668,1.26,"Average_TN_percent_DW","16"
"34","SR1","White_Spruce","W4","SR1_W4",1.08073233333333,1.27,"Average_TN_percent_DW","16"
"35","SR1","White_Spruce","W9","SR1_W9",0.938285566666667,1,"Average_TN_percent_DW","16"
