"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",4.52095233333329,3.9,"Average_Condensed_TANNINS_percent_DW","2"
"2","CL2","Red_Spruce","R4","CL2_R4",4.89598766666666,3.1,"Average_Condensed_TANNINS_percent_DW","2"
"3","CL2","Red_Spruce","R8","CL2_R8",4.40981066666669,4.4,"Average_Condensed_TANNINS_percent_DW","2"
"4","CL2","White_Spruce","W15","CL2_W15",4.86886800000002,7.4,"Average_Condensed_TANNINS_percent_DW","2"
"5","CL2","White_Spruce","W16","CL2_W16",5.27075433333331,4.5,"Average_Condensed_TANNINS_percent_DW","2"
"6","CL2","White_Spruce","W3","CL2_W3",5.65414900000001,5.6,"Average_Condensed_TANNINS_percent_DW","2"
"7","CL2","White_Spruce","W36","CL2_W36",4.28334233333331,6.7,"Average_Condensed_TANNINS_percent_DW","2"
"8","CL2","White_Spruce","W37","CL2_W37",4.84234099999997,6.6,"Average_Condensed_TANNINS_percent_DW","2"
"9","CL2","White_Spruce","W38","CL2_W38",5.06347966666666,6.9,"Average_Condensed_TANNINS_percent_DW","2"
"10","CL2","White_Spruce","W40","CL2_W40",4.40361333333331,6.3,"Average_Condensed_TANNINS_percent_DW","2"
"11","HB1","Red_Spruce","R12","HB1_R12",4.22404133333332,3.7,"Average_Condensed_TANNINS_percent_DW","2"
"12","HB1","Red_Spruce","R30","HB1_R30",4.87220600000003,2.2,"Average_Condensed_TANNINS_percent_DW","2"
"13","HB1","Red_Spruce","R33","HB1_R33",4.5850496666667,4.1,"Average_Condensed_TANNINS_percent_DW","2"
"14","HB1","White_Spruce","W20","HB1_W20",4.33186566666668,2.4,"Average_Condensed_TANNINS_percent_DW","2"
"15","HB1","White_Spruce","W22","HB1_W22",4.29653099999998,2.6,"Average_Condensed_TANNINS_percent_DW","2"
"16","HB1","White_Spruce","W25","HB1_W25",4.06545366666667,2.7,"Average_Condensed_TANNINS_percent_DW","2"
"17","HB1","White_Spruce","W26","HB1_W26",3.05153433333333,2.9,"Average_Condensed_TANNINS_percent_DW","2"
"18","HB3","White_Spruce","W11","HB3_W11",4.13720466666664,4.4,"Average_Condensed_TANNINS_percent_DW","2"
"19","HB3","White_Spruce","W22","HB3_W22",3.43115600000001,3.7,"Average_Condensed_TANNINS_percent_DW","2"
"20","HB3","White_Spruce","W40","HB3_W40",4.24467666666664,4.2,"Average_Condensed_TANNINS_percent_DW","2"
"21","RR1","White_Spruce","W14","RR1_W14",4.22281433333328,5.2,"Average_Condensed_TANNINS_percent_DW","2"
"22","RR1","White_Spruce","W15","RR1_W15",4.07223433333331,3.5,"Average_Condensed_TANNINS_percent_DW","2"
"23","RR1","White_Spruce","W16","RR1_W16",4.37172233333331,3.4,"Average_Condensed_TANNINS_percent_DW","2"
"24","RR1","White_Spruce","W2","RR1_W2",3.96061866666667,2.8,"Average_Condensed_TANNINS_percent_DW","2"
"25","RR1","White_Spruce","W20","RR1_W20",3.78862999999998,5.3,"Average_Condensed_TANNINS_percent_DW","2"
"26","RR1","White_Spruce","W31","RR1_W31",3.89409766666665,5.2,"Average_Condensed_TANNINS_percent_DW","2"
"27","RR1","White_Spruce","W32","RR1_W32",4.28159799999997,7.4,"Average_Condensed_TANNINS_percent_DW","2"
"28","RR1","White_Spruce","W34","RR1_W34",3.84967666666666,5.8,"Average_Condensed_TANNINS_percent_DW","2"
"29","RR1","White_Spruce","W35","RR1_W35",3.92828733333331,4.5,"Average_Condensed_TANNINS_percent_DW","2"
"30","RR1","White_Spruce","W36","RR1_W36",4.53111466666661,7.3,"Average_Condensed_TANNINS_percent_DW","2"
"31","RR1","White_Spruce","W45","RR1_W45",4.13456466666666,4.7,"Average_Condensed_TANNINS_percent_DW","2"
"32","RR1","White_Spruce","W6","RR1_W6",4.03011966666667,3.3,"Average_Condensed_TANNINS_percent_DW","2"
"33","SR1","Red_Spruce","R14","SR1_R14",4.21710533333335,4.3,"Average_Condensed_TANNINS_percent_DW","2"
"34","SR1","White_Spruce","W11","SR1_W11",4.82026866666671,4.8,"Average_Condensed_TANNINS_percent_DW","2"
"35","SR1","White_Spruce","W13","SR1_W13",5.24530566666676,5.6,"Average_Condensed_TANNINS_percent_DW","2"
"36","SR1","White_Spruce","W18","SR1_W18",5.27590999999997,5.8,"Average_Condensed_TANNINS_percent_DW","2"
"37","SR1","White_Spruce","W20","SR1_W20",4.75874400000002,5.4,"Average_Condensed_TANNINS_percent_DW","2"
"38","SR1","White_Spruce","W23","SR1_W23",5.48074266666668,4.8,"Average_Condensed_TANNINS_percent_DW","2"
