"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",37.0665166666667,60,"Crown_density_percent","21"
"2","CL2","Red_Spruce","R23","CL2_R23",44.8244933333333,60,"Crown_density_percent","21"
"3","CL2","Red_Spruce","R24","CL2_R24",54.1376866666666,45,"Crown_density_percent","21"
"4","CL2","Red_Spruce","R29","CL2_R29",46.74825,55,"Crown_density_percent","21"
"5","CL2","White_Spruce","W13","CL2_W13",63.4979466666666,90,"Crown_density_percent","21"
"6","CL2","White_Spruce","W15","CL2_W15",41.2058333333333,65,"Crown_density_percent","21"
"7","CL2","White_Spruce","W16","CL2_W16",36.8000333333334,70,"Crown_density_percent","21"
"8","CL2","White_Spruce","W22","CL2_W22",45.7931033333334,60,"Crown_density_percent","21"
"9","CL2","White_Spruce","W30","CL2_W30",38.3880566666667,50,"Crown_density_percent","21"
"10","CL2","White_Spruce","W34","CL2_W34",52.4453466666667,40,"Crown_density_percent","21"
"11","CL2","White_Spruce","W36","CL2_W36",42.43392,35,"Crown_density_percent","21"
"12","CL2","White_Spruce","W37","CL2_W37",45.2736066666667,35,"Crown_density_percent","21"
"13","CL2","White_Spruce","W41","CL2_W41",32.4922833333333,25,"Crown_density_percent","21"
"14","CL2","White_Spruce","W46","CL2_W46",48.8773066666666,30,"Crown_density_percent","21"
"15","CL2","White_Spruce","W5","CL2_W5",58.9584366666667,60,"Crown_density_percent","21"
"16","CL2","White_Spruce","W6","CL2_W6",56.5539833333334,55,"Crown_density_percent","21"
"17","CL2","White_Spruce","W7","CL2_W7",66.2229966666666,85,"Crown_density_percent","21"
"18","HB1","Red_Spruce","R32","HB1_R32",46.6960566666667,45,"Crown_density_percent","21"
"19","HB1","White_Spruce","W15","HB1_W15",53.35276,85,"Crown_density_percent","21"
"20","HB1","White_Spruce","W18","HB1_W18",52.70804,40,"Crown_density_percent","21"
"21","HB1","White_Spruce","W20","HB1_W20",56.9677133333334,70,"Crown_density_percent","21"
"22","HB1","White_Spruce","W21","HB1_W21",64.0993866666666,45,"Crown_density_percent","21"
"23","HB1","White_Spruce","W26","HB1_W26",66.3586933333333,60,"Crown_density_percent","21"
"24","HB1","White_Spruce","W27","HB1_W27",65.69964,75,"Crown_density_percent","21"
"25","HB1","White_Spruce","W36","HB1_W36",46.3120033333333,45,"Crown_density_percent","21"
"26","HB3","Red_Spruce","R24","HB3_R24",52.6340066666668,80,"Crown_density_percent","21"
"27","HB3","Red_Spruce","R46","HB3_R46",50.8717833333334,40,"Crown_density_percent","21"
"28","HB3","White_Spruce","W10","HB3_W10",63.7650966666667,75,"Crown_density_percent","21"
"29","HB3","White_Spruce","W40","HB3_W40",55.3723033333334,80,"Crown_density_percent","21"
"30","RR1","White_Spruce","W1","RR1_W1",54.1859866666667,90,"Crown_density_percent","21"
"31","RR1","White_Spruce","W11","RR1_W11",54.83581,65,"Crown_density_percent","21"
"32","RR1","White_Spruce","W12","RR1_W12",44.9478600000001,40,"Crown_density_percent","21"
"33","RR1","White_Spruce","W14","RR1_W14",46.54026,65,"Crown_density_percent","21"
"34","RR1","White_Spruce","W22","RR1_W22",47.5518133333334,30,"Crown_density_percent","21"
"35","RR1","White_Spruce","W3","RR1_W3",42.2884566666668,70,"Crown_density_percent","21"
"36","RR1","White_Spruce","W33","RR1_W33",48.19733,35,"Crown_density_percent","21"
"37","RR1","White_Spruce","W4","RR1_W4",46.1823666666667,50,"Crown_density_percent","21"
"38","RR1","White_Spruce","W43","RR1_W43",47.5647866666667,65,"Crown_density_percent","21"
"39","RR1","White_Spruce","W5","RR1_W5",63.2410166666666,45,"Crown_density_percent","21"
"40","RR1","White_Spruce","W6","RR1_W6",52.39815,40,"Crown_density_percent","21"
"41","RR1","White_Spruce","W7","RR1_W7",52.4414700000001,55,"Crown_density_percent","21"
"42","SR1","White_Spruce","W15","SR1_W15",35.5758366666667,35,"Crown_density_percent","21"
