"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",1.09727333333333,1,"Vigor_class","9"
"2","CL2","Red_Spruce","R21","CL2_R21",1.13276666666667,1,"Vigor_class","9"
"3","CL2","Red_Spruce","R24","CL2_R24",1.36884333333333,1,"Vigor_class","9"
"4","CL2","Red_Spruce","R25","CL2_R25",1.13105666666667,1,"Vigor_class","9"
"5","CL2","Red_Spruce","R28","CL2_R28",1.13112,1,"Vigor_class","9"
"6","CL2","Red_Spruce","R8","CL2_R8",1.30788,1,"Vigor_class","9"
"7","CL2","White_Spruce","W12","CL2_W12",1.03616333333333,2,"Vigor_class","9"
"8","CL2","White_Spruce","W13","CL2_W13",1.14662,1,"Vigor_class","9"
"9","CL2","White_Spruce","W15","CL2_W15",1.39292,1,"Vigor_class","9"
"10","CL2","White_Spruce","W22","CL2_W22",1.16220333333333,2,"Vigor_class","9"
"11","CL2","White_Spruce","W34","CL2_W34",1.19962,1,"Vigor_class","9"
"12","CL2","White_Spruce","W41","CL2_W41",1.26444333333333,1,"Vigor_class","9"
"13","CL2","White_Spruce","W42","CL2_W42",1.17363333333333,3,"Vigor_class","9"
"14","CL2","White_Spruce","W46","CL2_W46",1.07163333333333,1,"Vigor_class","9"
"15","HB1","Red_Spruce","R30","HB1_R30",1.67217,1,"Vigor_class","9"
"16","HB1","Red_Spruce","R32","HB1_R32",1.28497666666667,1,"Vigor_class","9"
"17","HB1","Red_Spruce","R33","HB1_R33",1.61108333333333,1,"Vigor_class","9"
"18","HB1","White_Spruce","W15","HB1_W15",1.25576666666667,1,"Vigor_class","9"
"19","HB1","White_Spruce","W20","HB1_W20",1.17642666666667,1,"Vigor_class","9"
"20","HB1","White_Spruce","W23","HB1_W23",1.27658,1,"Vigor_class","9"
"21","HB1","White_Spruce","W24","HB1_W24",1.2109,1,"Vigor_class","9"
"22","HB1","White_Spruce","W36","HB1_W36",1.08776666666666,1,"Vigor_class","9"
"23","HB3","Red_Spruce","R19","HB3_R19",1.41203333333333,1,"Vigor_class","9"
"24","HB3","Red_Spruce","R44","HB3_R44",1.22942666666667,2,"Vigor_class","9"
"25","HB3","White_Spruce","W11","HB3_W11",1.37011666666667,1,"Vigor_class","9"
"26","HB3","White_Spruce","W12","HB3_W12",1.31918333333333,2,"Vigor_class","9"
"27","HB3","White_Spruce","W20","HB3_W20",1.30721666666667,1,"Vigor_class","9"
"28","HB3","White_Spruce","W40","HB3_W40",1.35292,1,"Vigor_class","9"
"29","HB3","White_Spruce","W45","HB3_W45",1.27964,1,"Vigor_class","9"
"30","HB3","White_Spruce","W7","HB3_W7",1.3296,1,"Vigor_class","9"
"31","RR1","White_Spruce","W15","RR1_W15",1.44575,2,"Vigor_class","9"
"32","RR1","White_Spruce","W16","RR1_W16",1.39674333333333,2,"Vigor_class","9"
"33","RR1","White_Spruce","W19","RR1_W19",1.27194666666667,1,"Vigor_class","9"
"34","RR1","White_Spruce","W2","RR1_W2",1.56533666666667,1,"Vigor_class","9"
"35","RR1","White_Spruce","W31","RR1_W31",1.36557333333333,2,"Vigor_class","9"
"36","RR1","White_Spruce","W39","RR1_W39",1.51645333333334,2,"Vigor_class","9"
"37","RR1","White_Spruce","W4","RR1_W4",1.31237333333333,1,"Vigor_class","9"
"38","RR1","White_Spruce","W45","RR1_W45",1.75094,1,"Vigor_class","9"
"39","RR1","White_Spruce","W5","RR1_W5",1.35743666666667,1,"Vigor_class","9"
"40","RR1","White_Spruce","W6","RR1_W6",1.58823666666667,1,"Vigor_class","9"
"41","RR1","White_Spruce","W7","RR1_W7",1.49138333333333,1,"Vigor_class","9"
"42","SR1","White_Spruce","W18","SR1_W18",1.20672666666667,2,"Vigor_class","9"
"43","SR1","White_Spruce","W22","SR1_W22",1.46753666666667,2,"Vigor_class","9"
"44","SR1","White_Spruce","W9","SR1_W9",1.18644,1,"Vigor_class","9"
