"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",7.03021166666656,3.6,"dbh_cm","14"
"2","CL2","Red_Spruce","R24","CL2_R24",9.56278000000002,4.1,"dbh_cm","14"
"3","CL2","Red_Spruce","R8","CL2_R8",8.54039466666672,5.1,"dbh_cm","14"
"4","CL2","White_Spruce","W12","CL2_W12",7.00281066666656,7.4,"dbh_cm","14"
"5","CL2","White_Spruce","W13","CL2_W13",7.53747733333326,6.6,"dbh_cm","14"
"6","CL2","White_Spruce","W15","CL2_W15",9.64114166666669,9.7,"dbh_cm","14"
"7","CL2","White_Spruce","W35","CL2_W35",12.9646200000001,6.9,"dbh_cm","14"
"8","CL2","White_Spruce","W37","CL2_W37",9.33885766666661,9.4,"dbh_cm","14"
"9","CL2","White_Spruce","W42","CL2_W42",9.33605699999999,9.9,"dbh_cm","14"
"10","CL2","White_Spruce","W5","CL2_W5",7.17788566666657,7.4,"dbh_cm","14"
"11","HB1","Red_Spruce","R12","HB1_R12",11.1069250000001,1.3,"dbh_cm","14"
"12","HB1","Red_Spruce","R28","HB1_R28",8.55389000000001,1.3,"dbh_cm","14"
"13","HB1","Red_Spruce","R30","HB1_R30",14.1166406666668,1.3,"dbh_cm","14"
"14","HB1","Red_Spruce","R5","HB1_R5",9.88084100000001,22.2,"dbh_cm","14"
"15","HB1","White_Spruce","W15","HB1_W15",8.39029466666674,12.4,"dbh_cm","14"
"16","HB1","White_Spruce","W18","HB1_W18",11.4569583333334,13.5,"dbh_cm","14"
"17","HB1","White_Spruce","W19","HB1_W19",9.74054466666676,17.8,"dbh_cm","14"
"18","HB1","White_Spruce","W20","HB1_W20",8.38396200000006,16.5,"dbh_cm","14"
"19","HB3","Red_Spruce","R19","HB3_R19",16.3856270000001,8.1,"dbh_cm","14"
"20","HB3","Red_Spruce","R24","HB3_R24",11.0041310000001,9.1,"dbh_cm","14"
"21","HB3","White_Spruce","W12","HB3_W12",18.1227630000002,11.9,"dbh_cm","14"
"22","HB3","White_Spruce","W21","HB3_W21",16.0583576666667,18.3,"dbh_cm","14"
"23","HB3","White_Spruce","W25","HB3_W25",8.78808633333342,16,"dbh_cm","14"
"24","RR1","White_Spruce","W1","RR1_W1",10.7768363333333,14.2,"dbh_cm","14"
"25","RR1","White_Spruce","W13","RR1_W13",9.67242199999995,14.7,"dbh_cm","14"
"26","RR1","White_Spruce","W15","RR1_W15",7.54784833333332,5.8,"dbh_cm","14"
"27","RR1","White_Spruce","W24","RR1_W24",9.04816666666669,3.8,"dbh_cm","14"
"28","RR1","White_Spruce","W27","RR1_W27",7.67183233333331,5.1,"dbh_cm","14"
"29","RR1","White_Spruce","W3","RR1_W3",10.0001093333334,11.2,"dbh_cm","14"
"30","RR1","White_Spruce","W31","RR1_W31",10.7980916666667,14,"dbh_cm","14"
"31","RR1","White_Spruce","W33","RR1_W33",11.3345730000001,7.9,"dbh_cm","14"
"32","RR1","White_Spruce","W36","RR1_W36",9.95746433333335,7.6,"dbh_cm","14"
"33","RR1","White_Spruce","W38","RR1_W38",13.8647013333334,9.1,"dbh_cm","14"
"34","RR1","White_Spruce","W39","RR1_W39",11.9123963333333,11.2,"dbh_cm","14"
"35","RR1","White_Spruce","W4","RR1_W4",6.9605673333333,13,"dbh_cm","14"
"36","RR1","White_Spruce","W41","RR1_W41",13.8685096666667,14,"dbh_cm","14"
"37","RR1","White_Spruce","W42","RR1_W42",12.7714893333333,17.8,"dbh_cm","14"
"38","RR1","White_Spruce","W46","RR1_W46",12.7359533333332,35.3,"dbh_cm","14"
"39","RR1","White_Spruce","W48","RR1_W48",8.84855833333332,1.3,"dbh_cm","14"
"40","RR1","White_Spruce","W5","RR1_W5",12.3009083333334,9.4,"dbh_cm","14"
"41","SR1","White_Spruce","W10","SR1_W10",9.70891233333341,17,"dbh_cm","14"
"42","SR1","White_Spruce","W22","SR1_W22",17.4701350000003,20.6,"dbh_cm","14"
"43","SR1","White_Spruce","W3","SR1_W3",13.323067,18.3,"dbh_cm","14"
