"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",2.57965933333334,2.6,"Average_STARCH_percent_DW","30"
"2","CL2","Red_Spruce","R24","CL2_R24",4.17127133333334,1.9,"Average_STARCH_percent_DW","30"
"3","CL2","Red_Spruce","R25","CL2_R25",3.27610933333334,2.2,"Average_STARCH_percent_DW","30"
"4","CL2","Red_Spruce","R28","CL2_R28",2.60127266666668,1.7,"Average_STARCH_percent_DW","30"
"5","CL2","Red_Spruce","R29","CL2_R29",2.51344033333334,1.7,"Average_STARCH_percent_DW","30"
"6","CL2","White_Spruce","W10","CL2_W10",2.84531033333334,5,"Average_STARCH_percent_DW","30"
"7","CL2","White_Spruce","W12","CL2_W12",2.70520766666668,4.1,"Average_STARCH_percent_DW","30"
"8","CL2","White_Spruce","W15","CL2_W15",2.61759599999999,3.1,"Average_STARCH_percent_DW","30"
"9","CL2","White_Spruce","W3","CL2_W3",2.68075266666668,4.4,"Average_STARCH_percent_DW","30"
"10","CL2","White_Spruce","W30","CL2_W30",2.50672899999999,3.8,"Average_STARCH_percent_DW","30"
"11","CL2","White_Spruce","W35","CL2_W35",2.19235766666667,3.2,"Average_STARCH_percent_DW","30"
"12","CL2","White_Spruce","W41","CL2_W41",2.05983433333333,2.5,"Average_STARCH_percent_DW","30"
"13","HB1","Red_Spruce","R29","HB1_R29",5.32582299999997,8.3,"Average_STARCH_percent_DW","30"
"14","HB1","Red_Spruce","R32","HB1_R32",7.24668666666661,9.2,"Average_STARCH_percent_DW","30"
"15","HB1","Red_Spruce","R33","HB1_R33",6.15136099999998,6.7,"Average_STARCH_percent_DW","30"
"16","HB1","White_Spruce","W21","HB1_W21",4.42798799999998,6.6,"Average_STARCH_percent_DW","30"
"17","HB1","White_Spruce","W24","HB1_W24",4.67503399999999,1.5,"Average_STARCH_percent_DW","30"
"18","HB1","White_Spruce","W27","HB1_W27",4.49401366666671,6.9,"Average_STARCH_percent_DW","30"
"19","HB3","Red_Spruce","R18","HB3_R18",3.77581600000001,5.2,"Average_STARCH_percent_DW","30"
"20","HB3","Red_Spruce","R19","HB3_R19",4.97577433333333,8.6,"Average_STARCH_percent_DW","30"
"21","HB3","White_Spruce","W25","HB3_W25",5.12203866666666,2.5,"Average_STARCH_percent_DW","30"
"22","HB3","White_Spruce","W40","HB3_W40",4.69312666666666,2.6,"Average_STARCH_percent_DW","30"
"23","HB3","White_Spruce","W7","HB3_W7",4.9518633333333,3.3,"Average_STARCH_percent_DW","30"
"24","RR1","White_Spruce","W15","RR1_W15",7.57556233333328,6.5,"Average_STARCH_percent_DW","30"
"25","RR1","White_Spruce","W22","RR1_W22",7.67640466666654,6.7,"Average_STARCH_percent_DW","30"
"26","RR1","White_Spruce","W25","RR1_W25",5.3743473333333,7.7,"Average_STARCH_percent_DW","30"
"27","RR1","White_Spruce","W37","RR1_W37",3.54275033333335,4.4,"Average_STARCH_percent_DW","30"
"28","RR1","White_Spruce","W38","RR1_W38",3.55921033333335,3.6,"Average_STARCH_percent_DW","30"
"29","RR1","White_Spruce","W40","RR1_W40",3.27120000000002,2.9,"Average_STARCH_percent_DW","30"
"30","RR1","White_Spruce","W44","RR1_W44",5.46735566666665,4.6,"Average_STARCH_percent_DW","30"
"31","RR1","White_Spruce","W45","RR1_W45",3.357788,2.7,"Average_STARCH_percent_DW","30"
"32","SR1","White_Spruce","W10","SR1_W10",2.63792266666667,6.2,"Average_STARCH_percent_DW","30"
"33","SR1","White_Spruce","W13","SR1_W13",4.70217166666667,1.4,"Average_STARCH_percent_DW","30"
"34","SR1","White_Spruce","W16","SR1_W16",2.65452300000001,5.4,"Average_STARCH_percent_DW","30"
"35","SR1","White_Spruce","W17","SR1_W17",2.80841966666669,4,"Average_STARCH_percent_DW","30"
"36","SR1","White_Spruce","W2","SR1_W2",7.75709799999996,3.3,"Average_STARCH_percent_DW","30"
"37","SR1","White_Spruce","W20","SR1_W20",3.93761133333334,1.6,"Average_STARCH_percent_DW","30"
"38","SR1","White_Spruce","W21","SR1_W21",2.40534666666667,1.5,"Average_STARCH_percent_DW","30"
"39","SR1","White_Spruce","W24","SR1_W24",4.37523800000002,2.5,"Average_STARCH_percent_DW","30"
"40","SR1","White_Spruce","W3","SR1_W3",3.08019533333335,1.3,"Average_STARCH_percent_DW","30"
