"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",121623.357893333,15030,"diameter_squared_x_height_cubic_cm","6"
"2","CL2","Red_Spruce","R21","CL2_R21",137852.728136667,13827,"diameter_squared_x_height_cubic_cm","6"
"3","CL2","Red_Spruce","R23","CL2_R23",90655.4769266665,11361,"diameter_squared_x_height_cubic_cm","6"
"4","CL2","Red_Spruce","R4","CL2_R4",160746.71287,13400,"diameter_squared_x_height_cubic_cm","6"
"5","CL2","Red_Spruce","R45","CL2_R45",151570.449673334,43487,"diameter_squared_x_height_cubic_cm","6"
"6","CL2","White_Spruce","W10","CL2_W10",58498.90314,22765,"diameter_squared_x_height_cubic_cm","6"
"7","CL2","White_Spruce","W12","CL2_W12",55463.6289366666,30730,"diameter_squared_x_height_cubic_cm","6"
"8","CL2","White_Spruce","W3","CL2_W3",68715.7905433332,14497,"diameter_squared_x_height_cubic_cm","6"
"9","CL2","White_Spruce","W34","CL2_W34",120873.606686667,86222,"diameter_squared_x_height_cubic_cm","6"
"10","CL2","White_Spruce","W37","CL2_W37",110691.614986667,42610,"diameter_squared_x_height_cubic_cm","6"
"11","CL2","White_Spruce","W40","CL2_W40",137907.20708,72375,"diameter_squared_x_height_cubic_cm","6"
"12","CL2","White_Spruce","W42","CL2_W42",89161.4496833334,66922,"diameter_squared_x_height_cubic_cm","6"
"13","CL2","White_Spruce","W46","CL2_W46",99303.39291,33511,"diameter_squared_x_height_cubic_cm","6"
"14","CL2","White_Spruce","W6","CL2_W6",128859.279876667,9719,"diameter_squared_x_height_cubic_cm","6"
"15","HB1","Red_Spruce","R28","HB1_R28",146754.460873334,339,"diameter_squared_x_height_cubic_cm","6"
"16","HB1","Red_Spruce","R29","HB1_R29",82820.3710633333,306,"diameter_squared_x_height_cubic_cm","6"
"17","HB1","Red_Spruce","R32","HB1_R32",106450.67157,1001,"diameter_squared_x_height_cubic_cm","6"
"18","HB1","Red_Spruce","R33","HB1_R33",195899.072943333,581,"diameter_squared_x_height_cubic_cm","6"
"19","HB1","White_Spruce","W17","HB1_W17",222815.449903334,315925,"diameter_squared_x_height_cubic_cm","6"
"20","HB1","White_Spruce","W18","HB1_W18",172859.193063334,155428,"diameter_squared_x_height_cubic_cm","6"
"21","HB1","White_Spruce","W19","HB1_W19",211256.52955,378622,"diameter_squared_x_height_cubic_cm","6"
"22","HB1","White_Spruce","W24","HB1_W24",280593.92529,243582,"diameter_squared_x_height_cubic_cm","6"
"23","HB1","White_Spruce","W27","HB1_W27",246209.15284,1417,"diameter_squared_x_height_cubic_cm","6"
"24","HB1","White_Spruce","W36","HB1_W36",112422.753113334,1965,"diameter_squared_x_height_cubic_cm","6"
"25","HB3","Red_Spruce","R43","HB3_R43",168564.664903334,130407,"diameter_squared_x_height_cubic_cm","6"
"26","HB3","White_Spruce","W25","HB3_W25",97176.3589500001,294548,"diameter_squared_x_height_cubic_cm","6"
"27","HB3","White_Spruce","W32","HB3_W32",166689.899293333,89159,"diameter_squared_x_height_cubic_cm","6"
"28","HB3","White_Spruce","W41","HB3_W41",281102.994243334,321630,"diameter_squared_x_height_cubic_cm","6"
"29","HB3","White_Spruce","W7","HB3_W7",292146.87297,389838,"diameter_squared_x_height_cubic_cm","6"
"30","RR1","White_Spruce","W11","RR1_W11",75565.2033933334,39302,"diameter_squared_x_height_cubic_cm","6"
"31","RR1","White_Spruce","W13","RR1_W13",113834.327726667,148114,"diameter_squared_x_height_cubic_cm","6"
"32","RR1","White_Spruce","W14","RR1_W14",73029.1862666665,13014,"diameter_squared_x_height_cubic_cm","6"
"33","RR1","White_Spruce","W15","RR1_W15",80160.9508833334,16396,"diameter_squared_x_height_cubic_cm","6"
"34","RR1","White_Spruce","W16","RR1_W16",84203.90587,115339,"diameter_squared_x_height_cubic_cm","6"
"35","RR1","White_Spruce","W19","RR1_W19",86724.4189166666,141477,"diameter_squared_x_height_cubic_cm","6"
"36","RR1","White_Spruce","W22","RR1_W22",103512.440856667,63522,"diameter_squared_x_height_cubic_cm","6"
"37","RR1","White_Spruce","W23","RR1_W23",67071.6848166666,15440,"diameter_squared_x_height_cubic_cm","6"
"38","RR1","White_Spruce","W33","RR1_W33",116807.774513333,29916,"diameter_squared_x_height_cubic_cm","6"
"39","SR1","White_Spruce","W12","SR1_W12",222254.95295,764223,"diameter_squared_x_height_cubic_cm","6"
"40","SR1","White_Spruce","W16","SR1_W16",277803.153453334,424433,"diameter_squared_x_height_cubic_cm","6"
"41","SR1","White_Spruce","W18","SR1_W18",423015.223116666,611250,"diameter_squared_x_height_cubic_cm","6"
"42","SR1","White_Spruce","W20","SR1_W20",159541.71385,317999,"diameter_squared_x_height_cubic_cm","6"
"43","SR1","White_Spruce","W3","SR1_W3",223076.996186667,316869,"diameter_squared_x_height_cubic_cm","6"
