"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",0.142362179999999,0.083,"Area_per_needle_cm2","26"
"2","CL2","Red_Spruce","R25","CL2_R25",0.148522756666664,1.486,"Area_per_needle_cm2","26"
"3","CL2","Red_Spruce","R4","CL2_R4",0.148395543333333,0.16,"Area_per_needle_cm2","26"
"4","CL2","White_Spruce","W13","CL2_W13",0.160370916666666,0.157,"Area_per_needle_cm2","26"
"5","CL2","White_Spruce","W16","CL2_W16",0.172009826666666,0.195,"Area_per_needle_cm2","26"
"6","CL2","White_Spruce","W3","CL2_W3",0.143832783333333,0.199,"Area_per_needle_cm2","26"
"7","CL2","White_Spruce","W30","CL2_W30",0.168812233333332,0.13,"Area_per_needle_cm2","26"
"8","CL2","White_Spruce","W5","CL2_W5",0.139258306666667,0.229,"Area_per_needle_cm2","26"
"9","CL2","White_Spruce","W7","CL2_W7",0.138647876666665,0.158,"Area_per_needle_cm2","26"
"10","HB1","Red_Spruce","R1","HB1_R1",0.13839526,0.015,"Area_per_needle_cm2","26"
"11","HB1","Red_Spruce","R29","HB1_R29",0.17048961,0.069,"Area_per_needle_cm2","26"
"12","HB1","Red_Spruce","R32","HB1_R32",0.239049853333333,0.103,"Area_per_needle_cm2","26"
"13","HB1","Red_Spruce","R5","HB1_R5",0.136478729999999,0.035,"Area_per_needle_cm2","26"
"14","HB1","White_Spruce","W23","HB1_W23",0.144743846666665,0.111,"Area_per_needle_cm2","26"
"15","HB1","White_Spruce","W24","HB1_W24",0.157758376666664,0.135,"Area_per_needle_cm2","26"
"16","HB1","White_Spruce","W25","HB1_W25",0.155790186666664,0.13,"Area_per_needle_cm2","26"
"17","HB1","White_Spruce","W35","HB1_W35",0.152668846666665,0.131,"Area_per_needle_cm2","26"
"18","HB1","White_Spruce","W36","HB1_W36",0.15383091333333,0.157,"Area_per_needle_cm2","26"
"19","HB3","White_Spruce","W11","HB3_W11",0.168437623333333,0.252,"Area_per_needle_cm2","26"
"20","HB3","White_Spruce","W8","HB3_W8",0.171342583333331,0.158,"Area_per_needle_cm2","26"
"21","RR1","White_Spruce","W1","RR1_W1",0.179567946666666,0.147,"Area_per_needle_cm2","26"
"22","RR1","White_Spruce","W12","RR1_W12",0.122435093333334,0.118,"Area_per_needle_cm2","26"
"23","RR1","White_Spruce","W16","RR1_W16",0.137868906666667,0.12,"Area_per_needle_cm2","26"
"24","RR1","White_Spruce","W2","RR1_W2",0.161579496666666,0.15,"Area_per_needle_cm2","26"
"25","RR1","White_Spruce","W22","RR1_W22",0.229895670000001,0.032,"Area_per_needle_cm2","26"
"26","RR1","White_Spruce","W25","RR1_W25",0.180985823333333,0.083,"Area_per_needle_cm2","26"
"27","RR1","White_Spruce","W3","RR1_W3",0.13088038,0.126,"Area_per_needle_cm2","26"
"28","RR1","White_Spruce","W34","RR1_W34",0.143668453333333,0.086,"Area_per_needle_cm2","26"
"29","RR1","White_Spruce","W35","RR1_W35",0.131573746666667,0.098,"Area_per_needle_cm2","26"
"30","RR1","White_Spruce","W39","RR1_W39",0.141825313333332,0.179,"Area_per_needle_cm2","26"
"31","RR1","White_Spruce","W4","RR1_W4",0.147772380000001,0.171,"Area_per_needle_cm2","26"
"32","SR1","White_Spruce","W11","SR1_W11",0.183473089999998,0.139,"Area_per_needle_cm2","26"
"33","SR1","White_Spruce","W13","SR1_W13",0.202706363333332,0.235,"Area_per_needle_cm2","26"
"34","SR1","White_Spruce","W2","SR1_W2",0.173728636666664,0.132,"Area_per_needle_cm2","26"
"35","SR1","White_Spruce","W20","SR1_W20",0.168233873333331,0.175,"Area_per_needle_cm2","26"
"36","SR1","White_Spruce","W22","SR1_W22",0.245291386666666,0.058,"Area_per_needle_cm2","26"
"37","SR1","White_Spruce","W3","SR1_W3",0.193979643333331,0.196,"Area_per_needle_cm2","26"
"38","SR1","White_Spruce","W4","SR1_W4",0.185418426666666,0.115,"Area_per_needle_cm2","26"
"39","SR1","White_Spruce","W9","SR1_W9",0.138216176666666,0.153,"Area_per_needle_cm2","26"
