"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",5.37170400000001,5.6,"Average_Condensed_TANNINS_percent_DW","13"
"2","CL2","Red_Spruce","R2","CL2_R2",3.94626966666666,4.8,"Average_Condensed_TANNINS_percent_DW","13"
"3","CL2","Red_Spruce","R23","CL2_R23",4.85950766666666,3.8,"Average_Condensed_TANNINS_percent_DW","13"
"4","CL2","Red_Spruce","R33","CL2_R33",5.24934133333329,3.4,"Average_Condensed_TANNINS_percent_DW","13"
"5","CL2","Red_Spruce","R4","CL2_R4",4.96838066666667,3.1,"Average_Condensed_TANNINS_percent_DW","13"
"6","CL2","White_Spruce","W13","CL2_W13",5.33327233333337,5.4,"Average_Condensed_TANNINS_percent_DW","13"
"7","CL2","White_Spruce","W18","CL2_W18",5.38192033333336,5.7,"Average_Condensed_TANNINS_percent_DW","13"
"8","CL2","White_Spruce","W22","CL2_W22",5.03422699999998,6.3,"Average_Condensed_TANNINS_percent_DW","13"
"9","CL2","White_Spruce","W35","CL2_W35",5.42461566666664,6.3,"Average_Condensed_TANNINS_percent_DW","13"
"10","CL2","White_Spruce","W36","CL2_W36",5.05170933333329,6.7,"Average_Condensed_TANNINS_percent_DW","13"
"11","CL2","White_Spruce","W38","CL2_W38",4.8253913333333,6.9,"Average_Condensed_TANNINS_percent_DW","13"
"12","CL2","White_Spruce","W40","CL2_W40",4.75695199999996,6.3,"Average_Condensed_TANNINS_percent_DW","13"
"13","HB1","Red_Spruce","R12","HB1_R12",4.04575266666667,3.7,"Average_Condensed_TANNINS_percent_DW","13"
"14","HB1","Red_Spruce","R32","HB1_R32",4.7371636666667,2.9,"Average_Condensed_TANNINS_percent_DW","13"
"15","HB1","Red_Spruce","R33","HB1_R33",4.44588133333334,4.1,"Average_Condensed_TANNINS_percent_DW","13"
"16","HB1","Red_Spruce","R34","HB1_R34",4.73830666666663,3.3,"Average_Condensed_TANNINS_percent_DW","13"
"17","HB1","White_Spruce","W21","HB1_W21",3.77348433333336,2.3,"Average_Condensed_TANNINS_percent_DW","13"
"18","HB1","White_Spruce","W22","HB1_W22",4.05090533333335,2.6,"Average_Condensed_TANNINS_percent_DW","13"
"19","HB1","White_Spruce","W35","HB1_W35",3.95116200000002,2.8,"Average_Condensed_TANNINS_percent_DW","13"
"20","HB3","White_Spruce","W10","HB3_W10",3.9061536666667,4.8,"Average_Condensed_TANNINS_percent_DW","13"
"21","HB3","White_Spruce","W11","HB3_W11",3.94262100000003,4.4,"Average_Condensed_TANNINS_percent_DW","13"
"22","HB3","White_Spruce","W12","HB3_W12",3.75124833333337,3.8,"Average_Condensed_TANNINS_percent_DW","13"
"23","HB3","White_Spruce","W22","HB3_W22",3.74540400000002,3.7,"Average_Condensed_TANNINS_percent_DW","13"
"24","RR1","White_Spruce","W13","RR1_W13",5.2368956666666,4.5,"Average_Condensed_TANNINS_percent_DW","13"
"25","RR1","White_Spruce","W2","RR1_W2",3.96015366666667,2.8,"Average_Condensed_TANNINS_percent_DW","13"
"26","RR1","White_Spruce","W27","RR1_W27",4.71537866666662,4.1,"Average_Condensed_TANNINS_percent_DW","13"
"27","RR1","White_Spruce","W34","RR1_W34",4.042217,5.8,"Average_Condensed_TANNINS_percent_DW","13"
"28","RR1","White_Spruce","W4","RR1_W4",4.72444766666666,3.8,"Average_Condensed_TANNINS_percent_DW","13"
"29","RR1","White_Spruce","W43","RR1_W43",4.66236566666667,5.6,"Average_Condensed_TANNINS_percent_DW","13"
"30","RR1","White_Spruce","W44","RR1_W44",4.408038,2.9,"Average_Condensed_TANNINS_percent_DW","13"
"31","RR1","White_Spruce","W5","RR1_W5",3.889117,3.2,"Average_Condensed_TANNINS_percent_DW","13"
"32","RR1","White_Spruce","W7","RR1_W7",4.08522166666668,4,"Average_Condensed_TANNINS_percent_DW","13"
"33","SR1","White_Spruce","W1","SR1_W1",4.33599533333336,5.8,"Average_Condensed_TANNINS_percent_DW","13"
"34","SR1","White_Spruce","W10","SR1_W10",4.5665153333333,5.4,"Average_Condensed_TANNINS_percent_DW","13"
"35","SR1","White_Spruce","W16","SR1_W16",5.207667,5.9,"Average_Condensed_TANNINS_percent_DW","13"
"36","SR1","White_Spruce","W20","SR1_W20",4.94745066666666,5.4,"Average_Condensed_TANNINS_percent_DW","13"
"37","SR1","White_Spruce","W4","SR1_W4",5.20558933333333,5.4,"Average_Condensed_TANNINS_percent_DW","13"
"38","SR1","White_Spruce","W9","SR1_W9",4.71712533333333,7.6,"Average_Condensed_TANNINS_percent_DW","13"
