"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",15.909285,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"2","CL2","Red_Spruce","R23","CL2_R23",11.3685963333334,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"3","CL2","Red_Spruce","R24","CL2_R24",11.5890819999999,19.2,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"4","CL2","White_Spruce","W10","CL2_W10",12.0003583333333,8.9,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"5","CL2","White_Spruce","W30","CL2_W30",12.6488296666666,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"6","CL2","White_Spruce","W7","CL2_W7",10.7843953333333,17.7,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"7","HB1","Red_Spruce","R29","HB1_R29",12.6124896666666,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"8","HB1","Red_Spruce","R33","HB1_R33",20.687239333333,21.5,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"9","HB1","White_Spruce","W27","HB1_W27",45.3733743333331,43.8,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"10","HB3","Red_Spruce","R24","HB3_R24",11.922488,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"11","HB3","White_Spruce","W11","HB3_W11",13.7004013333333,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"12","HB3","White_Spruce","W21","HB3_W21",37.5789059999999,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"13","HB3","White_Spruce","W22","HB3_W22",18.0252356666667,26.2,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"14","HB3","White_Spruce","W27","HB3_W27",10.3112976666666,22.8,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"15","RR1","White_Spruce","W11","RR1_W11",14.1007773333333,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"16","RR1","White_Spruce","W14","RR1_W14",15.0791646666665,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"17","RR1","White_Spruce","W16","RR1_W16",13.6337846666667,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"18","RR1","White_Spruce","W20","RR1_W20",16.2608846666666,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"19","RR1","White_Spruce","W27","RR1_W27",22.5048953333333,8,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"20","RR1","White_Spruce","W3","RR1_W3",12.0397163333333,10.9,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"21","RR1","White_Spruce","W31","RR1_W31",11.6879276666667,7.1,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"22","RR1","White_Spruce","W34","RR1_W34",22.186029,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"23","RR1","White_Spruce","W35","RR1_W35",11.441066,15.2,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"24","RR1","White_Spruce","W37","RR1_W37",10.4741083333333,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"25","RR1","White_Spruce","W39","RR1_W39",21.9195333333333,16.4,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"26","RR1","White_Spruce","W40","RR1_W40",12.2886930000001,18.9,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"27","RR1","White_Spruce","W41","RR1_W41",26.1608809999998,16.9,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"28","RR1","White_Spruce","W48","RR1_W48",13.0975363333333,14.6,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"29","RR1","White_Spruce","W5","RR1_W5",15.399885,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"30","SR1","White_Spruce","W18","SR1_W18",12.0815396666667,9,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
"31","SR1","White_Spruce","W22","SR1_W22",22.244363333333,46.8,"Branch_1_Amax_normalized_umol_per_m2_sec","1"
