"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.163148966666667,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"2","CL2","Red_Spruce","R8","CL2_R8",0.198338333333333,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"3","CL2","White_Spruce","W10","CL2_W10",0.224220399999999,0.24,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"4","CL2","White_Spruce","W13","CL2_W13",0.204062499999998,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"5","CL2","White_Spruce","W22","CL2_W22",0.134801166666666,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"6","CL2","White_Spruce","W3","CL2_W3",0.216469933333332,0.32,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"7","CL2","White_Spruce","W30","CL2_W30",0.1437666,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"8","CL2","White_Spruce","W36","CL2_W36",1.20476623333332,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"9","HB1","Red_Spruce","R28","HB1_R28",0.274356200000002,0.79,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"10","HB1","Red_Spruce","R32","HB1_R32",0.147285866666666,0.36,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"11","HB1","Red_Spruce","R33","HB1_R33",0.168166433333334,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"12","HB1","Red_Spruce","R5","HB1_R5",0.238930933333335,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"13","HB1","White_Spruce","W16","HB1_W16",0.315501299999999,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"14","HB1","White_Spruce","W23","HB1_W23",0.175187699999998,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"15","HB1","White_Spruce","W35","HB1_W35",0.135750366666666,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"16","HB3","Red_Spruce","R19","HB3_R19",0.13434493333333,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"17","HB3","Red_Spruce","R24","HB3_R24",0.140237099999998,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"18","HB3","White_Spruce","W10","HB3_W10",0.148006566666665,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"19","HB3","White_Spruce","W20","HB3_W20",0.285103233333332,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"20","RR1","White_Spruce","W12","RR1_W12",0.130956633333332,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"21","RR1","White_Spruce","W23","RR1_W23",0.163041266666666,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"22","RR1","White_Spruce","W31","RR1_W31",0.134705933333332,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"23","RR1","White_Spruce","W32","RR1_W32",0.126674133333332,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"24","RR1","White_Spruce","W36","RR1_W36",0.169638166666664,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"25","RR1","White_Spruce","W4","RR1_W4",0.139341833333331,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"26","RR1","White_Spruce","W41","RR1_W41",0.195302499999998,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"27","RR1","White_Spruce","W42","RR1_W42",0.132404966666665,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"28","RR1","White_Spruce","W43","RR1_W43",0.162658499999999,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"29","SR1","White_Spruce","W15","SR1_W15",0.174443099999999,1.3,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
"30","SR1","White_Spruce","W23","SR1_W23",0.146912033333333,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","4"
