"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.249776233333334,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"2","CL2","Red_Spruce","R25","CL2_R25",0.224782900000001,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"3","CL2","Red_Spruce","R33","CL2_R33",0.720398100000028,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"4","CL2","White_Spruce","W13","CL2_W13",0.213854966666667,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"5","CL2","White_Spruce","W30","CL2_W30",0.152950599999999,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"6","CL2","White_Spruce","W35","CL2_W35",0.821431833333376,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"7","CL2","White_Spruce","W36","CL2_W36",0.868697733333383,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"8","CL2","White_Spruce","W9","CL2_W9",0.243017733333336,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"9","HB1","Red_Spruce","R28","HB1_R28",0.360711199999993,0.79,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"10","HB1","Red_Spruce","R29","HB1_R29",0.115371399999999,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"11","HB3","White_Spruce","W10","HB3_W10",0.147683566666665,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"12","HB3","White_Spruce","W11","HB3_W11",0.104439766666666,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"13","HB3","White_Spruce","W27","HB3_W27",0.119982266666667,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"14","HB3","White_Spruce","W8","HB3_W8",0.262476433333328,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"15","RR1","White_Spruce","W13","RR1_W13",0.169955899999996,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"16","RR1","White_Spruce","W15","RR1_W15",0.0841790999999998,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"17","RR1","White_Spruce","W2","RR1_W2",0.163516933333329,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"18","RR1","White_Spruce","W20","RR1_W20",0.113070333333333,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"19","RR1","White_Spruce","W22","RR1_W22",0.127964666666666,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"20","RR1","White_Spruce","W24","RR1_W24",0.123138366666665,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"21","RR1","White_Spruce","W31","RR1_W31",0.0968717333333332,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"22","RR1","White_Spruce","W37","RR1_W37",0.160162366666664,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"23","RR1","White_Spruce","W38","RR1_W38",0.164106566666664,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"24","RR1","White_Spruce","W44","RR1_W44",0.0841008666666664,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"25","RR1","White_Spruce","W5","RR1_W5",0.141088166666664,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"26","RR1","White_Spruce","W7","RR1_W7",0.116510866666666,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"27","SR1","Red_Spruce","R14","SR1_R14",0.145918366666666,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"28","SR1","White_Spruce","W16","SR1_W16",0.128676033333333,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"29","SR1","White_Spruce","W17","SR1_W17",0.204115133333333,2.03,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
"30","SR1","White_Spruce","W2","SR1_W2",0.182225733333329,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","9"
