"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",46.2807233333333,56,"Average_CN","1"
"2","CL2","Red_Spruce","R28","CL2_R28",50.80231,51,"Average_CN","1"
"3","CL2","White_Spruce","W18","CL2_W18",49.2299633333333,47,"Average_CN","1"
"4","CL2","White_Spruce","W22","CL2_W22",49.7607566666667,46,"Average_CN","1"
"5","CL2","White_Spruce","W36","CL2_W36",50.3036966666666,44,"Average_CN","1"
"6","CL2","White_Spruce","W41","CL2_W41",48.0617766666666,54,"Average_CN","1"
"7","HB1","Red_Spruce","R12","HB1_R12",47.1078833333334,44,"Average_CN","1"
"8","HB1","Red_Spruce","R33","HB1_R33",49.2028166666668,61,"Average_CN","1"
"9","HB1","Red_Spruce","R34","HB1_R34",65.2524833333331,51,"Average_CN","1"
"10","HB1","White_Spruce","W19","HB1_W19",49.1847066666668,50,"Average_CN","1"
"11","HB1","White_Spruce","W20","HB1_W20",45.6737733333333,50,"Average_CN","1"
"12","HB1","White_Spruce","W21","HB1_W21",47.72759,48,"Average_CN","1"
"13","HB1","White_Spruce","W22","HB1_W22",45.9536266666667,43,"Average_CN","1"
"14","HB1","White_Spruce","W27","HB1_W27",44.7965433333333,46,"Average_CN","1"
"15","HB3","Red_Spruce","R24","HB3_R24",46.7941333333333,42,"Average_CN","1"
"16","HB3","White_Spruce","W12","HB3_W12",44.3720833333334,39,"Average_CN","1"
"17","HB3","White_Spruce","W25","HB3_W25",53.6261900000001,44,"Average_CN","1"
"18","HB3","White_Spruce","W36","HB3_W36",47.5710866666667,44,"Average_CN","1"
"19","HB3","White_Spruce","W40","HB3_W40",46.0755700000001,39,"Average_CN","1"
"20","HB3","White_Spruce","W7","HB3_W7",46.3692133333333,42,"Average_CN","1"
"21","RR1","White_Spruce","W12","RR1_W12",56.2108166666667,57,"Average_CN","1"
"22","RR1","White_Spruce","W15","RR1_W15",62.4756266666665,65,"Average_CN","1"
"23","RR1","White_Spruce","W16","RR1_W16",56.9992733333333,44,"Average_CN","1"
"24","RR1","White_Spruce","W2","RR1_W2",53.0688099999999,54,"Average_CN","1"
"25","RR1","White_Spruce","W3","RR1_W3",53.4208566666666,51,"Average_CN","1"
"26","RR1","White_Spruce","W33","RR1_W33",51.4194066666666,57,"Average_CN","1"
"27","RR1","White_Spruce","W36","RR1_W36",54.6959766666666,48,"Average_CN","1"
"28","RR1","White_Spruce","W4","RR1_W4",62.0370599999998,62,"Average_CN","1"
"29","RR1","White_Spruce","W40","RR1_W40",51.2836466666666,50,"Average_CN","1"
"30","RR1","White_Spruce","W48","RR1_W48",58.3994133333333,51,"Average_CN","1"
"31","SR1","White_Spruce","W11","SR1_W11",46.2827666666668,43,"Average_CN","1"
"32","SR1","White_Spruce","W12","SR1_W12",43.0000766666668,43,"Average_CN","1"
"33","SR1","White_Spruce","W18","SR1_W18",45.3574233333334,41,"Average_CN","1"
"34","SR1","White_Spruce","W21","SR1_W21",46.0972533333334,45,"Average_CN","1"
"35","SR1","White_Spruce","W22","SR1_W22",49.6327300000001,45,"Average_CN","1"
