"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",14.9752653333333,8,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"2","CL2","Red_Spruce","R25","CL2_R25",14.3477689999999,0.7,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"3","CL2","Red_Spruce","R33","CL2_R33",14.20721,10.4,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"4","CL2","White_Spruce","W30","CL2_W30",13.8557713333333,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"5","CL2","White_Spruce","W35","CL2_W35",12.8644103333334,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"6","CL2","White_Spruce","W36","CL2_W36",15.830707,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"7","CL2","White_Spruce","W40","CL2_W40",27.0103096666669,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"8","HB1","Red_Spruce","R32","HB1_R32",22.3016950000001,30,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"9","HB1","White_Spruce","W16","HB1_W16",43.1888779999991,47.9,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"10","HB1","White_Spruce","W26","HB1_W26",31.2418776666668,88.4,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"11","HB1","White_Spruce","W35","HB1_W35",12.109823,15,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"12","HB3","Red_Spruce","R19","HB3_R19",27.293770666667,6.4,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"13","HB3","Red_Spruce","R24","HB3_R24",19.1289853333332,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"14","HB3","White_Spruce","W12","HB3_W12",31.574252,5.2,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"15","HB3","White_Spruce","W20","HB3_W20",19.4590583333337,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"16","HB3","White_Spruce","W22","HB3_W22",21.2548833333336,26.2,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"17","HB3","White_Spruce","W32","HB3_W32",17.2958486666668,4.1,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"18","HB3","White_Spruce","W36","HB3_W36",15.6644713333331,1.7,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"19","RR1","White_Spruce","W12","RR1_W12",11.313841,13.7,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"20","RR1","White_Spruce","W16","RR1_W16",12.7304613333333,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"21","RR1","White_Spruce","W24","RR1_W24",12.504192,30.1,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"22","RR1","White_Spruce","W27","RR1_W27",21.3339306666668,8,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"23","RR1","White_Spruce","W28","RR1_W28",28.601461666667,6.8,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"24","RR1","White_Spruce","W32","RR1_W32",11.7652193333333,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"25","RR1","White_Spruce","W34","RR1_W34",25.2825993333335,11.7,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"26","RR1","White_Spruce","W35","RR1_W35",13.6837996666666,15.2,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"27","RR1","White_Spruce","W38","RR1_W38",19.3348729999999,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"28","RR1","White_Spruce","W39","RR1_W39",24.8469516666669,16.4,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"29","SR1","Red_Spruce","R14","SR1_R14",15.1118746666665,8.3,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"30","SR1","White_Spruce","W15","SR1_W15",12.4240346666667,8.5,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
"31","SR1","White_Spruce","W17","SR1_W17",10.6152756666667,13.5,"Branch_1_Amax_normalized_umol_per_m2_sec","29"
