"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0,0,"No_stem_cankers","25"
"2","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","25"
"3","CL2","Red_Spruce","R33","CL2_R33",0,0,"No_stem_cankers","25"
"4","CL2","Red_Spruce","R4","CL2_R4",0,0,"No_stem_cankers","25"
"5","CL2","White_Spruce","W1","CL2_W1",0,0,"No_stem_cankers","25"
"6","CL2","White_Spruce","W10","CL2_W10",0,0,"No_stem_cankers","25"
"7","CL2","White_Spruce","W18","CL2_W18",0,0,"No_stem_cankers","25"
"8","CL2","White_Spruce","W46","CL2_W46",0,0,"No_stem_cankers","25"
"9","CL2","White_Spruce","W5","CL2_W5",0,0,"No_stem_cankers","25"
"10","CL2","White_Spruce","W7","CL2_W7",0,0,"No_stem_cankers","25"
"11","CL2","White_Spruce","W9","CL2_W9",0,0,"No_stem_cankers","25"
"12","HB1","Red_Spruce","R1","HB1_R1",0,0,"No_stem_cankers","25"
"13","HB1","Red_Spruce","R28","HB1_R28",0,0,"No_stem_cankers","25"
"14","HB1","Red_Spruce","R33","HB1_R33",0,0,"No_stem_cankers","25"
"15","HB1","Red_Spruce","R34","HB1_R34",0,0,"No_stem_cankers","25"
"16","HB1","White_Spruce","W18","HB1_W18",0,0,"No_stem_cankers","25"
"17","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","25"
"18","HB3","Red_Spruce","R24","HB3_R24",0,0,"No_stem_cankers","25"
"19","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","25"
"20","HB3","White_Spruce","W22","HB3_W22",0,0,"No_stem_cankers","25"
"21","HB3","White_Spruce","W36","HB3_W36",0,0,"No_stem_cankers","25"
"22","HB3","White_Spruce","W41","HB3_W41",0,0,"No_stem_cankers","25"
"23","HB3","White_Spruce","W8","HB3_W8",0,0,"No_stem_cankers","25"
"24","RR1","White_Spruce","W1","RR1_W1",0,0,"No_stem_cankers","25"
"25","RR1","White_Spruce","W11","RR1_W11",0,0,"No_stem_cankers","25"
"26","RR1","White_Spruce","W12","RR1_W12",0,0,"No_stem_cankers","25"
"27","RR1","White_Spruce","W16","RR1_W16",0,0,"No_stem_cankers","25"
"28","RR1","White_Spruce","W20","RR1_W20",0,0,"No_stem_cankers","25"
"29","RR1","White_Spruce","W23","RR1_W23",0,0,"No_stem_cankers","25"
"30","RR1","White_Spruce","W25","RR1_W25",0,0,"No_stem_cankers","25"
"31","RR1","White_Spruce","W27","RR1_W27",0,0,"No_stem_cankers","25"
"32","RR1","White_Spruce","W28","RR1_W28",0,0,"No_stem_cankers","25"
"33","RR1","White_Spruce","W31","RR1_W31",0,0,"No_stem_cankers","25"
"34","RR1","White_Spruce","W33","RR1_W33",0,0,"No_stem_cankers","25"
"35","RR1","White_Spruce","W39","RR1_W39",0,0,"No_stem_cankers","25"
"36","RR1","White_Spruce","W43","RR1_W43",0,0,"No_stem_cankers","25"
"37","RR1","White_Spruce","W46","RR1_W46",0,0,"No_stem_cankers","25"
"38","RR1","White_Spruce","W48","RR1_W48",0,0,"No_stem_cankers","25"
"39","SR1","White_Spruce","W11","SR1_W11",0,0,"No_stem_cankers","25"
"40","SR1","White_Spruce","W16","SR1_W16",0,0,"No_stem_cankers","25"
"41","SR1","White_Spruce","W17","SR1_W17",0,1,"No_stem_cankers","25"
"42","SR1","White_Spruce","W18","SR1_W18",0,0,"No_stem_cankers","25"
"43","SR1","White_Spruce","W2","SR1_W2",0,0,"No_stem_cankers","25"
"44","SR1","White_Spruce","W20","SR1_W20",0,0,"No_stem_cankers","25"
"45","SR1","White_Spruce","W21","SR1_W21",0,0,"No_stem_cankers","25"
