"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.194758466666667,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"2","CL2","Red_Spruce","R24","CL2_R24",0.375056600000002,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"3","CL2","Red_Spruce","R4","CL2_R4",0.351464466666668,0.34,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"4","CL2","White_Spruce","W10","CL2_W10",0.21260313333333,0.24,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"5","CL2","White_Spruce","W12","CL2_W12",0.215975999999997,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"6","CL2","White_Spruce","W3","CL2_W3",0.207475299999997,0.32,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"7","CL2","White_Spruce","W7","CL2_W7",0.185928333333332,0.48,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"8","HB1","Red_Spruce","R28","HB1_R28",0.39776596666666,0.79,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"9","HB1","Red_Spruce","R33","HB1_R33",0.270618866666664,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"10","HB1","White_Spruce","W16","HB1_W16",0.349052933333337,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"11","HB3","Red_Spruce","R24","HB3_R24",0.155055699999997,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"12","HB3","White_Spruce","W12","HB3_W12",0.186154566666666,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"13","HB3","White_Spruce","W20","HB3_W20",0.322693966666666,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"14","HB3","White_Spruce","W25","HB3_W25",0.170266333333332,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"15","RR1","White_Spruce","W11","RR1_W11",0.101545666666668,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"16","RR1","White_Spruce","W13","RR1_W13",0.132887733333332,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"17","RR1","White_Spruce","W16","RR1_W16",0.104054766666668,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"18","RR1","White_Spruce","W22","RR1_W22",0.254901499999997,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"19","RR1","White_Spruce","W27","RR1_W27",0.230288499999998,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"20","RR1","White_Spruce","W28","RR1_W28",0.182186566666665,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"21","RR1","White_Spruce","W35","RR1_W35",0.0947970999999994,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"22","RR1","White_Spruce","W39","RR1_W39",0.199504666666667,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"23","RR1","White_Spruce","W43","RR1_W43",0.168631933333332,0.18,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"24","RR1","White_Spruce","W45","RR1_W45",0.105583800000001,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"25","RR1","White_Spruce","W48","RR1_W48",0.1107064,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"26","RR1","White_Spruce","W5","RR1_W5",0.169544966666665,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"27","SR1","White_Spruce","W1","SR1_W1",0.310880199999999,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"28","SR1","White_Spruce","W2","SR1_W2",0.300397533333333,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"29","SR1","White_Spruce","W23","SR1_W23",0.232697366666665,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
"30","SR1","White_Spruce","W9","SR1_W9",0.186991499999999,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","26"
