"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0,0,"No_stem_cankers","10"
"2","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","10"
"3","CL2","Red_Spruce","R23","CL2_R23",0,0,"No_stem_cankers","10"
"4","CL2","Red_Spruce","R28","CL2_R28",0,0,"No_stem_cankers","10"
"5","CL2","Red_Spruce","R4","CL2_R4",0.02815,0,"No_stem_cankers","10"
"6","CL2","White_Spruce","W10","CL2_W10",0,0,"No_stem_cankers","10"
"7","CL2","White_Spruce","W18","CL2_W18",0.03164,0,"No_stem_cankers","10"
"8","CL2","White_Spruce","W35","CL2_W35",0.0864866666666666,0,"No_stem_cankers","10"
"9","CL2","White_Spruce","W40","CL2_W40",0.00338333333333333,0,"No_stem_cankers","10"
"10","CL2","White_Spruce","W42","CL2_W42",0,0,"No_stem_cankers","10"
"11","CL2","White_Spruce","W43","CL2_W43",0,0,"No_stem_cankers","10"
"12","CL2","White_Spruce","W46","CL2_W46",0.00200666666666667,0,"No_stem_cankers","10"
"13","CL2","White_Spruce","W6","CL2_W6",0,0,"No_stem_cankers","10"
"14","HB1","Red_Spruce","R1","HB1_R1",0,0,"No_stem_cankers","10"
"15","HB1","White_Spruce","W11","HB1_W11",0.00112,0,"No_stem_cankers","10"
"16","HB1","White_Spruce","W15","HB1_W15",0,0,"No_stem_cankers","10"
"17","HB1","White_Spruce","W16","HB1_W16",0,0,"No_stem_cankers","10"
"18","HB1","White_Spruce","W23","HB1_W23",0,0,"No_stem_cankers","10"
"19","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","10"
"20","HB3","Red_Spruce","R19","HB3_R19",0,0,"No_stem_cankers","10"
"21","HB3","Red_Spruce","R42","HB3_R42",0,0,"No_stem_cankers","10"
"22","HB3","White_Spruce","W11","HB3_W11",0,0,"No_stem_cankers","10"
"23","HB3","White_Spruce","W20","HB3_W20",0,0,"No_stem_cankers","10"
"24","HB3","White_Spruce","W40","HB3_W40",0,0,"No_stem_cankers","10"
"25","RR1","White_Spruce","W11","RR1_W11",0,0,"No_stem_cankers","10"
"26","RR1","White_Spruce","W15","RR1_W15",0,0,"No_stem_cankers","10"
"27","RR1","White_Spruce","W16","RR1_W16",0,0,"No_stem_cankers","10"
"28","RR1","White_Spruce","W22","RR1_W22",0,0,"No_stem_cankers","10"
"29","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","10"
"30","RR1","White_Spruce","W3","RR1_W3",0,0,"No_stem_cankers","10"
"31","RR1","White_Spruce","W31","RR1_W31",0,0,"No_stem_cankers","10"
"32","RR1","White_Spruce","W32","RR1_W32",0,0,"No_stem_cankers","10"
"33","RR1","White_Spruce","W38","RR1_W38",0,0,"No_stem_cankers","10"
"34","RR1","White_Spruce","W39","RR1_W39",0,0,"No_stem_cankers","10"
"35","RR1","White_Spruce","W4","RR1_W4",0,0,"No_stem_cankers","10"
"36","RR1","White_Spruce","W5","RR1_W5",0,0,"No_stem_cankers","10"
"37","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","10"
"38","SR1","Red_Spruce","R14","SR1_R14",0,0,"No_stem_cankers","10"
"39","SR1","White_Spruce","W10","SR1_W10",0,0,"No_stem_cankers","10"
"40","SR1","White_Spruce","W11","SR1_W11",0,0,"No_stem_cankers","10"
"41","SR1","White_Spruce","W13","SR1_W13",2e-04,0,"No_stem_cankers","10"
"42","SR1","White_Spruce","W16","SR1_W16",0,0,"No_stem_cankers","10"
"43","SR1","White_Spruce","W2","SR1_W2",0,0,"No_stem_cankers","10"
"44","SR1","White_Spruce","W23","SR1_W23",7e-04,0,"No_stem_cankers","10"
"45","SR1","White_Spruce","W4","SR1_W4",8e-04,0,"No_stem_cankers","10"
