"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R28","CL2_R28",38.3581613333335,37.7,"SLA_cm2_per_g","7"
"2","CL2","Red_Spruce","R4","CL2_R4",38.7095419999999,38.6,"SLA_cm2_per_g","7"
"3","CL2","White_Spruce","W22","CL2_W22",39.5880636666667,32.9,"SLA_cm2_per_g","7"
"4","CL2","White_Spruce","W30","CL2_W30",38.2438626666664,35,"SLA_cm2_per_g","7"
"5","CL2","White_Spruce","W38","CL2_W38",38.8585629999998,32.7,"SLA_cm2_per_g","7"
"6","HB1","Red_Spruce","R12","HB1_R12",47.8695179999998,44.8,"SLA_cm2_per_g","7"
"7","HB1","Red_Spruce","R29","HB1_R29",41.7329453333333,42.9,"SLA_cm2_per_g","7"
"8","HB1","Red_Spruce","R5","HB1_R5",44.5502023333332,43.8,"SLA_cm2_per_g","7"
"9","HB1","White_Spruce","W16","HB1_W16",56.9619433333339,33.3,"SLA_cm2_per_g","7"
"10","HB1","White_Spruce","W19","HB1_W19",84.9355406666675,40.8,"SLA_cm2_per_g","7"
"11","HB1","White_Spruce","W20","HB1_W20",60.314264333333,40,"SLA_cm2_per_g","7"
"12","HB1","White_Spruce","W23","HB1_W23",45.9164480000001,33.3,"SLA_cm2_per_g","7"
"13","HB1","White_Spruce","W25","HB1_W25",43.884262,35.3,"SLA_cm2_per_g","7"
"14","HB1","White_Spruce","W35","HB1_W35",43.2405973333334,47.1,"SLA_cm2_per_g","7"
"15","HB3","Red_Spruce","R18","HB3_R18",44.7005379999999,79.7,"SLA_cm2_per_g","7"
"16","HB3","Red_Spruce","R24","HB3_R24",48.5624246666664,64.4,"SLA_cm2_per_g","7"
"17","HB3","White_Spruce","W20","HB3_W20",57.8545526666669,42.9,"SLA_cm2_per_g","7"
"18","HB3","White_Spruce","W22","HB3_W22",52.0517583333331,26.5,"SLA_cm2_per_g","7"
"19","HB3","White_Spruce","W32","HB3_W32",49.0801633333331,49.1,"SLA_cm2_per_g","7"
"20","HB3","White_Spruce","W7","HB3_W7",54.6267230000002,49.5,"SLA_cm2_per_g","7"
"21","RR1","White_Spruce","W12","RR1_W12",39.4326753333331,36.4,"SLA_cm2_per_g","7"
"22","RR1","White_Spruce","W14","RR1_W14",39.7100553333332,36.8,"SLA_cm2_per_g","7"
"23","RR1","White_Spruce","W16","RR1_W16",38.357424333333,39.5,"SLA_cm2_per_g","7"
"24","RR1","White_Spruce","W23","RR1_W23",38.9135426666667,20.8,"SLA_cm2_per_g","7"
"25","RR1","White_Spruce","W25","RR1_W25",36.2065176666666,16,"SLA_cm2_per_g","7"
"26","RR1","White_Spruce","W28","RR1_W28",52.1548813333329,33.6,"SLA_cm2_per_g","7"
"27","RR1","White_Spruce","W34","RR1_W34",65.445781,46.7,"SLA_cm2_per_g","7"
"28","RR1","White_Spruce","W36","RR1_W36",38.4822149999997,39,"SLA_cm2_per_g","7"
"29","RR1","White_Spruce","W39","RR1_W39",54.2450209999994,32.9,"SLA_cm2_per_g","7"
"30","RR1","White_Spruce","W43","RR1_W43",43.9020426666664,30,"SLA_cm2_per_g","7"
"31","RR1","White_Spruce","W45","RR1_W45",36.4596149999998,19.6,"SLA_cm2_per_g","7"
"32","SR1","Red_Spruce","R14","SR1_R14",48.9276649999997,44,"SLA_cm2_per_g","7"
"33","SR1","White_Spruce","W16","SR1_W16",43.8168263333333,32.8,"SLA_cm2_per_g","7"
"34","SR1","White_Spruce","W17","SR1_W17",43.6199990000001,51.5,"SLA_cm2_per_g","7"
"35","SR1","White_Spruce","W18","SR1_W18",47.6481989999998,48.7,"SLA_cm2_per_g","7"
"36","SR1","White_Spruce","W2","SR1_W2",42.5895306666668,39.6,"SLA_cm2_per_g","7"
"37","SR1","White_Spruce","W20","SR1_W20",44.8563046666665,44.8,"SLA_cm2_per_g","7"
"38","SR1","White_Spruce","W3","SR1_W3",45.1428873333332,42.9,"SLA_cm2_per_g","7"
