"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.626680666666665,1,"Uncompacted_live_crown_ratio","25"
"2","CL2","Red_Spruce","R19","CL2_R19",0.84739163333333,1,"Uncompacted_live_crown_ratio","25"
"3","CL2","Red_Spruce","R21","CL2_R21",0.84463916666666,0.91,"Uncompacted_live_crown_ratio","25"
"4","CL2","Red_Spruce","R23","CL2_R23",0.796528833333333,0.75,"Uncompacted_live_crown_ratio","25"
"5","CL2","Red_Spruce","R24","CL2_R24",0.756089433333333,0.71,"Uncompacted_live_crown_ratio","25"
"6","CL2","Red_Spruce","R25","CL2_R25",0.899187666666663,0.88,"Uncompacted_live_crown_ratio","25"
"7","CL2","Red_Spruce","R33","CL2_R33",0.717058033333324,1,"Uncompacted_live_crown_ratio","25"
"8","CL2","Red_Spruce","R4","CL2_R4",0.808044466666665,1,"Uncompacted_live_crown_ratio","25"
"9","CL2","White_Spruce","W15","CL2_W15",0.798673266666668,1,"Uncompacted_live_crown_ratio","25"
"10","CL2","White_Spruce","W22","CL2_W22",0.876742433333332,0.9,"Uncompacted_live_crown_ratio","25"
"11","CL2","White_Spruce","W35","CL2_W35",0.669885999999994,1,"Uncompacted_live_crown_ratio","25"
"12","CL2","White_Spruce","W36","CL2_W36",0.711691266666657,0.94,"Uncompacted_live_crown_ratio","25"
"13","CL2","White_Spruce","W37","CL2_W37",0.849644333333325,1,"Uncompacted_live_crown_ratio","25"
"14","CL2","White_Spruce","W38","CL2_W38",0.831507866666667,0.8,"Uncompacted_live_crown_ratio","25"
"15","CL2","White_Spruce","W39","CL2_W39",0.89122829999999,0.97,"Uncompacted_live_crown_ratio","25"
"16","CL2","White_Spruce","W46","CL2_W46",0.873199299999994,0.8,"Uncompacted_live_crown_ratio","25"
"17","HB1","Red_Spruce","R12","HB1_R12",0.84054096666667,1,"Uncompacted_live_crown_ratio","25"
"18","HB1","Red_Spruce","R28","HB1_R28",0.711438999999991,1,"Uncompacted_live_crown_ratio","25"
"19","HB1","Red_Spruce","R30","HB1_R30",0.622018566666672,1,"Uncompacted_live_crown_ratio","25"
"20","HB1","Red_Spruce","R32","HB1_R32",0.75164673333332,1,"Uncompacted_live_crown_ratio","25"
"21","HB1","Red_Spruce","R34","HB1_R34",0.791671733333322,1,"Uncompacted_live_crown_ratio","25"
"22","HB1","White_Spruce","W23","HB1_W23",0.970290399999998,1,"Uncompacted_live_crown_ratio","25"
"23","HB1","White_Spruce","W25","HB1_W25",0.958870366666665,1,"Uncompacted_live_crown_ratio","25"
"24","HB1","White_Spruce","W35","HB1_W35",0.947690233333332,1,"Uncompacted_live_crown_ratio","25"
"25","HB1","White_Spruce","W36","HB1_W36",0.788678966666665,1,"Uncompacted_live_crown_ratio","25"
"26","HB3","White_Spruce","W21","HB3_W21",0.930797233333332,0.44,"Uncompacted_live_crown_ratio","25"
"27","HB3","White_Spruce","W32","HB3_W32",0.912645566666668,0.83,"Uncompacted_live_crown_ratio","25"
"28","HB3","White_Spruce","W41","HB3_W41",0.895477066666679,1,"Uncompacted_live_crown_ratio","25"
"29","HB3","White_Spruce","W7","HB3_W7",0.984519033333333,1,"Uncompacted_live_crown_ratio","25"
"30","RR1","White_Spruce","W1","RR1_W1",0.776953533333346,1,"Uncompacted_live_crown_ratio","25"
"31","RR1","White_Spruce","W12","RR1_W12",0.907314166666672,1,"Uncompacted_live_crown_ratio","25"
"32","RR1","White_Spruce","W15","RR1_W15",0.824083833333325,1,"Uncompacted_live_crown_ratio","25"
"33","RR1","White_Spruce","W27","RR1_W27",0.737218999999985,1,"Uncompacted_live_crown_ratio","25"
"34","RR1","White_Spruce","W3","RR1_W3",0.875791900000008,1,"Uncompacted_live_crown_ratio","25"
"35","RR1","White_Spruce","W33","RR1_W33",0.932275666666669,0.48,"Uncompacted_live_crown_ratio","25"
"36","RR1","White_Spruce","W37","RR1_W37",0.851965833333337,1,"Uncompacted_live_crown_ratio","25"
"37","RR1","White_Spruce","W4","RR1_W4",0.88867036666667,1,"Uncompacted_live_crown_ratio","25"
"38","RR1","White_Spruce","W5","RR1_W5",0.931152333333341,0.96,"Uncompacted_live_crown_ratio","25"
"39","SR1","White_Spruce","W1","SR1_W1",0.615656033333329,1,"Uncompacted_live_crown_ratio","25"
"40","SR1","White_Spruce","W11","SR1_W11",0.681864500000004,0.58,"Uncompacted_live_crown_ratio","25"
"41","SR1","White_Spruce","W12","SR1_W12",0.611507633333337,0.62,"Uncompacted_live_crown_ratio","25"
"42","SR1","White_Spruce","W2","SR1_W2",0.663284733333327,1,"Uncompacted_live_crown_ratio","25"
