"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",123.510048666663,44.9,"SLA_cm2_per_g","5"
"2","CL2","Red_Spruce","R19","CL2_R19",42.0727863333328,43.8,"SLA_cm2_per_g","5"
"3","CL2","Red_Spruce","R29","CL2_R29",46.780702666666,35.5,"SLA_cm2_per_g","5"
"4","CL2","Red_Spruce","R4","CL2_R4",39.5607623333329,38.6,"SLA_cm2_per_g","5"
"5","CL2","White_Spruce","W1","CL2_W1",56.068395,41,"SLA_cm2_per_g","5"
"6","CL2","White_Spruce","W36","CL2_W36",108.334513333332,32.2,"SLA_cm2_per_g","5"
"7","CL2","White_Spruce","W38","CL2_W38",36.9109103333332,32.7,"SLA_cm2_per_g","5"
"8","CL2","White_Spruce","W40","CL2_W40",77.1855050000011,36,"SLA_cm2_per_g","5"
"9","CL2","White_Spruce","W5","CL2_W5",57.4873736666664,35.7,"SLA_cm2_per_g","5"
"10","CL2","White_Spruce","W9","CL2_W9",40.0932533333333,37.7,"SLA_cm2_per_g","5"
"11","HB1","White_Spruce","W25","HB1_W25",43.4485573333333,35.3,"SLA_cm2_per_g","5"
"12","HB1","White_Spruce","W27","HB1_W27",53.9759146666662,37,"SLA_cm2_per_g","5"
"13","HB3","Red_Spruce","R18","HB3_R18",45.190434,79.7,"SLA_cm2_per_g","5"
"14","HB3","Red_Spruce","R19","HB3_R19",42.6191556666665,54.8,"SLA_cm2_per_g","5"
"15","HB3","White_Spruce","W10","HB3_W10",47.7512789999997,42.7,"SLA_cm2_per_g","5"
"16","HB3","White_Spruce","W11","HB3_W11",43.7476006666663,40.1,"SLA_cm2_per_g","5"
"17","HB3","White_Spruce","W21","HB3_W21",43.4234149999997,71.2,"SLA_cm2_per_g","5"
"18","HB3","White_Spruce","W40","HB3_W40",43.4154819999997,47.6,"SLA_cm2_per_g","5"
"19","RR1","White_Spruce","W11","RR1_W11",36.3051219999999,37.5,"SLA_cm2_per_g","5"
"20","RR1","White_Spruce","W12","RR1_W12",41.6403923333332,36.4,"SLA_cm2_per_g","5"
"21","RR1","White_Spruce","W13","RR1_W13",30.8006790000001,37.5,"SLA_cm2_per_g","5"
"22","RR1","White_Spruce","W14","RR1_W14",39.3368686666667,36.8,"SLA_cm2_per_g","5"
"23","RR1","White_Spruce","W16","RR1_W16",31.5582446666666,39.5,"SLA_cm2_per_g","5"
"24","RR1","White_Spruce","W3","RR1_W3",41.0505256666665,35.1,"SLA_cm2_per_g","5"
"25","RR1","White_Spruce","W31","RR1_W31",40.4311173333332,32.8,"SLA_cm2_per_g","5"
"26","RR1","White_Spruce","W33","RR1_W33",41.8286319999999,38,"SLA_cm2_per_g","5"
"27","RR1","White_Spruce","W36","RR1_W36",37.5884506666665,39,"SLA_cm2_per_g","5"
"28","RR1","White_Spruce","W37","RR1_W37",43.2195346666666,32.8,"SLA_cm2_per_g","5"
"29","RR1","White_Spruce","W40","RR1_W40",35.8826736666667,35,"SLA_cm2_per_g","5"
"30","RR1","White_Spruce","W42","RR1_W42",35.8601933333333,33.8,"SLA_cm2_per_g","5"
"31","RR1","White_Spruce","W43","RR1_W43",45.5720579999998,30,"SLA_cm2_per_g","5"
"32","RR1","White_Spruce","W5","RR1_W5",30.1061296666667,37.8,"SLA_cm2_per_g","5"
"33","RR1","White_Spruce","W6","RR1_W6",39.0720409999998,35.1,"SLA_cm2_per_g","5"
"34","RR1","White_Spruce","W7","RR1_W7",40.2331379999998,33.3,"SLA_cm2_per_g","5"
"35","SR1","White_Spruce","W17","SR1_W17",42.8277663333334,51.5,"SLA_cm2_per_g","5"
"36","SR1","White_Spruce","W18","SR1_W18",53.4226556666666,48.7,"SLA_cm2_per_g","5"
"37","SR1","White_Spruce","W22","SR1_W22",128.598334333329,11.8,"SLA_cm2_per_g","5"
"38","SR1","White_Spruce","W9","SR1_W9",48.5138789999996,44.5,"SLA_cm2_per_g","5"
