"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",9.62988433333336,5.8,"dbh_cm","5"
"2","CL2","Red_Spruce","R14","CL2_R14",13.7448230000001,8.4,"dbh_cm","5"
"3","CL2","Red_Spruce","R17","CL2_R17",16.5075766666667,2.5,"dbh_cm","5"
"4","CL2","Red_Spruce","R2","CL2_R2",13.5383896666667,3,"dbh_cm","5"
"5","CL2","Red_Spruce","R24","CL2_R24",9.16842333333331,4.1,"dbh_cm","5"
"6","CL2","Red_Spruce","R29","CL2_R29",13.9438456666668,7.1,"dbh_cm","5"
"7","CL2","Red_Spruce","R33","CL2_R33",15.213354,11.2,"dbh_cm","5"
"8","CL2","Red_Spruce","R45","CL2_R45",7.8203493333333,9.1,"dbh_cm","5"
"9","CL2","White_Spruce","W16","CL2_W16",12.0641016666667,5.8,"dbh_cm","5"
"10","CL2","White_Spruce","W18","CL2_W18",8.52399833333339,3.8,"dbh_cm","5"
"11","CL2","White_Spruce","W22","CL2_W22",8.88462333333343,9.1,"dbh_cm","5"
"12","CL2","White_Spruce","W35","CL2_W35",17.6289930000001,6.9,"dbh_cm","5"
"13","CL2","White_Spruce","W40","CL2_W40",9.60263033333337,11.7,"dbh_cm","5"
"14","CL2","White_Spruce","W41","CL2_W41",17.6645330000002,7.9,"dbh_cm","5"
"15","CL2","White_Spruce","W44","CL2_W44",9.03060299999997,9.4,"dbh_cm","5"
"16","CL2","White_Spruce","W6","CL2_W6",8.87897333333327,5.1,"dbh_cm","5"
"17","CL2","White_Spruce","W7","CL2_W7",10.5974543333334,3,"dbh_cm","5"
"18","CL2","White_Spruce","W9","CL2_W9",7.34603399999994,9.1,"dbh_cm","5"
"19","HB1","Red_Spruce","R33","HB1_R33",10.4747100000002,1.3,"dbh_cm","5"
"20","HB1","White_Spruce","W11","HB1_W11",10.6220623333333,6.6,"dbh_cm","5"
"21","HB1","White_Spruce","W22","HB1_W22",13.3300293333334,21.8,"dbh_cm","5"
"22","HB1","White_Spruce","W27","HB1_W27",16.1387540000001,1.3,"dbh_cm","5"
"23","HB3","Red_Spruce","R44","HB3_R44",13.9250310000001,12.4,"dbh_cm","5"
"24","HB3","White_Spruce","W11","HB3_W11",15.2108810000003,20.1,"dbh_cm","5"
"25","HB3","White_Spruce","W22","HB3_W22",13.3861523333334,19.6,"dbh_cm","5"
"26","HB3","White_Spruce","W27","HB3_W27",12.6955033333333,23.4,"dbh_cm","5"
"27","HB3","White_Spruce","W36","HB3_W36",14.7409173333337,15,"dbh_cm","5"
"28","HB3","White_Spruce","W7","HB3_W7",17.3899803333336,19.8,"dbh_cm","5"
"29","HB3","White_Spruce","W8","HB3_W8",16.8506816666669,14.7,"dbh_cm","5"
"30","RR1","White_Spruce","W1","RR1_W1",13.6061240000001,14.2,"dbh_cm","5"
"31","RR1","White_Spruce","W2","RR1_W2",12.5061943333333,11.9,"dbh_cm","5"
"32","RR1","White_Spruce","W20","RR1_W20",8.82309100000006,6.1,"dbh_cm","5"
"33","RR1","White_Spruce","W24","RR1_W24",9.57351400000005,3.8,"dbh_cm","5"
"34","RR1","White_Spruce","W28","RR1_W28",12.5175796666667,14.2,"dbh_cm","5"
"35","RR1","White_Spruce","W33","RR1_W33",11.5591013333334,7.9,"dbh_cm","5"
"36","RR1","White_Spruce","W34","RR1_W34",12.235503,8.1,"dbh_cm","5"
"37","RR1","White_Spruce","W43","RR1_W43",10.5087416666667,16.3,"dbh_cm","5"
"38","RR1","White_Spruce","W6","RR1_W6",12.7678466666667,11.7,"dbh_cm","5"
"39","SR1","White_Spruce","W12","SR1_W12",14.1328036666668,24.1,"dbh_cm","5"
"40","SR1","White_Spruce","W16","SR1_W16",15.4774863333335,19.1,"dbh_cm","5"
"41","SR1","White_Spruce","W18","SR1_W18",20.3153663333336,23.1,"dbh_cm","5"
"42","SR1","White_Spruce","W2","SR1_W2",9.86374933333352,3.6,"dbh_cm","5"
"43","SR1","White_Spruce","W9","SR1_W9",8.94019100000004,19.8,"dbh_cm","5"
