"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",48.207741333333,42,"SLA_cm2_per_g","22"
"2","CL2","Red_Spruce","R14","CL2_R14",49.3689489999996,37.3,"SLA_cm2_per_g","22"
"3","CL2","Red_Spruce","R19","CL2_R19",46.1829759999996,43.8,"SLA_cm2_per_g","22"
"4","CL2","Red_Spruce","R21","CL2_R21",37.081965333333,35.9,"SLA_cm2_per_g","22"
"5","CL2","Red_Spruce","R23","CL2_R23",46.5633319999998,44.1,"SLA_cm2_per_g","22"
"6","CL2","Red_Spruce","R28","CL2_R28",41.4827923333334,37.7,"SLA_cm2_per_g","22"
"7","CL2","Red_Spruce","R33","CL2_R33",42.9684746666665,37.1,"SLA_cm2_per_g","22"
"8","CL2","White_Spruce","W13","CL2_W13",50.5393243333334,34,"SLA_cm2_per_g","22"
"9","CL2","White_Spruce","W16","CL2_W16",41.3604933333332,33.7,"SLA_cm2_per_g","22"
"10","CL2","White_Spruce","W6","CL2_W6",45.7580876666664,39.3,"SLA_cm2_per_g","22"
"11","CL2","White_Spruce","W7","CL2_W7",59.9954283333335,28.8,"SLA_cm2_per_g","22"
"12","HB1","Red_Spruce","R32","HB1_R32",42.5517623333336,41.2,"SLA_cm2_per_g","22"
"13","HB1","White_Spruce","W15","HB1_W15",54.3314580000001,45,"SLA_cm2_per_g","22"
"14","HB1","White_Spruce","W18","HB1_W18",47.0693649999995,50,"SLA_cm2_per_g","22"
"15","HB1","White_Spruce","W19","HB1_W19",81.2655616666676,40.8,"SLA_cm2_per_g","22"
"16","HB1","White_Spruce","W20","HB1_W20",58.4554833333332,40,"SLA_cm2_per_g","22"
"17","HB1","White_Spruce","W35","HB1_W35",41.6478783333333,47.1,"SLA_cm2_per_g","22"
"18","HB1","White_Spruce","W36","HB1_W36",53.4608873333332,34.8,"SLA_cm2_per_g","22"
"19","HB3","White_Spruce","W11","HB3_W11",45.5486003333332,40.1,"SLA_cm2_per_g","22"
"20","HB3","White_Spruce","W27","HB3_W27",61.4934730000002,43.9,"SLA_cm2_per_g","22"
"21","HB3","White_Spruce","W32","HB3_W32",44.4205243333334,49.1,"SLA_cm2_per_g","22"
"22","HB3","White_Spruce","W36","HB3_W36",64.3107523333343,45.1,"SLA_cm2_per_g","22"
"23","HB3","White_Spruce","W8","HB3_W8",44.1510496666666,55.6,"SLA_cm2_per_g","22"
"24","RR1","White_Spruce","W15","RR1_W15",36.0512180000001,36.9,"SLA_cm2_per_g","22"
"25","RR1","White_Spruce","W16","RR1_W16",35.2798436666665,39.5,"SLA_cm2_per_g","22"
"26","RR1","White_Spruce","W25","RR1_W25",31.5887463333333,16,"SLA_cm2_per_g","22"
"27","RR1","White_Spruce","W35","RR1_W35",37.6750899999998,45.3,"SLA_cm2_per_g","22"
"28","RR1","White_Spruce","W38","RR1_W38",47.2788760000002,38.6,"SLA_cm2_per_g","22"
"29","RR1","White_Spruce","W39","RR1_W39",49.8379723333334,32.9,"SLA_cm2_per_g","22"
"30","RR1","White_Spruce","W43","RR1_W43",43.7425563333333,30,"SLA_cm2_per_g","22"
"31","RR1","White_Spruce","W5","RR1_W5",38.8812519999999,37.8,"SLA_cm2_per_g","22"
"32","RR1","White_Spruce","W7","RR1_W7",36.1218413333335,33.3,"SLA_cm2_per_g","22"
"33","SR1","White_Spruce","W10","SR1_W10",45.0001783333331,35.8,"SLA_cm2_per_g","22"
"34","SR1","White_Spruce","W12","SR1_W12",41.0774286666666,42.4,"SLA_cm2_per_g","22"
"35","SR1","White_Spruce","W13","SR1_W13",41.3175063333333,50.5,"SLA_cm2_per_g","22"
"36","SR1","White_Spruce","W15","SR1_W15",43.7218370000001,49.3,"SLA_cm2_per_g","22"
"37","SR1","White_Spruce","W16","SR1_W16",41.168363,32.8,"SLA_cm2_per_g","22"
"38","SR1","White_Spruce","W24","SR1_W24",41.2616210000001,212.1,"SLA_cm2_per_g","22"
