"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.143166246666667,0.168,"Area_per_needle_cm2","23"
"2","CL2","Red_Spruce","R19","CL2_R19",0.167091403333334,0.086,"Area_per_needle_cm2","23"
"3","CL2","Red_Spruce","R25","CL2_R25",0.160414729999999,1.486,"Area_per_needle_cm2","23"
"4","CL2","Red_Spruce","R29","CL2_R29",0.169795286666665,0.137,"Area_per_needle_cm2","23"
"5","CL2","Red_Spruce","R33","CL2_R33",0.139356176666668,0.211,"Area_per_needle_cm2","23"
"6","CL2","Red_Spruce","R4","CL2_R4",0.115474803333334,0.16,"Area_per_needle_cm2","23"
"7","CL2","White_Spruce","W1","CL2_W1",0.144833800000001,0.137,"Area_per_needle_cm2","23"
"8","CL2","White_Spruce","W16","CL2_W16",0.166021836666666,0.195,"Area_per_needle_cm2","23"
"9","CL2","White_Spruce","W18","CL2_W18",0.135435576666666,0.235,"Area_per_needle_cm2","23"
"10","CL2","White_Spruce","W36","CL2_W36",0.127353273333334,0.183,"Area_per_needle_cm2","23"
"11","CL2","White_Spruce","W6","CL2_W6",0.146308596666668,0.123,"Area_per_needle_cm2","23"
"12","HB1","White_Spruce","W15","HB1_W15",0.127242099999999,0.161,"Area_per_needle_cm2","23"
"13","HB1","White_Spruce","W16","HB1_W16",0.146871519999999,0.085,"Area_per_needle_cm2","23"
"14","HB1","White_Spruce","W18","HB1_W18",0.146896559999999,0.113,"Area_per_needle_cm2","23"
"15","HB1","White_Spruce","W19","HB1_W19",0.171682723333331,0.223,"Area_per_needle_cm2","23"
"16","HB1","White_Spruce","W22","HB1_W22",0.155690639999998,0.115,"Area_per_needle_cm2","23"
"17","HB1","White_Spruce","W23","HB1_W23",0.157726696666665,0.111,"Area_per_needle_cm2","23"
"18","HB1","White_Spruce","W25","HB1_W25",0.162554226666665,0.13,"Area_per_needle_cm2","23"
"19","HB1","White_Spruce","W26","HB1_W26",0.200808843333331,0.121,"Area_per_needle_cm2","23"
"20","HB1","White_Spruce","W36","HB1_W36",0.146966893333332,0.157,"Area_per_needle_cm2","23"
"21","HB3","White_Spruce","W10","HB3_W10",0.217528396666665,0.242,"Area_per_needle_cm2","23"
"22","HB3","White_Spruce","W27","HB3_W27",0.152540239999999,0.108,"Area_per_needle_cm2","23"
"23","HB3","White_Spruce","W40","HB3_W40",0.171358406666665,0.175,"Area_per_needle_cm2","23"
"24","HB3","White_Spruce","W8","HB3_W8",0.175937206666665,0.158,"Area_per_needle_cm2","23"
"25","RR1","White_Spruce","W1","RR1_W1",0.141383993333333,0.147,"Area_per_needle_cm2","23"
"26","RR1","White_Spruce","W13","RR1_W13",0.115369950000001,0.131,"Area_per_needle_cm2","23"
"27","RR1","White_Spruce","W20","RR1_W20",0.138169416666666,0.134,"Area_per_needle_cm2","23"
"28","RR1","White_Spruce","W24","RR1_W24",0.16365266,0.118,"Area_per_needle_cm2","23"
"29","RR1","White_Spruce","W28","RR1_W28",0.135044116666667,0.204,"Area_per_needle_cm2","23"
"30","RR1","White_Spruce","W35","RR1_W35",0.137978426666666,0.098,"Area_per_needle_cm2","23"
"31","RR1","White_Spruce","W37","RR1_W37",0.12817831,0.116,"Area_per_needle_cm2","23"
"32","RR1","White_Spruce","W5","RR1_W5",0.162601629999999,0.177,"Area_per_needle_cm2","23"
"33","SR1","White_Spruce","W11","SR1_W11",0.163981863333332,0.139,"Area_per_needle_cm2","23"
"34","SR1","White_Spruce","W12","SR1_W12",0.169885656666667,0.214,"Area_per_needle_cm2","23"
"35","SR1","White_Spruce","W16","SR1_W16",0.164565863333333,0.211,"Area_per_needle_cm2","23"
"36","SR1","White_Spruce","W17","SR1_W17",0.122751236666667,0.141,"Area_per_needle_cm2","23"
"37","SR1","White_Spruce","W18","SR1_W18",0.146086336666667,0.183,"Area_per_needle_cm2","23"
"38","SR1","White_Spruce","W2","SR1_W2",0.166717963333331,0.132,"Area_per_needle_cm2","23"
"39","SR1","White_Spruce","W21","SR1_W21",0.140771326666667,0.295,"Area_per_needle_cm2","23"
