"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.153221556666665,0.08,"Area_per_needle_cm2","4"
"2","CL2","Red_Spruce","R23","CL2_R23",0.216461466666665,0.116,"Area_per_needle_cm2","4"
"3","CL2","Red_Spruce","R24","CL2_R24",0.139008603333333,0.083,"Area_per_needle_cm2","4"
"4","CL2","Red_Spruce","R33","CL2_R33",0.185319523333333,0.211,"Area_per_needle_cm2","4"
"5","CL2","White_Spruce","W1","CL2_W1",0.226197753333334,0.137,"Area_per_needle_cm2","4"
"6","CL2","White_Spruce","W18","CL2_W18",0.187603829999999,0.235,"Area_per_needle_cm2","4"
"7","CL2","White_Spruce","W30","CL2_W30",0.169570976666666,0.13,"Area_per_needle_cm2","4"
"8","CL2","White_Spruce","W35","CL2_W35",0.169835619999999,0.133,"Area_per_needle_cm2","4"
"9","CL2","White_Spruce","W41","CL2_W41",0.173401399999999,0.151,"Area_per_needle_cm2","4"
"10","CL2","White_Spruce","W5","CL2_W5",0.213516986666668,0.229,"Area_per_needle_cm2","4"
"11","CL2","White_Spruce","W6","CL2_W6",0.172288946666666,0.123,"Area_per_needle_cm2","4"
"12","HB1","Red_Spruce","R12","HB1_R12",0.157666449999999,0.055,"Area_per_needle_cm2","4"
"13","HB1","White_Spruce","W23","HB1_W23",0.156933316666666,0.111,"Area_per_needle_cm2","4"
"14","HB1","White_Spruce","W26","HB1_W26",0.220310106666666,0.121,"Area_per_needle_cm2","4"
"15","HB1","White_Spruce","W35","HB1_W35",0.161537153333333,0.131,"Area_per_needle_cm2","4"
"16","HB3","White_Spruce","W10","HB3_W10",0.210559946666663,0.242,"Area_per_needle_cm2","4"
"17","HB3","White_Spruce","W20","HB3_W20",0.226384649999997,0.188,"Area_per_needle_cm2","4"
"18","HB3","White_Spruce","W22","HB3_W22",0.176871626666665,0.154,"Area_per_needle_cm2","4"
"19","HB3","White_Spruce","W25","HB3_W25",0.172041846666667,0.137,"Area_per_needle_cm2","4"
"20","HB3","White_Spruce","W27","HB3_W27",0.215264916666665,0.108,"Area_per_needle_cm2","4"
"21","RR1","White_Spruce","W14","RR1_W14",0.145891260000001,0.085,"Area_per_needle_cm2","4"
"22","RR1","White_Spruce","W25","RR1_W25",0.15623047,0.083,"Area_per_needle_cm2","4"
"23","RR1","White_Spruce","W3","RR1_W3",0.131915623333334,0.126,"Area_per_needle_cm2","4"
"24","RR1","White_Spruce","W31","RR1_W31",0.133701473333334,0.165,"Area_per_needle_cm2","4"
"25","RR1","White_Spruce","W32","RR1_W32",0.124903750000001,0.118,"Area_per_needle_cm2","4"
"26","RR1","White_Spruce","W35","RR1_W35",0.131855416666667,0.098,"Area_per_needle_cm2","4"
"27","RR1","White_Spruce","W37","RR1_W37",0.144464096666666,0.116,"Area_per_needle_cm2","4"
"28","RR1","White_Spruce","W4","RR1_W4",0.149154683333334,0.171,"Area_per_needle_cm2","4"
"29","RR1","White_Spruce","W40","RR1_W40",0.123130673333333,0.093,"Area_per_needle_cm2","4"
"30","RR1","White_Spruce","W42","RR1_W42",0.157373426666666,0.193,"Area_per_needle_cm2","4"
"31","RR1","White_Spruce","W44","RR1_W44",0.147841746666667,0.132,"Area_per_needle_cm2","4"
"32","SR1","Red_Spruce","R14","SR1_R14",0.203326293333333,0.199,"Area_per_needle_cm2","4"
"33","SR1","White_Spruce","W1","SR1_W1",0.161333009999999,0.185,"Area_per_needle_cm2","4"
"34","SR1","White_Spruce","W10","SR1_W10",0.190258729999999,0.137,"Area_per_needle_cm2","4"
"35","SR1","White_Spruce","W18","SR1_W18",0.172878573333333,0.183,"Area_per_needle_cm2","4"
"36","SR1","White_Spruce","W21","SR1_W21",0.167046813333333,0.295,"Area_per_needle_cm2","4"
"37","SR1","White_Spruce","W24","SR1_W24",0.206149886666666,0.14,"Area_per_needle_cm2","4"
"38","SR1","White_Spruce","W4","SR1_W4",0.199864216666666,0.115,"Area_per_needle_cm2","4"
"39","SR1","White_Spruce","W9","SR1_W9",0.222189213333332,0.153,"Area_per_needle_cm2","4"
