"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",22.1738303333334,25.2,"Average_SUGAR_percent_DW","26"
"2","CL2","Red_Spruce","R21","CL2_R21",25.3899763333331,21,"Average_SUGAR_percent_DW","26"
"3","CL2","Red_Spruce","R23","CL2_R23",25.9235343333333,23.2,"Average_SUGAR_percent_DW","26"
"4","CL2","Red_Spruce","R24","CL2_R24",21.6484419999997,21.7,"Average_SUGAR_percent_DW","26"
"5","CL2","Red_Spruce","R8","CL2_R8",23.5620226666664,36.3,"Average_SUGAR_percent_DW","26"
"6","CL2","White_Spruce","W13","CL2_W13",25.5628379999997,27.2,"Average_SUGAR_percent_DW","26"
"7","CL2","White_Spruce","W18","CL2_W18",21.6182570000001,30.2,"Average_SUGAR_percent_DW","26"
"8","CL2","White_Spruce","W3","CL2_W3",26.6641279999997,28.3,"Average_SUGAR_percent_DW","26"
"9","CL2","White_Spruce","W35","CL2_W35",25.5237939999998,31.5,"Average_SUGAR_percent_DW","26"
"10","CL2","White_Spruce","W38","CL2_W38",27.9105976666667,33,"Average_SUGAR_percent_DW","26"
"11","CL2","White_Spruce","W5","CL2_W5",25.6307829999998,27.3,"Average_SUGAR_percent_DW","26"
"12","CL2","White_Spruce","W6","CL2_W6",24.7565646666665,28.4,"Average_SUGAR_percent_DW","26"
"13","HB1","Red_Spruce","R28","HB1_R28",27.3909350000004,22.4,"Average_SUGAR_percent_DW","26"
"14","HB1","White_Spruce","W20","HB1_W20",23.5818649999999,24.8,"Average_SUGAR_percent_DW","26"
"15","HB1","White_Spruce","W24","HB1_W24",22.9198076666668,21.6,"Average_SUGAR_percent_DW","26"
"16","HB1","White_Spruce","W26","HB1_W26",22.8574063333334,23,"Average_SUGAR_percent_DW","26"
"17","HB1","White_Spruce","W35","HB1_W35",22.4355456666667,25.2,"Average_SUGAR_percent_DW","26"
"18","HB3","Red_Spruce","R24","HB3_R24",20.3148173333331,14.1,"Average_SUGAR_percent_DW","26"
"19","HB3","White_Spruce","W36","HB3_W36",18.1046893333332,23.2,"Average_SUGAR_percent_DW","26"
"20","HB3","White_Spruce","W40","HB3_W40",22.1039556666666,21.9,"Average_SUGAR_percent_DW","26"
"21","HB3","White_Spruce","W7","HB3_W7",22.215712,19.2,"Average_SUGAR_percent_DW","26"
"22","HB3","White_Spruce","W8","HB3_W8",23.6267306666668,20.8,"Average_SUGAR_percent_DW","26"
"23","HB3","White_Spruce","W9","HB3_W9",24.3330296666669,22.1,"Average_SUGAR_percent_DW","26"
"24","RR1","White_Spruce","W13","RR1_W13",23.7663433333336,29,"Average_SUGAR_percent_DW","26"
"25","RR1","White_Spruce","W14","RR1_W14",25.4343800000004,29.4,"Average_SUGAR_percent_DW","26"
"26","RR1","White_Spruce","W19","RR1_W19",25.394653,24.3,"Average_SUGAR_percent_DW","26"
"27","RR1","White_Spruce","W23","RR1_W23",27.4086526666668,30.2,"Average_SUGAR_percent_DW","26"
"28","RR1","White_Spruce","W31","RR1_W31",23.6335626666667,31.8,"Average_SUGAR_percent_DW","26"
"29","RR1","White_Spruce","W36","RR1_W36",23.9317906666668,23.3,"Average_SUGAR_percent_DW","26"
"30","RR1","White_Spruce","W40","RR1_W40",23.1436323333333,31.3,"Average_SUGAR_percent_DW","26"
"31","RR1","White_Spruce","W42","RR1_W42",23.9681433333332,25.8,"Average_SUGAR_percent_DW","26"
"32","SR1","Red_Spruce","R14","SR1_R14",25.526637,18.4,"Average_SUGAR_percent_DW","26"
"33","SR1","White_Spruce","W10","SR1_W10",25.7074999999998,28.7,"Average_SUGAR_percent_DW","26"
"34","SR1","White_Spruce","W12","SR1_W12",27.2305123333335,27.8,"Average_SUGAR_percent_DW","26"
"35","SR1","White_Spruce","W16","SR1_W16",27.3716473333335,28,"Average_SUGAR_percent_DW","26"
"36","SR1","White_Spruce","W17","SR1_W17",22.476275,26.4,"Average_SUGAR_percent_DW","26"
"37","SR1","White_Spruce","W2","SR1_W2",25.4421303333336,31.1,"Average_SUGAR_percent_DW","26"
"38","SR1","White_Spruce","W4","SR1_W4",27.6318333333334,27.4,"Average_SUGAR_percent_DW","26"
"39","SR1","White_Spruce","W9","SR1_W9",26.2161383333331,28.8,"Average_SUGAR_percent_DW","26"
