"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",4.09265433333335,1.9,"Average_STARCH_percent_DW","4"
"2","CL2","Red_Spruce","R28","CL2_R28",3.02390466666671,1.7,"Average_STARCH_percent_DW","4"
"3","CL2","Red_Spruce","R29","CL2_R29",2.50100700000002,1.7,"Average_STARCH_percent_DW","4"
"4","CL2","Red_Spruce","R33","CL2_R33",3.36644033333336,1.2,"Average_STARCH_percent_DW","4"
"5","CL2","Red_Spruce","R4","CL2_R4",4.0341086666667,3.5,"Average_STARCH_percent_DW","4"
"6","CL2","Red_Spruce","R8","CL2_R8",4.29320566666667,3.4,"Average_STARCH_percent_DW","4"
"7","CL2","White_Spruce","W1","CL2_W1",3.54631500000002,2.6,"Average_STARCH_percent_DW","4"
"8","CL2","White_Spruce","W10","CL2_W10",2.92993666666669,5,"Average_STARCH_percent_DW","4"
"9","CL2","White_Spruce","W30","CL2_W30",2.74415033333337,3.8,"Average_STARCH_percent_DW","4"
"10","CL2","White_Spruce","W38","CL2_W38",2.55248633333337,2.9,"Average_STARCH_percent_DW","4"
"11","CL2","White_Spruce","W40","CL2_W40",3.28525900000004,4.3,"Average_STARCH_percent_DW","4"
"12","CL2","White_Spruce","W41","CL2_W41",2.59248466666671,2.5,"Average_STARCH_percent_DW","4"
"13","CL2","White_Spruce","W5","CL2_W5",2.99390500000004,1.7,"Average_STARCH_percent_DW","4"
"14","CL2","White_Spruce","W6","CL2_W6",3.75066066666668,3.1,"Average_STARCH_percent_DW","4"
"15","CL2","White_Spruce","W7","CL2_W7",3.00553000000002,4,"Average_STARCH_percent_DW","4"
"16","HB1","Red_Spruce","R28","HB1_R28",6.65109499999997,6.4,"Average_STARCH_percent_DW","4"
"17","HB1","Red_Spruce","R32","HB1_R32",6.58052066666665,9.2,"Average_STARCH_percent_DW","4"
"18","HB1","White_Spruce","W11","HB1_W11",3.66332233333336,7.8,"Average_STARCH_percent_DW","4"
"19","HB1","White_Spruce","W18","HB1_W18",4.25021066666666,6.2,"Average_STARCH_percent_DW","4"
"20","HB1","White_Spruce","W26","HB1_W26",4.14622866666669,8.1,"Average_STARCH_percent_DW","4"
"21","HB3","White_Spruce","W10","HB3_W10",5.10389099999994,4.3,"Average_STARCH_percent_DW","4"
"22","HB3","White_Spruce","W12","HB3_W12",5.83097766666655,4.6,"Average_STARCH_percent_DW","4"
"23","HB3","White_Spruce","W32","HB3_W32",5.04214699999996,2.7,"Average_STARCH_percent_DW","4"
"24","HB3","White_Spruce","W9","HB3_W9",4.4242173333333,3.8,"Average_STARCH_percent_DW","4"
"25","RR1","White_Spruce","W14","RR1_W14",6.50954933333327,8.2,"Average_STARCH_percent_DW","4"
"26","RR1","White_Spruce","W15","RR1_W15",6.93108433333326,6.5,"Average_STARCH_percent_DW","4"
"27","RR1","White_Spruce","W16","RR1_W16",5.24408666666668,3.6,"Average_STARCH_percent_DW","4"
"28","RR1","White_Spruce","W27","RR1_W27",6.87852466666664,8.6,"Average_STARCH_percent_DW","4"
"29","RR1","White_Spruce","W31","RR1_W31",4.21847333333327,6.2,"Average_STARCH_percent_DW","4"
"30","RR1","White_Spruce","W34","RR1_W34",4.44164899999994,1.4,"Average_STARCH_percent_DW","4"
"31","RR1","White_Spruce","W43","RR1_W43",4.34159366666665,5.2,"Average_STARCH_percent_DW","4"
"32","RR1","White_Spruce","W7","RR1_W7",4.11472999999994,2.8,"Average_STARCH_percent_DW","4"
"33","SR1","Red_Spruce","R14","SR1_R14",3.313811,1.5,"Average_STARCH_percent_DW","4"
"34","SR1","White_Spruce","W1","SR1_W1",4.14219299999999,11.7,"Average_STARCH_percent_DW","4"
"35","SR1","White_Spruce","W10","SR1_W10",2.51912266666667,6.2,"Average_STARCH_percent_DW","4"
"36","SR1","White_Spruce","W12","SR1_W12",2.43255533333335,2.5,"Average_STARCH_percent_DW","4"
"37","SR1","White_Spruce","W16","SR1_W16",2.33587700000002,5.4,"Average_STARCH_percent_DW","4"
"38","SR1","White_Spruce","W18","SR1_W18",2.46323233333338,1.2,"Average_STARCH_percent_DW","4"
"39","SR1","White_Spruce","W20","SR1_W20",3.51315800000002,1.6,"Average_STARCH_percent_DW","4"
"40","SR1","White_Spruce","W21","SR1_W21",2.7807526666667,1.5,"Average_STARCH_percent_DW","4"
