"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",53015.2853200001,3035,"diameter_squared_x_height_cubic_cm","7"
"2","CL2","Red_Spruce","R21","CL2_R21",121523.49129,13827,"diameter_squared_x_height_cubic_cm","7"
"3","CL2","Red_Spruce","R33","CL2_R33",161690.797886667,75682,"diameter_squared_x_height_cubic_cm","7"
"4","CL2","Red_Spruce","R4","CL2_R4",119035.90971,13400,"diameter_squared_x_height_cubic_cm","7"
"5","CL2","Red_Spruce","R8","CL2_R8",136086.091976667,9567,"diameter_squared_x_height_cubic_cm","7"
"6","CL2","White_Spruce","W15","CL2_W15",112903.79402,44318,"diameter_squared_x_height_cubic_cm","7"
"7","CL2","White_Spruce","W3","CL2_W3",70637.4231100001,14497,"diameter_squared_x_height_cubic_cm","7"
"8","CL2","White_Spruce","W30","CL2_W30",94581.2457999999,19751,"diameter_squared_x_height_cubic_cm","7"
"9","CL2","White_Spruce","W34","CL2_W34",112163.568833333,86222,"diameter_squared_x_height_cubic_cm","7"
"10","CL2","White_Spruce","W39","CL2_W39",69859.0994733332,19161,"diameter_squared_x_height_cubic_cm","7"
"11","CL2","White_Spruce","W44","CL2_W44",99776.4131166666,49132,"diameter_squared_x_height_cubic_cm","7"
"12","CL2","White_Spruce","W9","CL2_W9",64086.6786666668,35113,"diameter_squared_x_height_cubic_cm","7"
"13","HB1","Red_Spruce","R32","HB1_R32",88342.7307433333,1001,"diameter_squared_x_height_cubic_cm","7"
"14","HB1","Red_Spruce","R34","HB1_R34",79503.6829966665,554,"diameter_squared_x_height_cubic_cm","7"
"15","HB1","White_Spruce","W19","HB1_W19",157298.135896667,378622,"diameter_squared_x_height_cubic_cm","7"
"16","HB1","White_Spruce","W21","HB1_W21",177348.610226667,408612,"diameter_squared_x_height_cubic_cm","7"
"17","HB1","White_Spruce","W27","HB1_W27",219896.526613333,1417,"diameter_squared_x_height_cubic_cm","7"
"18","HB1","White_Spruce","W36","HB1_W36",159500.30205,1965,"diameter_squared_x_height_cubic_cm","7"
"19","HB3","Red_Spruce","R44","HB3_R44",270527.56035,129556,"diameter_squared_x_height_cubic_cm","7"
"20","HB3","White_Spruce","W10","HB3_W10",252200.103363334,267286,"diameter_squared_x_height_cubic_cm","7"
"21","HB3","White_Spruce","W11","HB3_W11",228045.248136667,468515,"diameter_squared_x_height_cubic_cm","7"
"22","HB3","White_Spruce","W20","HB3_W20",289919.5128,469688,"diameter_squared_x_height_cubic_cm","7"
"23","HB3","White_Spruce","W9","HB3_W9",137708.029666667,251959,"diameter_squared_x_height_cubic_cm","7"
"24","RR1","White_Spruce","W14","RR1_W14",49351.8659500001,13014,"diameter_squared_x_height_cubic_cm","7"
"25","RR1","White_Spruce","W15","RR1_W15",61884.4756466666,16396,"diameter_squared_x_height_cubic_cm","7"
"26","RR1","White_Spruce","W19","RR1_W19",97394.6158733335,141477,"diameter_squared_x_height_cubic_cm","7"
"27","RR1","White_Spruce","W23","RR1_W23",57039.4757833333,15440,"diameter_squared_x_height_cubic_cm","7"
"28","RR1","White_Spruce","W25","RR1_W25",101393.8925,27373,"diameter_squared_x_height_cubic_cm","7"
"29","RR1","White_Spruce","W28","RR1_W28",114903.935353333,175421,"diameter_squared_x_height_cubic_cm","7"
"30","RR1","White_Spruce","W3","RR1_W3",78152.6170833334,74883,"diameter_squared_x_height_cubic_cm","7"
"31","RR1","White_Spruce","W31","RR1_W31",76455.1266399999,183520,"diameter_squared_x_height_cubic_cm","7"
"32","RR1","White_Spruce","W33","RR1_W33",113028.358893333,29916,"diameter_squared_x_height_cubic_cm","7"
"33","RR1","White_Spruce","W36","RR1_W36",80520.5107966667,32553,"diameter_squared_x_height_cubic_cm","7"
"34","RR1","White_Spruce","W37","RR1_W37",103776.444376667,108438,"diameter_squared_x_height_cubic_cm","7"
"35","RR1","White_Spruce","W4","RR1_W4",47396.0731866668,148064,"diameter_squared_x_height_cubic_cm","7"
"36","RR1","White_Spruce","W41","RR1_W41",138472.840453333,180561,"diameter_squared_x_height_cubic_cm","7"
"37","RR1","White_Spruce","W46","RR1_W46",123337.526336667,1584177,"diameter_squared_x_height_cubic_cm","7"
"38","RR1","White_Spruce","W6","RR1_W6",105594.843163333,109100,"diameter_squared_x_height_cubic_cm","7"
"39","SR1","White_Spruce","W10","SR1_W10",111537.665476667,280924,"diameter_squared_x_height_cubic_cm","7"
"40","SR1","White_Spruce","W15","SR1_W15",438207.232529999,894429,"diameter_squared_x_height_cubic_cm","7"
"41","SR1","White_Spruce","W16","SR1_W16",358462.82619,424433,"diameter_squared_x_height_cubic_cm","7"
"42","SR1","White_Spruce","W23","SR1_W23",180840.986026667,511779,"diameter_squared_x_height_cubic_cm","7"
"43","SR1","White_Spruce","W4","SR1_W4",348088.78996,678507,"diameter_squared_x_height_cubic_cm","7"
