"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",47.66363,59,"Average_CN","11"
"2","CL2","Red_Spruce","R2","CL2_R2",47.2629266666666,56,"Average_CN","11"
"3","CL2","Red_Spruce","R21","CL2_R21",48.4364366666666,58,"Average_CN","11"
"4","CL2","Red_Spruce","R28","CL2_R28",48.25365,51,"Average_CN","11"
"5","CL2","Red_Spruce","R33","CL2_R33",47.0651833333333,57,"Average_CN","11"
"6","CL2","Red_Spruce","R8","CL2_R8",48.9992733333333,54,"Average_CN","11"
"7","CL2","White_Spruce","W40","CL2_W40",47.4771866666666,49,"Average_CN","11"
"8","CL2","White_Spruce","W5","CL2_W5",47.90812,54,"Average_CN","11"
"9","HB1","Red_Spruce","R32","HB1_R32",57.2844499999999,63,"Average_CN","11"
"10","HB1","White_Spruce","W17","HB1_W17",45.2455033333334,52,"Average_CN","11"
"11","HB1","White_Spruce","W20","HB1_W20",45.28811,50,"Average_CN","11"
"12","HB1","White_Spruce","W27","HB1_W27",45.2858033333333,46,"Average_CN","11"
"13","HB1","White_Spruce","W35","HB1_W35",48.3559933333332,56,"Average_CN","11"
"14","HB1","White_Spruce","W36","HB1_W36",50.4373966666666,63,"Average_CN","11"
"15","HB3","Red_Spruce","R18","HB3_R18",46.6001299999999,44,"Average_CN","11"
"16","HB3","Red_Spruce","R19","HB3_R19",42.65194,44,"Average_CN","11"
"17","HB3","White_Spruce","W11","HB3_W11",42.24879,40,"Average_CN","11"
"18","HB3","White_Spruce","W32","HB3_W32",44.4727833333334,49,"Average_CN","11"
"19","HB3","White_Spruce","W9","HB3_W9",47.4796899999999,36,"Average_CN","11"
"20","RR1","White_Spruce","W1","RR1_W1",59.76804,55,"Average_CN","11"
"21","RR1","White_Spruce","W22","RR1_W22",60.7228400000001,70,"Average_CN","11"
"22","RR1","White_Spruce","W27","RR1_W27",60.2561433333334,68,"Average_CN","11"
"23","RR1","White_Spruce","W28","RR1_W28",46.3880633333334,40,"Average_CN","11"
"24","RR1","White_Spruce","W32","RR1_W32",53.59861,61,"Average_CN","11"
"25","RR1","White_Spruce","W39","RR1_W39",48.4455900000001,48,"Average_CN","11"
"26","RR1","White_Spruce","W4","RR1_W4",60.2996600000001,62,"Average_CN","11"
"27","RR1","White_Spruce","W40","RR1_W40",49.9470566666668,50,"Average_CN","11"
"28","RR1","White_Spruce","W43","RR1_W43",49.87612,54,"Average_CN","11"
"29","RR1","White_Spruce","W48","RR1_W48",54.6310866666667,51,"Average_CN","11"
"30","SR1","White_Spruce","W1","SR1_W1",47.4198499999999,47,"Average_CN","11"
"31","SR1","White_Spruce","W12","SR1_W12",43.9179699999999,43,"Average_CN","11"
"32","SR1","White_Spruce","W13","SR1_W13",46.40195,38,"Average_CN","11"
"33","SR1","White_Spruce","W17","SR1_W17",48.5858433333333,35,"Average_CN","11"
"34","SR1","White_Spruce","W22","SR1_W22",52.65236,45,"Average_CN","11"
"35","SR1","White_Spruce","W23","SR1_W23",49.04313,43,"Average_CN","11"
