"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",9.79532533333335,5.8,"dbh_cm","22"
"2","CL2","Red_Spruce","R2","CL2_R2",10.9360766666667,3,"dbh_cm","22"
"3","CL2","Red_Spruce","R28","CL2_R28",6.71397899999988,10.4,"dbh_cm","22"
"4","CL2","Red_Spruce","R33","CL2_R33",10.6486653333334,11.2,"dbh_cm","22"
"5","CL2","Red_Spruce","R45","CL2_R45",6.95180833333326,9.1,"dbh_cm","22"
"6","CL2","White_Spruce","W15","CL2_W15",10.1433596666667,9.7,"dbh_cm","22"
"7","CL2","White_Spruce","W30","CL2_W30",9.70791566666671,6.9,"dbh_cm","22"
"8","CL2","White_Spruce","W37","CL2_W37",9.71120666666658,9.4,"dbh_cm","22"
"9","CL2","White_Spruce","W38","CL2_W38",9.84649300000008,9.1,"dbh_cm","22"
"10","CL2","White_Spruce","W41","CL2_W41",14.234793,7.9,"dbh_cm","22"
"11","CL2","White_Spruce","W44","CL2_W44",9.06183666666665,9.4,"dbh_cm","22"
"12","HB1","Red_Spruce","R12","HB1_R12",12.2058629999999,1.3,"dbh_cm","22"
"13","HB1","Red_Spruce","R28","HB1_R28",8.382688,1.3,"dbh_cm","22"
"14","HB1","Red_Spruce","R29","HB1_R29",9.97138466666667,1.3,"dbh_cm","22"
"15","HB1","White_Spruce","W17","HB1_W17",16.6473700000002,15,"dbh_cm","22"
"16","HB1","White_Spruce","W21","HB1_W21",13.4748360000001,19.1,"dbh_cm","22"
"17","HB3","Red_Spruce","R42","HB3_R42",14.0972553333334,3.8,"dbh_cm","22"
"18","HB3","White_Spruce","W11","HB3_W11",16.070121666667,20.1,"dbh_cm","22"
"19","RR1","White_Spruce","W13","RR1_W13",11.0088126666665,14.7,"dbh_cm","22"
"20","RR1","White_Spruce","W15","RR1_W15",9.88815299999997,5.8,"dbh_cm","22"
"21","RR1","White_Spruce","W16","RR1_W16",10.2444173333332,12.2,"dbh_cm","22"
"22","RR1","White_Spruce","W2","RR1_W2",12.9035093333334,11.9,"dbh_cm","22"
"23","RR1","White_Spruce","W20","RR1_W20",10.5683976666667,6.1,"dbh_cm","22"
"24","RR1","White_Spruce","W23","RR1_W23",10.2958566666666,5.8,"dbh_cm","22"
"25","RR1","White_Spruce","W24","RR1_W24",12.0396656666666,3.8,"dbh_cm","22"
"26","RR1","White_Spruce","W27","RR1_W27",8.47665133333332,5.1,"dbh_cm","22"
"27","RR1","White_Spruce","W3","RR1_W3",10.8654736666668,11.2,"dbh_cm","22"
"28","RR1","White_Spruce","W31","RR1_W31",11.673019,14,"dbh_cm","22"
"29","RR1","White_Spruce","W34","RR1_W34",14.7958376666667,8.1,"dbh_cm","22"
"30","RR1","White_Spruce","W35","RR1_W35",12.2186756666667,5.3,"dbh_cm","22"
"31","RR1","White_Spruce","W38","RR1_W38",20.1785440000006,9.1,"dbh_cm","22"
"32","RR1","White_Spruce","W39","RR1_W39",14.828127,11.2,"dbh_cm","22"
"33","RR1","White_Spruce","W40","RR1_W40",15.4558733333336,11.7,"dbh_cm","22"
"34","RR1","White_Spruce","W41","RR1_W41",15.4459163333335,14,"dbh_cm","22"
"35","RR1","White_Spruce","W43","RR1_W43",10.5500743333334,16.3,"dbh_cm","22"
"36","RR1","White_Spruce","W48","RR1_W48",9.50871799999985,1.3,"dbh_cm","22"
"37","RR1","White_Spruce","W5","RR1_W5",13.9745773333335,9.4,"dbh_cm","22"
"38","RR1","White_Spruce","W6","RR1_W6",13.2939713333334,11.7,"dbh_cm","22"
"39","SR1","White_Spruce","W13","SR1_W13",12.8507950000001,17.5,"dbh_cm","22"
"40","SR1","White_Spruce","W16","SR1_W16",17.974003666667,19.1,"dbh_cm","22"
"41","SR1","White_Spruce","W21","SR1_W21",15.6353060000002,18.3,"dbh_cm","22"
"42","SR1","White_Spruce","W23","SR1_W23",11.8151300000001,20.6,"dbh_cm","22"
"43","SR1","White_Spruce","W3","SR1_W3",14.0037603333334,18.3,"dbh_cm","22"
