"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",45.9437633333334,63,"Average_CN","4"
"2","CL2","Red_Spruce","R2","CL2_R2",48.4110533333332,56,"Average_CN","4"
"3","CL2","Red_Spruce","R21","CL2_R21",51.1346866666666,58,"Average_CN","4"
"4","CL2","Red_Spruce","R28","CL2_R28",50.19732,51,"Average_CN","4"
"5","CL2","Red_Spruce","R33","CL2_R33",45.5295866666667,57,"Average_CN","4"
"6","CL2","White_Spruce","W10","CL2_W10",51.38927,44,"Average_CN","4"
"7","CL2","White_Spruce","W3","CL2_W3",51.06198,48,"Average_CN","4"
"8","CL2","White_Spruce","W30","CL2_W30",50.8899633333333,51,"Average_CN","4"
"9","CL2","White_Spruce","W36","CL2_W36",45.4175466666667,44,"Average_CN","4"
"10","CL2","White_Spruce","W5","CL2_W5",50.8611733333333,54,"Average_CN","4"
"11","HB1","White_Spruce","W16","HB1_W16",46.5917433333333,37,"Average_CN","4"
"12","HB1","White_Spruce","W17","HB1_W17",45.3958233333333,52,"Average_CN","4"
"13","HB1","White_Spruce","W23","HB1_W23",45.78276,39,"Average_CN","4"
"14","HB1","White_Spruce","W25","HB1_W25",46.7206966666666,45,"Average_CN","4"
"15","HB1","White_Spruce","W26","HB1_W26",46.4773333333333,48,"Average_CN","4"
"16","HB1","White_Spruce","W35","HB1_W35",48.3806633333334,56,"Average_CN","4"
"17","HB3","White_Spruce","W10","HB3_W10",46.9768033333333,46,"Average_CN","4"
"18","HB3","White_Spruce","W11","HB3_W11",44.12101,40,"Average_CN","4"
"19","HB3","White_Spruce","W12","HB3_W12",45.8946466666666,39,"Average_CN","4"
"20","HB3","White_Spruce","W27","HB3_W27",46.2535166666667,50,"Average_CN","4"
"21","HB3","White_Spruce","W7","HB3_W7",44.73763,42,"Average_CN","4"
"22","HB3","White_Spruce","W8","HB3_W8",47.2871066666666,49,"Average_CN","4"
"23","HB3","White_Spruce","W9","HB3_W9",49.3269466666666,36,"Average_CN","4"
"24","RR1","White_Spruce","W16","RR1_W16",57.1322133333334,44,"Average_CN","4"
"25","RR1","White_Spruce","W3","RR1_W3",53.6811866666667,51,"Average_CN","4"
"26","RR1","White_Spruce","W36","RR1_W36",54.63441,48,"Average_CN","4"
"27","RR1","White_Spruce","W4","RR1_W4",60.9972666666668,62,"Average_CN","4"
"28","RR1","White_Spruce","W40","RR1_W40",51.3793133333335,50,"Average_CN","4"
"29","RR1","White_Spruce","W41","RR1_W41",45.7651533333334,51,"Average_CN","4"
"30","RR1","White_Spruce","W43","RR1_W43",49.4302466666668,54,"Average_CN","4"
"31","RR1","White_Spruce","W48","RR1_W48",57.3620166666667,51,"Average_CN","4"
"32","RR1","White_Spruce","W5","RR1_W5",54.6080666666667,48,"Average_CN","4"
"33","SR1","White_Spruce","W11","SR1_W11",45.8854033333333,43,"Average_CN","4"
"34","SR1","White_Spruce","W15","SR1_W15",43.2213066666667,46,"Average_CN","4"
"35","SR1","White_Spruce","W2","SR1_W2",50.4115766666665,49,"Average_CN","4"
