"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",27.0911616666666,26.6,"Average_SUGAR_percent_DW","18"
"2","CL2","Red_Spruce","R17","CL2_R17",22.8801723333333,25.2,"Average_SUGAR_percent_DW","18"
"3","CL2","Red_Spruce","R21","CL2_R21",27.1483143333333,21,"Average_SUGAR_percent_DW","18"
"4","CL2","Red_Spruce","R4","CL2_R4",24.7962589999997,20,"Average_SUGAR_percent_DW","18"
"5","CL2","White_Spruce","W12","CL2_W12",25.9753119999999,26.7,"Average_SUGAR_percent_DW","18"
"6","CL2","White_Spruce","W13","CL2_W13",27.3363056666665,27.2,"Average_SUGAR_percent_DW","18"
"7","CL2","White_Spruce","W15","CL2_W15",26.8115153333332,29.6,"Average_SUGAR_percent_DW","18"
"8","CL2","White_Spruce","W16","CL2_W16",28.3437046666666,29.8,"Average_SUGAR_percent_DW","18"
"9","CL2","White_Spruce","W35","CL2_W35",24.4868046666666,31.5,"Average_SUGAR_percent_DW","18"
"10","HB1","Red_Spruce","R12","HB1_R12",23.2606796666668,14.4,"Average_SUGAR_percent_DW","18"
"11","HB1","Red_Spruce","R29","HB1_R29",24.3022943333334,21.1,"Average_SUGAR_percent_DW","18"
"12","HB1","Red_Spruce","R33","HB1_R33",25.7959240000001,25.1,"Average_SUGAR_percent_DW","18"
"13","HB1","White_Spruce","W15","HB1_W15",23.242902,16.7,"Average_SUGAR_percent_DW","18"
"14","HB1","White_Spruce","W16","HB1_W16",21.9244393333335,16.1,"Average_SUGAR_percent_DW","18"
"15","HB1","White_Spruce","W18","HB1_W18",23.3673593333333,24.5,"Average_SUGAR_percent_DW","18"
"16","HB1","White_Spruce","W2","HB1_W2",24.1779303333335,20.7,"Average_SUGAR_percent_DW","18"
"17","HB1","White_Spruce","W22","HB1_W22",22.1375773333334,19.4,"Average_SUGAR_percent_DW","18"
"18","HB1","White_Spruce","W26","HB1_W26",22.2991883333334,23,"Average_SUGAR_percent_DW","18"
"19","HB1","White_Spruce","W36","HB1_W36",26.0030493333333,25.4,"Average_SUGAR_percent_DW","18"
"20","HB3","Red_Spruce","R19","HB3_R19",21.6884883333334,19,"Average_SUGAR_percent_DW","18"
"21","HB3","White_Spruce","W10","HB3_W10",23.4105269999999,23.4,"Average_SUGAR_percent_DW","18"
"22","HB3","White_Spruce","W12","HB3_W12",23.5567376666664,21,"Average_SUGAR_percent_DW","18"
"23","HB3","White_Spruce","W20","HB3_W20",22.3759519999999,23.1,"Average_SUGAR_percent_DW","18"
"24","HB3","White_Spruce","W25","HB3_W25",26.3120743333334,21.9,"Average_SUGAR_percent_DW","18"
"25","RR1","White_Spruce","W1","RR1_W1",25.9180943333334,22.9,"Average_SUGAR_percent_DW","18"
"26","RR1","White_Spruce","W14","RR1_W14",26.2873170000002,29.4,"Average_SUGAR_percent_DW","18"
"27","RR1","White_Spruce","W2","RR1_W2",26.4448406666667,22.3,"Average_SUGAR_percent_DW","18"
"28","RR1","White_Spruce","W20","RR1_W20",25.6702473333335,23.8,"Average_SUGAR_percent_DW","18"
"29","RR1","White_Spruce","W22","RR1_W22",27.6223946666667,31.6,"Average_SUGAR_percent_DW","18"
"30","RR1","White_Spruce","W23","RR1_W23",26.6630403333333,30.2,"Average_SUGAR_percent_DW","18"
"31","RR1","White_Spruce","W31","RR1_W31",24.1818296666666,31.8,"Average_SUGAR_percent_DW","18"
"32","RR1","White_Spruce","W36","RR1_W36",26.3481993333336,23.3,"Average_SUGAR_percent_DW","18"
"33","RR1","White_Spruce","W39","RR1_W39",24.5825970000002,21.4,"Average_SUGAR_percent_DW","18"
"34","RR1","White_Spruce","W41","RR1_W41",24.292982,24.7,"Average_SUGAR_percent_DW","18"
"35","RR1","White_Spruce","W6","RR1_W6",25.533451,26.6,"Average_SUGAR_percent_DW","18"
"36","SR1","White_Spruce","W1","SR1_W1",25.4491983333336,26.6,"Average_SUGAR_percent_DW","18"
"37","SR1","White_Spruce","W12","SR1_W12",27.496668,27.8,"Average_SUGAR_percent_DW","18"
"38","SR1","White_Spruce","W18","SR1_W18",26.7303483333333,28.7,"Average_SUGAR_percent_DW","18"
"39","SR1","White_Spruce","W23","SR1_W23",23.6854770000001,29.2,"Average_SUGAR_percent_DW","18"
