"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",2.81808333333333,0,"Crown_dieback_percent","19"
"2","CL2","Red_Spruce","R17","CL2_R17",8.58531666666667,0,"Crown_dieback_percent","19"
"3","CL2","Red_Spruce","R2","CL2_R2",3.5854,0,"Crown_dieback_percent","19"
"4","CL2","Red_Spruce","R25","CL2_R25",4.92213333333334,0,"Crown_dieback_percent","19"
"5","CL2","Red_Spruce","R28","CL2_R28",4.22156666666667,5,"Crown_dieback_percent","19"
"6","CL2","Red_Spruce","R4","CL2_R4",4.03243333333333,0,"Crown_dieback_percent","19"
"7","CL2","White_Spruce","W12","CL2_W12",1.32595,10,"Crown_dieback_percent","19"
"8","CL2","White_Spruce","W13","CL2_W13",3.09228333333333,0,"Crown_dieback_percent","19"
"9","CL2","White_Spruce","W16","CL2_W16",8.88218333333334,0,"Crown_dieback_percent","19"
"10","CL2","White_Spruce","W18","CL2_W18",5.24551666666667,0,"Crown_dieback_percent","19"
"11","CL2","White_Spruce","W37","CL2_W37",6.1977,5,"Crown_dieback_percent","19"
"12","CL2","White_Spruce","W6","CL2_W6",3.19583333333333,5,"Crown_dieback_percent","19"
"13","HB1","Red_Spruce","R12","HB1_R12",10.9747333333333,0,"Crown_dieback_percent","19"
"14","HB1","Red_Spruce","R32","HB1_R32",20.5589333333333,10,"Crown_dieback_percent","19"
"15","HB1","White_Spruce","W20","HB1_W20",5.38156666666667,5,"Crown_dieback_percent","19"
"16","HB1","White_Spruce","W23","HB1_W23",14.97415,10,"Crown_dieback_percent","19"
"17","HB1","White_Spruce","W24","HB1_W24",13.1946833333333,15,"Crown_dieback_percent","19"
"18","HB1","White_Spruce","W27","HB1_W27",8.14971666666667,5,"Crown_dieback_percent","19"
"19","HB1","White_Spruce","W36","HB1_W36",9.86111666666666,20,"Crown_dieback_percent","19"
"20","HB3","White_Spruce","W10","HB3_W10",9.02511666666667,5,"Crown_dieback_percent","19"
"21","HB3","White_Spruce","W11","HB3_W11",7.07250000000001,0,"Crown_dieback_percent","19"
"22","HB3","White_Spruce","W20","HB3_W20",10.1272166666667,0,"Crown_dieback_percent","19"
"23","HB3","White_Spruce","W27","HB3_W27",11.99835,25,"Crown_dieback_percent","19"
"24","HB3","White_Spruce","W32","HB3_W32",12.8930833333333,0,"Crown_dieback_percent","19"
"25","RR1","White_Spruce","W20","RR1_W20",11.7173333333333,5,"Crown_dieback_percent","19"
"26","RR1","White_Spruce","W24","RR1_W24",12.9556,0,"Crown_dieback_percent","19"
"27","RR1","White_Spruce","W25","RR1_W25",13.3681833333333,5,"Crown_dieback_percent","19"
"28","RR1","White_Spruce","W27","RR1_W27",20.6286166666667,5,"Crown_dieback_percent","19"
"29","RR1","White_Spruce","W31","RR1_W31",10.4699166666667,15,"Crown_dieback_percent","19"
"30","RR1","White_Spruce","W38","RR1_W38",11.7069666666667,10,"Crown_dieback_percent","19"
"31","RR1","White_Spruce","W45","RR1_W45",10.52435,5,"Crown_dieback_percent","19"
"32","RR1","White_Spruce","W46","RR1_W46",11.2609333333333,15,"Crown_dieback_percent","19"
"33","RR1","White_Spruce","W48","RR1_W48",13.5695,0,"Crown_dieback_percent","19"
"34","RR1","White_Spruce","W5","RR1_W5",10.7657166666667,5,"Crown_dieback_percent","19"
"35","SR1","White_Spruce","W10","SR1_W10",3.77555,30,"Crown_dieback_percent","19"
"36","SR1","White_Spruce","W12","SR1_W12",8.54020000000001,25,"Crown_dieback_percent","19"
"37","SR1","White_Spruce","W18","SR1_W18",7.94623333333333,20,"Crown_dieback_percent","19"
"38","SR1","White_Spruce","W2","SR1_W2",12.97145,0,"Crown_dieback_percent","19"
"39","SR1","White_Spruce","W20","SR1_W20",7.64844999999999,5,"Crown_dieback_percent","19"
"40","SR1","White_Spruce","W22","SR1_W22",16.6281666666667,20,"Crown_dieback_percent","19"
"41","SR1","White_Spruce","W24","SR1_W24",13.5533666666667,30,"Crown_dieback_percent","19"
"42","SR1","White_Spruce","W9","SR1_W9",3.23833333333333,10,"Crown_dieback_percent","19"
