"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.411750000000001,0,"No_stem_cankers","19"
"2","CL2","Red_Spruce","R19","CL2_R19",0,0,"No_stem_cankers","19"
"3","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","19"
"4","CL2","White_Spruce","W1","CL2_W1",0.00542666666666667,0,"No_stem_cankers","19"
"5","CL2","White_Spruce","W30","CL2_W30",0,0,"No_stem_cankers","19"
"6","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","19"
"7","CL2","White_Spruce","W35","CL2_W35",0.12092,0,"No_stem_cankers","19"
"8","CL2","White_Spruce","W37","CL2_W37",0.000266666666666667,0,"No_stem_cankers","19"
"9","CL2","White_Spruce","W43","CL2_W43",0,0,"No_stem_cankers","19"
"10","CL2","White_Spruce","W46","CL2_W46",0.00113666666666667,0,"No_stem_cankers","19"
"11","CL2","White_Spruce","W6","CL2_W6",0,0,"No_stem_cankers","19"
"12","HB1","Red_Spruce","R32","HB1_R32",0.000116666666666667,0,"No_stem_cankers","19"
"13","HB1","Red_Spruce","R33","HB1_R33",0,0,"No_stem_cankers","19"
"14","HB1","White_Spruce","W15","HB1_W15",0.000116666666666667,0,"No_stem_cankers","19"
"15","HB1","White_Spruce","W16","HB1_W16",0,0,"No_stem_cankers","19"
"16","HB1","White_Spruce","W18","HB1_W18",0,0,"No_stem_cankers","19"
"17","HB1","White_Spruce","W21","HB1_W21",0,0,"No_stem_cankers","19"
"18","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","19"
"19","HB1","White_Spruce","W35","HB1_W35",0,0,"No_stem_cankers","19"
"20","HB3","Red_Spruce","R18","HB3_R18",0.00176333333333333,0,"No_stem_cankers","19"
"21","HB3","Red_Spruce","R24","HB3_R24",0.00156333333333333,0,"No_stem_cankers","19"
"22","HB3","White_Spruce","W10","HB3_W10",0,0,"No_stem_cankers","19"
"23","HB3","White_Spruce","W20","HB3_W20",0,0,"No_stem_cankers","19"
"24","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","19"
"25","HB3","White_Spruce","W36","HB3_W36",0.00984,0,"No_stem_cankers","19"
"26","HB3","White_Spruce","W41","HB3_W41",0,0,"No_stem_cankers","19"
"27","HB3","White_Spruce","W45","HB3_W45",0,0,"No_stem_cankers","19"
"28","HB3","White_Spruce","W8","HB3_W8",0,0,"No_stem_cankers","19"
"29","RR1","White_Spruce","W13","RR1_W13",0.000116666666666667,0,"No_stem_cankers","19"
"30","RR1","White_Spruce","W14","RR1_W14",0,0,"No_stem_cankers","19"
"31","RR1","White_Spruce","W19","RR1_W19",0,0,"No_stem_cankers","19"
"32","RR1","White_Spruce","W22","RR1_W22",0,0,"No_stem_cankers","19"
"33","RR1","White_Spruce","W23","RR1_W23",0,0,"No_stem_cankers","19"
"34","RR1","White_Spruce","W33","RR1_W33",0,0,"No_stem_cankers","19"
"35","RR1","White_Spruce","W34","RR1_W34",0,0,"No_stem_cankers","19"
"36","RR1","White_Spruce","W35","RR1_W35",0,0,"No_stem_cankers","19"
"37","RR1","White_Spruce","W37","RR1_W37",6.66666666666667e-05,0,"No_stem_cankers","19"
"38","RR1","White_Spruce","W4","RR1_W4",0,0,"No_stem_cankers","19"
"39","RR1","White_Spruce","W41","RR1_W41",0,0,"No_stem_cankers","19"
"40","RR1","White_Spruce","W42","RR1_W42",0,0,"No_stem_cankers","19"
"41","SR1","White_Spruce","W1","SR1_W1",0,0,"No_stem_cankers","19"
"42","SR1","White_Spruce","W10","SR1_W10",0,0,"No_stem_cankers","19"
"43","SR1","White_Spruce","W20","SR1_W20",0,0,"No_stem_cankers","19"
"44","SR1","White_Spruce","W24","SR1_W24",5e-04,0,"No_stem_cankers","19"
"45","SR1","White_Spruce","W9","SR1_W9",0,0,"No_stem_cankers","19"
