"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",2.93175600000004,3.3,"Average_STARCH_percent_DW","6"
"2","CL2","Red_Spruce","R2","CL2_R2",4.04515500000007,2.3,"Average_STARCH_percent_DW","6"
"3","CL2","Red_Spruce","R23","CL2_R23",3.46312533333336,1.4,"Average_STARCH_percent_DW","6"
"4","CL2","Red_Spruce","R28","CL2_R28",2.8903986666667,1.7,"Average_STARCH_percent_DW","6"
"5","CL2","White_Spruce","W30","CL2_W30",2.63718000000003,3.8,"Average_STARCH_percent_DW","6"
"6","CL2","White_Spruce","W36","CL2_W36",2.83977166666671,3.7,"Average_STARCH_percent_DW","6"
"7","CL2","White_Spruce","W9","CL2_W9",4.02268166666669,2.2,"Average_STARCH_percent_DW","6"
"8","HB1","Red_Spruce","R29","HB1_R29",5.39664,8.3,"Average_STARCH_percent_DW","6"
"9","HB1","Red_Spruce","R33","HB1_R33",6.50096466666671,6.7,"Average_STARCH_percent_DW","6"
"10","HB1","White_Spruce","W11","HB1_W11",3.12413500000005,7.8,"Average_STARCH_percent_DW","6"
"11","HB1","White_Spruce","W15","HB1_W15",4.98774266666665,3.7,"Average_STARCH_percent_DW","6"
"12","HB1","White_Spruce","W26","HB1_W26",3.27049833333336,8.1,"Average_STARCH_percent_DW","6"
"13","HB1","White_Spruce","W27","HB1_W27",3.80608300000005,6.9,"Average_STARCH_percent_DW","6"
"14","HB1","White_Spruce","W36","HB1_W36",4.8637246666667,8,"Average_STARCH_percent_DW","6"
"15","HB3","Red_Spruce","R19","HB3_R19",3.948503,8.6,"Average_STARCH_percent_DW","6"
"16","HB3","White_Spruce","W11","HB3_W11",4.12261699999997,7.8,"Average_STARCH_percent_DW","6"
"17","HB3","White_Spruce","W21","HB3_W21",3.64158000000002,6.7,"Average_STARCH_percent_DW","6"
"18","HB3","White_Spruce","W22","HB3_W22",3.74888866666669,3.6,"Average_STARCH_percent_DW","6"
"19","HB3","White_Spruce","W40","HB3_W40",4.05682599999998,2.6,"Average_STARCH_percent_DW","6"
"20","HB3","White_Spruce","W7","HB3_W7",4.2605506666666,3.3,"Average_STARCH_percent_DW","6"
"21","HB3","White_Spruce","W8","HB3_W8",4.07379199999993,4.1,"Average_STARCH_percent_DW","6"
"22","RR1","White_Spruce","W14","RR1_W14",6.2994906666667,8.2,"Average_STARCH_percent_DW","6"
"23","RR1","White_Spruce","W16","RR1_W16",4.67307466666669,3.6,"Average_STARCH_percent_DW","6"
"24","RR1","White_Spruce","W19","RR1_W19",5.62689566666677,5.7,"Average_STARCH_percent_DW","6"
"25","RR1","White_Spruce","W2","RR1_W2",3.56056000000001,3.6,"Average_STARCH_percent_DW","6"
"26","RR1","White_Spruce","W22","RR1_W22",7.01754300000002,6.7,"Average_STARCH_percent_DW","6"
"27","RR1","White_Spruce","W23","RR1_W23",6.57008000000006,10.1,"Average_STARCH_percent_DW","6"
"28","RR1","White_Spruce","W33","RR1_W33",4.55295566666663,6.4,"Average_STARCH_percent_DW","6"
"29","RR1","White_Spruce","W36","RR1_W36",4.17123866666668,3.3,"Average_STARCH_percent_DW","6"
"30","RR1","White_Spruce","W37","RR1_W37",3.64260100000001,4.4,"Average_STARCH_percent_DW","6"
"31","RR1","White_Spruce","W39","RR1_W39",3.45027833333333,4.8,"Average_STARCH_percent_DW","6"
"32","RR1","White_Spruce","W4","RR1_W4",6.47696333333339,5.1,"Average_STARCH_percent_DW","6"
"33","RR1","White_Spruce","W6","RR1_W6",3.59863266666666,3.4,"Average_STARCH_percent_DW","6"
"34","SR1","White_Spruce","W12","SR1_W12",4.1851286666667,2.5,"Average_STARCH_percent_DW","6"
"35","SR1","White_Spruce","W13","SR1_W13",5.50661766666674,1.4,"Average_STARCH_percent_DW","6"
"36","SR1","White_Spruce","W2","SR1_W2",7.42103766666666,3.3,"Average_STARCH_percent_DW","6"
"37","SR1","White_Spruce","W20","SR1_W20",4.25604400000002,1.6,"Average_STARCH_percent_DW","6"
"38","SR1","White_Spruce","W21","SR1_W21",2.74540600000002,1.5,"Average_STARCH_percent_DW","6"
"39","SR1","White_Spruce","W23","SR1_W23",2.75909466666669,2.9,"Average_STARCH_percent_DW","6"
"40","SR1","White_Spruce","W24","SR1_W24",5.44818000000008,2.5,"Average_STARCH_percent_DW","6"
