"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",65.1612833333333,85,"Crown_density_percent","23"
"2","CL2","Red_Spruce","R28","CL2_R28",49.623,35,"Crown_density_percent","23"
"3","CL2","Red_Spruce","R29","CL2_R29",52.7312166666667,55,"Crown_density_percent","23"
"4","CL2","Red_Spruce","R45","CL2_R45",63.9058,40,"Crown_density_percent","23"
"5","CL2","Red_Spruce","R8","CL2_R8",48.9749166666667,65,"Crown_density_percent","23"
"6","CL2","White_Spruce","W1","CL2_W1",54.8290666666667,60,"Crown_density_percent","23"
"7","CL2","White_Spruce","W10","CL2_W10",55.7449833333334,70,"Crown_density_percent","23"
"8","CL2","White_Spruce","W12","CL2_W12",63.3476833333333,45,"Crown_density_percent","23"
"9","CL2","White_Spruce","W18","CL2_W18",63.8823333333333,65,"Crown_density_percent","23"
"10","CL2","White_Spruce","W22","CL2_W22",55.20005,60,"Crown_density_percent","23"
"11","CL2","White_Spruce","W3","CL2_W3",57.8131333333333,60,"Crown_density_percent","23"
"12","CL2","White_Spruce","W37","CL2_W37",56.08455,35,"Crown_density_percent","23"
"13","CL2","White_Spruce","W40","CL2_W40",55.7017833333333,35,"Crown_density_percent","23"
"14","CL2","White_Spruce","W42","CL2_W42",50.0243666666667,30,"Crown_density_percent","23"
"15","CL2","White_Spruce","W6","CL2_W6",61.3810166666666,55,"Crown_density_percent","23"
"16","HB1","White_Spruce","W15","HB1_W15",52.2965166666667,85,"Crown_density_percent","23"
"17","HB1","White_Spruce","W21","HB1_W21",63.3226333333332,45,"Crown_density_percent","23"
"18","HB1","White_Spruce","W23","HB1_W23",62.0281666666667,60,"Crown_density_percent","23"
"19","HB1","White_Spruce","W25","HB1_W25",61.5436166666666,70,"Crown_density_percent","23"
"20","HB3","Red_Spruce","R19","HB3_R19",53.5961166666667,43,"Crown_density_percent","23"
"21","HB3","Red_Spruce","R24","HB3_R24",55.82015,80,"Crown_density_percent","23"
"22","HB3","Red_Spruce","R42","HB3_R42",51.6752333333333,50,"Crown_density_percent","23"
"23","HB3","Red_Spruce","R44","HB3_R44",64.3555333333333,30,"Crown_density_percent","23"
"24","HB3","White_Spruce","W20","HB3_W20",63.5007499999999,90,"Crown_density_percent","23"
"25","HB3","White_Spruce","W32","HB3_W32",58.3585166666667,65,"Crown_density_percent","23"
"26","HB3","White_Spruce","W40","HB3_W40",61.5926833333333,80,"Crown_density_percent","23"
"27","HB3","White_Spruce","W8","HB3_W8",52.6636666666667,55,"Crown_density_percent","23"
"28","RR1","White_Spruce","W13","RR1_W13",66.4443166666667,40,"Crown_density_percent","23"
"29","RR1","White_Spruce","W16","RR1_W16",61.8520333333333,60,"Crown_density_percent","23"
"30","RR1","White_Spruce","W19","RR1_W19",53.4698833333333,65,"Crown_density_percent","23"
"31","RR1","White_Spruce","W23","RR1_W23",50.6533166666666,20,"Crown_density_percent","23"
"32","RR1","White_Spruce","W24","RR1_W24",53.5677166666666,75,"Crown_density_percent","23"
"33","RR1","White_Spruce","W36","RR1_W36",55.8657833333333,40,"Crown_density_percent","23"
"34","RR1","White_Spruce","W37","RR1_W37",50.7472166666667,45,"Crown_density_percent","23"
"35","RR1","White_Spruce","W45","RR1_W45",51.9249,65,"Crown_density_percent","23"
"36","RR1","White_Spruce","W46","RR1_W46",49.72995,30,"Crown_density_percent","23"
"37","SR1","Red_Spruce","R14","SR1_R14",49.5215666666667,35,"Crown_density_percent","23"
"38","SR1","White_Spruce","W1","SR1_W1",50.02905,70,"Crown_density_percent","23"
"39","SR1","White_Spruce","W18","SR1_W18",36.7691,25,"Crown_density_percent","23"
"40","SR1","White_Spruce","W21","SR1_W21",37.2754333333333,45,"Crown_density_percent","23"
"41","SR1","White_Spruce","W4","SR1_W4",42.0682833333334,35,"Crown_density_percent","23"
"42","SR1","White_Spruce","W9","SR1_W9",49.08165,35,"Crown_density_percent","23"
