"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0,0,"No_stem_cankers","3"
"2","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","3"
"3","CL2","Red_Spruce","R25","CL2_R25",0,0,"No_stem_cankers","3"
"4","CL2","Red_Spruce","R29","CL2_R29",0,0,"No_stem_cankers","3"
"5","CL2","Red_Spruce","R4","CL2_R4",0,0,"No_stem_cankers","3"
"6","CL2","White_Spruce","W1","CL2_W1",0,0,"No_stem_cankers","3"
"7","CL2","White_Spruce","W10","CL2_W10",0,0,"No_stem_cankers","3"
"8","CL2","White_Spruce","W12","CL2_W12",0,0,"No_stem_cankers","3"
"9","CL2","White_Spruce","W13","CL2_W13",0,0,"No_stem_cankers","3"
"10","CL2","White_Spruce","W15","CL2_W15",0,0,"No_stem_cankers","3"
"11","CL2","White_Spruce","W16","CL2_W16",0,0,"No_stem_cankers","3"
"12","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","3"
"13","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","3"
"14","CL2","White_Spruce","W35","CL2_W35",0,0,"No_stem_cankers","3"
"15","CL2","White_Spruce","W46","CL2_W46",0,0,"No_stem_cankers","3"
"16","HB1","Red_Spruce","R1","HB1_R1",0,0,"No_stem_cankers","3"
"17","HB1","Red_Spruce","R34","HB1_R34",0,0,"No_stem_cankers","3"
"18","HB1","White_Spruce","W11","HB1_W11",0,0,"No_stem_cankers","3"
"19","HB1","White_Spruce","W16","HB1_W16",0,0,"No_stem_cankers","3"
"20","HB1","White_Spruce","W18","HB1_W18",0,0,"No_stem_cankers","3"
"21","HB1","White_Spruce","W19","HB1_W19",0,0,"No_stem_cankers","3"
"22","HB1","White_Spruce","W21","HB1_W21",0,0,"No_stem_cankers","3"
"23","HB1","White_Spruce","W22","HB1_W22",0,0,"No_stem_cankers","3"
"24","HB3","Red_Spruce","R43","HB3_R43",0,0,"No_stem_cankers","3"
"25","HB3","White_Spruce","W25","HB3_W25",0,0,"No_stem_cankers","3"
"26","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","3"
"27","HB3","White_Spruce","W8","HB3_W8",0,0,"No_stem_cankers","3"
"28","RR1","White_Spruce","W15","RR1_W15",0,0,"No_stem_cankers","3"
"29","RR1","White_Spruce","W22","RR1_W22",0,0,"No_stem_cankers","3"
"30","RR1","White_Spruce","W23","RR1_W23",0,0,"No_stem_cankers","3"
"31","RR1","White_Spruce","W28","RR1_W28",0,0,"No_stem_cankers","3"
"32","RR1","White_Spruce","W3","RR1_W3",0,0,"No_stem_cankers","3"
"33","RR1","White_Spruce","W32","RR1_W32",0,0,"No_stem_cankers","3"
"34","RR1","White_Spruce","W33","RR1_W33",0,0,"No_stem_cankers","3"
"35","RR1","White_Spruce","W34","RR1_W34",0,0,"No_stem_cankers","3"
"36","RR1","White_Spruce","W35","RR1_W35",0,0,"No_stem_cankers","3"
"37","RR1","White_Spruce","W38","RR1_W38",0,0,"No_stem_cankers","3"
"38","RR1","White_Spruce","W4","RR1_W4",0,0,"No_stem_cankers","3"
"39","RR1","White_Spruce","W43","RR1_W43",0,0,"No_stem_cankers","3"
"40","RR1","White_Spruce","W48","RR1_W48",0,0,"No_stem_cankers","3"
"41","RR1","White_Spruce","W7","RR1_W7",0,0,"No_stem_cankers","3"
"42","SR1","White_Spruce","W1","SR1_W1",0,0,"No_stem_cankers","3"
"43","SR1","White_Spruce","W17","SR1_W17",0,1,"No_stem_cankers","3"
"44","SR1","White_Spruce","W24","SR1_W24",0,0,"No_stem_cankers","3"
"45","SR1","White_Spruce","W9","SR1_W9",0,0,"No_stem_cankers","3"
