"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",0.913746666666666,0.96,"AVG_Fv_Fm","29"
"2","CL2","White_Spruce","W22","CL2_W22",0.921606033333335,0.95,"AVG_Fv_Fm","29"
"3","HB1","Red_Spruce","R32","HB1_R32",0.831318366666675,0.87,"AVG_Fv_Fm","29"
"4","HB1","Red_Spruce","R5","HB1_R5",0.904921533333333,0.86,"AVG_Fv_Fm","29"
"5","HB1","White_Spruce","W17","HB1_W17",0.918710533333328,0.85,"AVG_Fv_Fm","29"
"6","HB1","White_Spruce","W18","HB1_W18",0.892658466666665,0.83,"AVG_Fv_Fm","29"
"7","HB1","White_Spruce","W19","HB1_W19",0.886673199999999,0.8,"AVG_Fv_Fm","29"
"8","HB1","White_Spruce","W35","HB1_W35",0.896165666666665,0.82,"AVG_Fv_Fm","29"
"9","HB3","White_Spruce","W10","HB3_W10",0.91421643333333,0.96,"AVG_Fv_Fm","29"
"10","HB3","White_Spruce","W20","HB3_W20",0.920045499999996,0.95,"AVG_Fv_Fm","29"
"11","HB3","White_Spruce","W7","HB3_W7",0.920561166666662,0.96,"AVG_Fv_Fm","29"
"12","HB3","White_Spruce","W9","HB3_W9",0.915543266666662,0.96,"AVG_Fv_Fm","29"
"13","RR1","White_Spruce","W13","RR1_W13",0.891899599999992,0.96,"AVG_Fv_Fm","29"
"14","RR1","White_Spruce","W20","RR1_W20",0.907054266666666,0.78,"AVG_Fv_Fm","29"
"15","RR1","White_Spruce","W22","RR1_W22",0.832500266666659,0.89,"AVG_Fv_Fm","29"
"16","RR1","White_Spruce","W25","RR1_W25",0.870758599999982,0.82,"AVG_Fv_Fm","29"
"17","RR1","White_Spruce","W34","RR1_W34",0.914824066666671,0.94,"AVG_Fv_Fm","29"
"18","RR1","White_Spruce","W35","RR1_W35",0.941787833333336,0.95,"AVG_Fv_Fm","29"
"19","RR1","White_Spruce","W36","RR1_W36",0.931825566666666,0.94,"AVG_Fv_Fm","29"
"20","RR1","White_Spruce","W40","RR1_W40",0.942318400000003,0.95,"AVG_Fv_Fm","29"
"21","RR1","White_Spruce","W41","RR1_W41",0.940755766666668,0.96,"AVG_Fv_Fm","29"
"22","RR1","White_Spruce","W43","RR1_W43",0.901154366666668,0.91,"AVG_Fv_Fm","29"
"23","SR1","White_Spruce","W11","SR1_W11",0.921142999999996,0.92,"AVG_Fv_Fm","29"
"24","SR1","White_Spruce","W12","SR1_W12",0.9240878,0.93,"AVG_Fv_Fm","29"
"25","SR1","White_Spruce","W13","SR1_W13",0.890265333333335,0.98,"AVG_Fv_Fm","29"
"26","SR1","White_Spruce","W15","SR1_W15",0.92455053333332,0.98,"AVG_Fv_Fm","29"
"27","SR1","White_Spruce","W18","SR1_W18",0.914343966666653,0.96,"AVG_Fv_Fm","29"
"28","SR1","White_Spruce","W2","SR1_W2",0.904464433333337,0.87,"AVG_Fv_Fm","29"
"29","SR1","White_Spruce","W20","SR1_W20",0.925429,0.94,"AVG_Fv_Fm","29"
"30","SR1","White_Spruce","W21","SR1_W21",0.910197199999987,0.97,"AVG_Fv_Fm","29"
"31","SR1","White_Spruce","W22","SR1_W22",0.856489766666665,0.97,"AVG_Fv_Fm","29"
