"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",0.99244013333334,0.88,"Average_TN_percent_DW","15"
"2","CL2","Red_Spruce","R25","CL2_R25",0.986607600000004,1.02,"Average_TN_percent_DW","15"
"3","CL2","Red_Spruce","R33","CL2_R33",1.05355996666668,0.86,"Average_TN_percent_DW","15"
"4","CL2","Red_Spruce","R8","CL2_R8",0.971653066666663,0.91,"Average_TN_percent_DW","15"
"5","CL2","White_Spruce","W36","CL2_W36",1.05908766666668,1.08,"Average_TN_percent_DW","15"
"6","CL2","White_Spruce","W5","CL2_W5",0.945629900000005,0.91,"Average_TN_percent_DW","15"
"7","HB1","Red_Spruce","R12","HB1_R12",1.03080043333332,1.1,"Average_TN_percent_DW","15"
"8","HB1","Red_Spruce","R29","HB1_R29",0.916436700000003,0.97,"Average_TN_percent_DW","15"
"9","HB1","Red_Spruce","R34","HB1_R34",0.754794099999996,0.93,"Average_TN_percent_DW","15"
"10","HB1","White_Spruce","W16","HB1_W16",1.05546353333332,1.28,"Average_TN_percent_DW","15"
"11","HB1","White_Spruce","W25","HB1_W25",1.01167630000001,1.06,"Average_TN_percent_DW","15"
"12","HB1","White_Spruce","W26","HB1_W26",1.03707040000001,0.99,"Average_TN_percent_DW","15"
"13","HB3","Red_Spruce","R24","HB3_R24",1.03180356666666,1.12,"Average_TN_percent_DW","15"
"14","HB3","White_Spruce","W12","HB3_W12",1.09798683333333,1.28,"Average_TN_percent_DW","15"
"15","HB3","White_Spruce","W7","HB3_W7",1.0502637,1.12,"Average_TN_percent_DW","15"
"16","HB3","White_Spruce","W8","HB3_W8",1.02663763333334,0.97,"Average_TN_percent_DW","15"
"17","HB3","White_Spruce","W9","HB3_W9",0.999563266666671,1.32,"Average_TN_percent_DW","15"
"18","RR1","White_Spruce","W1","RR1_W1",0.847783066666659,0.81,"Average_TN_percent_DW","15"
"19","RR1","White_Spruce","W13","RR1_W13",0.921868533333342,0.84,"Average_TN_percent_DW","15"
"20","RR1","White_Spruce","W14","RR1_W14",0.802014666666673,0.74,"Average_TN_percent_DW","15"
"21","RR1","White_Spruce","W2","RR1_W2",0.972110400000002,0.84,"Average_TN_percent_DW","15"
"22","RR1","White_Spruce","W23","RR1_W23",0.756294766666651,0.77,"Average_TN_percent_DW","15"
"23","RR1","White_Spruce","W28","RR1_W28",0.999704533333325,1.21,"Average_TN_percent_DW","15"
"24","RR1","White_Spruce","W31","RR1_W31",0.970185633333333,0.83,"Average_TN_percent_DW","15"
"25","RR1","White_Spruce","W33","RR1_W33",0.941272966666667,0.84,"Average_TN_percent_DW","15"
"26","RR1","White_Spruce","W38","RR1_W38",1.02743889999999,1.05,"Average_TN_percent_DW","15"
"27","RR1","White_Spruce","W39","RR1_W39",0.985189066666662,0.99,"Average_TN_percent_DW","15"
"28","RR1","White_Spruce","W41","RR1_W41",1.05061703333332,0.9,"Average_TN_percent_DW","15"
"29","RR1","White_Spruce","W6","RR1_W6",0.974192400000002,0.86,"Average_TN_percent_DW","15"
"30","RR1","White_Spruce","W7","RR1_W7",0.984891000000003,0.83,"Average_TN_percent_DW","15"
"31","SR1","White_Spruce","W1","SR1_W1",1.01021476666667,0.98,"Average_TN_percent_DW","15"
"32","SR1","White_Spruce","W12","SR1_W12",1.08069996666667,1.1,"Average_TN_percent_DW","15"
"33","SR1","White_Spruce","W18","SR1_W18",1.0470031,1.16,"Average_TN_percent_DW","15"
"34","SR1","White_Spruce","W20","SR1_W20",0.936184833333335,1.07,"Average_TN_percent_DW","15"
"35","SR1","White_Spruce","W3","SR1_W3",1.0810166,1.26,"Average_TN_percent_DW","15"
