"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.93659406666667,1.02,"Average_TN_percent_DW","5"
"2","CL2","Red_Spruce","R25","CL2_R25",0.952267099999997,1.02,"Average_TN_percent_DW","5"
"3","CL2","Red_Spruce","R8","CL2_R8",0.964863466666657,0.91,"Average_TN_percent_DW","5"
"4","CL2","White_Spruce","W22","CL2_W22",0.990514666666661,1.03,"Average_TN_percent_DW","5"
"5","CL2","White_Spruce","W30","CL2_W30",0.94285946666666,0.9,"Average_TN_percent_DW","5"
"6","CL2","White_Spruce","W36","CL2_W36",1.03164783333334,1.08,"Average_TN_percent_DW","5"
"7","CL2","White_Spruce","W41","CL2_W41",1.03199199999999,0.89,"Average_TN_percent_DW","5"
"8","HB1","Red_Spruce","R33","HB1_R33",1.02774473333335,0.79,"Average_TN_percent_DW","5"
"9","HB1","White_Spruce","W16","HB1_W16",1.06499326666666,1.28,"Average_TN_percent_DW","5"
"10","HB1","White_Spruce","W21","HB1_W21",0.979832799999991,0.96,"Average_TN_percent_DW","5"
"11","HB1","White_Spruce","W24","HB1_W24",0.99862743333332,1.01,"Average_TN_percent_DW","5"
"12","HB1","White_Spruce","W27","HB1_W27",1.01836543333334,1.03,"Average_TN_percent_DW","5"
"13","HB3","Red_Spruce","R18","HB3_R18",1.01649106666666,1.13,"Average_TN_percent_DW","5"
"14","HB3","White_Spruce","W11","HB3_W11",1.12055789999999,1.18,"Average_TN_percent_DW","5"
"15","HB3","White_Spruce","W20","HB3_W20",1.0570399,1.09,"Average_TN_percent_DW","5"
"16","HB3","White_Spruce","W21","HB3_W21",1.08702833333333,1.12,"Average_TN_percent_DW","5"
"17","HB3","White_Spruce","W22","HB3_W22",1.02517509999999,0.98,"Average_TN_percent_DW","5"
"18","HB3","White_Spruce","W25","HB3_W25",0.910635133333331,1.06,"Average_TN_percent_DW","5"
"19","HB3","White_Spruce","W32","HB3_W32",1.09406139999999,0.95,"Average_TN_percent_DW","5"
"20","HB3","White_Spruce","W36","HB3_W36",1.02933243333333,1.08,"Average_TN_percent_DW","5"
"21","HB3","White_Spruce","W7","HB3_W7",1.03252749999999,1.12,"Average_TN_percent_DW","5"
"22","RR1","White_Spruce","W13","RR1_W13",0.928786066666678,0.84,"Average_TN_percent_DW","5"
"23","RR1","White_Spruce","W25","RR1_W25",0.831876466666662,0.74,"Average_TN_percent_DW","5"
"24","RR1","White_Spruce","W3","RR1_W3",0.878294766666663,0.89,"Average_TN_percent_DW","5"
"25","RR1","White_Spruce","W32","RR1_W32",0.889706833333332,0.8,"Average_TN_percent_DW","5"
"26","RR1","White_Spruce","W38","RR1_W38",1.0269493,1.05,"Average_TN_percent_DW","5"
"27","RR1","White_Spruce","W4","RR1_W4",0.799111366666653,0.78,"Average_TN_percent_DW","5"
"28","RR1","White_Spruce","W44","RR1_W44",0.88825396666666,1.1,"Average_TN_percent_DW","5"
"29","RR1","White_Spruce","W48","RR1_W48",0.907614133333335,0.9,"Average_TN_percent_DW","5"
"30","SR1","White_Spruce","W1","SR1_W1",1.0882145,0.98,"Average_TN_percent_DW","5"
"31","SR1","White_Spruce","W10","SR1_W10",0.941306066666669,1.02,"Average_TN_percent_DW","5"
"32","SR1","White_Spruce","W15","SR1_W15",1.08783536666666,1.05,"Average_TN_percent_DW","5"
"33","SR1","White_Spruce","W18","SR1_W18",1.07947813333333,1.16,"Average_TN_percent_DW","5"
"34","SR1","White_Spruce","W24","SR1_W24",0.9910798,1.21,"Average_TN_percent_DW","5"
"35","SR1","White_Spruce","W9","SR1_W9",0.931488599999997,1,"Average_TN_percent_DW","5"
