"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",26.9544459999993,25.2,"Average_SUGAR_percent_DW","1"
"2","CL2","Red_Spruce","R23","CL2_R23",26.4400873333332,23.2,"Average_SUGAR_percent_DW","1"
"3","CL2","Red_Spruce","R28","CL2_R28",28.5356486666665,0.3,"Average_SUGAR_percent_DW","1"
"4","CL2","Red_Spruce","R29","CL2_R29",26.2340506666666,26.8,"Average_SUGAR_percent_DW","1"
"5","CL2","Red_Spruce","R33","CL2_R33",26.3765699999995,19.9,"Average_SUGAR_percent_DW","1"
"6","CL2","Red_Spruce","R8","CL2_R8",25.4805279999999,36.3,"Average_SUGAR_percent_DW","1"
"7","CL2","White_Spruce","W1","CL2_W1",27.3892869999998,24.4,"Average_SUGAR_percent_DW","1"
"8","CL2","White_Spruce","W22","CL2_W22",27.2838709999999,32.3,"Average_SUGAR_percent_DW","1"
"9","CL2","White_Spruce","W3","CL2_W3",27.5009926666665,28.3,"Average_SUGAR_percent_DW","1"
"10","CL2","White_Spruce","W35","CL2_W35",27.3093736666662,31.5,"Average_SUGAR_percent_DW","1"
"11","CL2","White_Spruce","W36","CL2_W36",23.8815206666663,30,"Average_SUGAR_percent_DW","1"
"12","CL2","White_Spruce","W38","CL2_W38",27.9194013333333,33,"Average_SUGAR_percent_DW","1"
"13","CL2","White_Spruce","W40","CL2_W40",24.9635426666666,32.2,"Average_SUGAR_percent_DW","1"
"14","CL2","White_Spruce","W7","CL2_W7",24.4926636666665,28.2,"Average_SUGAR_percent_DW","1"
"15","HB1","Red_Spruce","R12","HB1_R12",20.5717830000001,14.4,"Average_SUGAR_percent_DW","1"
"16","HB1","Red_Spruce","R28","HB1_R28",28.333470666667,22.4,"Average_SUGAR_percent_DW","1"
"17","HB1","Red_Spruce","R30","HB1_R30",27.8761543333337,24.8,"Average_SUGAR_percent_DW","1"
"18","HB1","Red_Spruce","R34","HB1_R34",27.4682370000002,18.8,"Average_SUGAR_percent_DW","1"
"19","HB1","White_Spruce","W11","HB1_W11",26.1586653333331,21.2,"Average_SUGAR_percent_DW","1"
"20","HB1","White_Spruce","W15","HB1_W15",23.3690379999999,16.7,"Average_SUGAR_percent_DW","1"
"21","HB1","White_Spruce","W24","HB1_W24",22.484535,21.6,"Average_SUGAR_percent_DW","1"
"22","HB1","White_Spruce","W25","HB1_W25",23.025686,24.5,"Average_SUGAR_percent_DW","1"
"23","HB1","White_Spruce","W27","HB1_W27",22.4769813333333,22.7,"Average_SUGAR_percent_DW","1"
"24","HB1","White_Spruce","W36","HB1_W36",25.8953243333332,25.4,"Average_SUGAR_percent_DW","1"
"25","HB3","White_Spruce","W20","HB3_W20",21.9816053333332,23.1,"Average_SUGAR_percent_DW","1"
"26","HB3","White_Spruce","W25","HB3_W25",25.5439146666666,21.9,"Average_SUGAR_percent_DW","1"
"27","HB3","White_Spruce","W36","HB3_W36",19.0116756666669,23.2,"Average_SUGAR_percent_DW","1"
"28","HB3","White_Spruce","W40","HB3_W40",21.6182366666666,21.9,"Average_SUGAR_percent_DW","1"
"29","HB3","White_Spruce","W8","HB3_W8",22.632478,20.8,"Average_SUGAR_percent_DW","1"
"30","RR1","White_Spruce","W16","RR1_W16",26.2435613333336,25.6,"Average_SUGAR_percent_DW","1"
"31","RR1","White_Spruce","W34","RR1_W34",24.1706109999999,23.3,"Average_SUGAR_percent_DW","1"
"32","RR1","White_Spruce","W37","RR1_W37",21.5476713333336,21.9,"Average_SUGAR_percent_DW","1"
"33","RR1","White_Spruce","W38","RR1_W38",23.6128723333336,24.2,"Average_SUGAR_percent_DW","1"
"34","RR1","White_Spruce","W45","RR1_W45",26.0065043333336,27.3,"Average_SUGAR_percent_DW","1"
"35","RR1","White_Spruce","W5","RR1_W5",24.6143160000001,26.1,"Average_SUGAR_percent_DW","1"
"36","RR1","White_Spruce","W7","RR1_W7",25.7551480000002,22.9,"Average_SUGAR_percent_DW","1"
"37","SR1","White_Spruce","W13","SR1_W13",27.4164150000002,26.6,"Average_SUGAR_percent_DW","1"
"38","SR1","White_Spruce","W18","SR1_W18",27.4754343333332,28.7,"Average_SUGAR_percent_DW","1"
"39","SR1","White_Spruce","W22","SR1_W22",27.6311733333332,25.8,"Average_SUGAR_percent_DW","1"
