"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",7.31358166666651,3.6,"dbh_cm","27"
"2","CL2","Red_Spruce","R33","CL2_R33",9.21580299999997,11.2,"dbh_cm","27"
"3","CL2","Red_Spruce","R4","CL2_R4",8.51190099999977,5.8,"dbh_cm","27"
"4","CL2","White_Spruce","W12","CL2_W12",7.18467066666652,7.4,"dbh_cm","27"
"5","CL2","White_Spruce","W18","CL2_W18",8.42215066666664,3.8,"dbh_cm","27"
"6","CL2","White_Spruce","W3","CL2_W3",8.05494233333322,5.8,"dbh_cm","27"
"7","CL2","White_Spruce","W36","CL2_W36",9.44834799999996,8.9,"dbh_cm","27"
"8","CL2","White_Spruce","W39","CL2_W39",7.40624899999992,5.3,"dbh_cm","27"
"9","CL2","White_Spruce","W40","CL2_W40",7.95230533333329,11.7,"dbh_cm","27"
"10","CL2","White_Spruce","W43","CL2_W43",14.147109,7.6,"dbh_cm","27"
"11","CL2","White_Spruce","W46","CL2_W46",7.78447599999988,8.1,"dbh_cm","27"
"12","CL2","White_Spruce","W5","CL2_W5",7.69134499999988,7.4,"dbh_cm","27"
"13","HB1","Red_Spruce","R28","HB1_R28",9.94334666666676,1.3,"dbh_cm","27"
"14","HB1","Red_Spruce","R33","HB1_R33",13.3082646666668,1.3,"dbh_cm","27"
"15","HB1","White_Spruce","W16","HB1_W16",11.6909466666667,12.4,"dbh_cm","27"
"16","HB1","White_Spruce","W17","HB1_W17",14.9757146666669,15,"dbh_cm","27"
"17","HB1","White_Spruce","W2","HB1_W2",9.34937066666672,1.3,"dbh_cm","27"
"18","HB1","White_Spruce","W20","HB1_W20",8.077881,16.5,"dbh_cm","27"
"19","HB1","White_Spruce","W22","HB1_W22",12.5564620000001,21.8,"dbh_cm","27"
"20","HB1","White_Spruce","W26","HB1_W26",15.0484546666668,19.6,"dbh_cm","27"
"21","HB3","Red_Spruce","R18","HB3_R18",11.8991633333334,5.8,"dbh_cm","27"
"22","HB3","Red_Spruce","R46","HB3_R46",13.1539426666669,15.7,"dbh_cm","27"
"23","HB3","White_Spruce","W11","HB3_W11",15.0797620000003,20.1,"dbh_cm","27"
"24","HB3","White_Spruce","W22","HB3_W22",14.2394973333334,19.6,"dbh_cm","27"
"25","RR1","White_Spruce","W2","RR1_W2",12.2232613333333,11.9,"dbh_cm","27"
"26","RR1","White_Spruce","W27","RR1_W27",9.74787866666667,5.1,"dbh_cm","27"
"27","RR1","White_Spruce","W31","RR1_W31",9.22972833333334,14,"dbh_cm","27"
"28","RR1","White_Spruce","W35","RR1_W35",11.2281213333333,5.3,"dbh_cm","27"
"29","RR1","White_Spruce","W37","RR1_W37",12.444106,12.2,"dbh_cm","27"
"30","RR1","White_Spruce","W38","RR1_W38",13.2874756666668,9.1,"dbh_cm","27"
"31","RR1","White_Spruce","W4","RR1_W4",5.90637399999991,13,"dbh_cm","27"
"32","RR1","White_Spruce","W44","RR1_W44",7.55244799999996,14,"dbh_cm","27"
"33","RR1","White_Spruce","W46","RR1_W46",13.4087166666667,35.3,"dbh_cm","27"
"34","RR1","White_Spruce","W7","RR1_W7",11.6426896666667,13,"dbh_cm","27"
"35","SR1","Red_Spruce","R14","SR1_R14",13.1331846666667,12.4,"dbh_cm","27"
"36","SR1","White_Spruce","W11","SR1_W11",13.090523,18.8,"dbh_cm","27"
"37","SR1","White_Spruce","W17","SR1_W17",8.74173499999997,17.8,"dbh_cm","27"
"38","SR1","White_Spruce","W2","SR1_W2",10.3472856666668,3.6,"dbh_cm","27"
"39","SR1","White_Spruce","W20","SR1_W20",10.4185626666667,17.3,"dbh_cm","27"
"40","SR1","White_Spruce","W21","SR1_W21",13.0250636666667,18.3,"dbh_cm","27"
"41","SR1","White_Spruce","W23","SR1_W23",10.0868636666667,20.6,"dbh_cm","27"
"42","SR1","White_Spruce","W4","SR1_W4",17.8892676666668,23.1,"dbh_cm","27"
"43","SR1","White_Spruce","W9","SR1_W9",8.4572,19.8,"dbh_cm","27"
