"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",1.22847333333333,1,"Vigor_class","21"
"2","CL2","Red_Spruce","R14","CL2_R14",1.20983666666667,1,"Vigor_class","21"
"3","CL2","Red_Spruce","R17","CL2_R17",1.44451333333333,1,"Vigor_class","21"
"4","CL2","Red_Spruce","R21","CL2_R21",1.11108,1,"Vigor_class","21"
"5","CL2","Red_Spruce","R25","CL2_R25",1.06089333333333,1,"Vigor_class","21"
"6","CL2","Red_Spruce","R29","CL2_R29",1.23879333333333,1,"Vigor_class","21"
"7","CL2","Red_Spruce","R4","CL2_R4",1.21457666666666,1,"Vigor_class","21"
"8","CL2","White_Spruce","W16","CL2_W16",1.71105333333333,1,"Vigor_class","21"
"9","CL2","White_Spruce","W37","CL2_W37",1.59849666666667,1,"Vigor_class","21"
"10","CL2","White_Spruce","W40","CL2_W40",1.44945333333333,1,"Vigor_class","21"
"11","CL2","White_Spruce","W41","CL2_W41",1.48854666666667,1,"Vigor_class","21"
"12","CL2","White_Spruce","W7","CL2_W7",1.06271333333333,1,"Vigor_class","21"
"13","HB1","Red_Spruce","R12","HB1_R12",1.33947666666667,1,"Vigor_class","21"
"14","HB1","Red_Spruce","R30","HB1_R30",1.68490333333333,1,"Vigor_class","21"
"15","HB1","White_Spruce","W16","HB1_W16",1.26316333333333,1,"Vigor_class","21"
"16","HB1","White_Spruce","W18","HB1_W18",1.15337666666667,2,"Vigor_class","21"
"17","HB1","White_Spruce","W2","HB1_W2",1.2205,1,"Vigor_class","21"
"18","HB1","White_Spruce","W24","HB1_W24",1.16427666666667,1,"Vigor_class","21"
"19","HB1","White_Spruce","W25","HB1_W25",1.13438333333333,1,"Vigor_class","21"
"20","HB1","White_Spruce","W36","HB1_W36",1.05902,1,"Vigor_class","21"
"21","HB3","Red_Spruce","R42","HB3_R42",1.14254666666667,1,"Vigor_class","21"
"22","HB3","Red_Spruce","R44","HB3_R44",1.20077,2,"Vigor_class","21"
"23","HB3","Red_Spruce","R46","HB3_R46",1.18985,1,"Vigor_class","21"
"24","HB3","White_Spruce","W12","HB3_W12",1.12696333333333,2,"Vigor_class","21"
"25","HB3","White_Spruce","W20","HB3_W20",1.23538333333333,1,"Vigor_class","21"
"26","HB3","White_Spruce","W21","HB3_W21",1.12541333333333,2,"Vigor_class","21"
"27","HB3","White_Spruce","W40","HB3_W40",1.14142333333333,1,"Vigor_class","21"
"28","RR1","White_Spruce","W12","RR1_W12",1.36112666666666,2,"Vigor_class","21"
"29","RR1","White_Spruce","W13","RR1_W13",1.46816666666667,2,"Vigor_class","21"
"30","RR1","White_Spruce","W23","RR1_W23",1.35336666666667,2,"Vigor_class","21"
"31","RR1","White_Spruce","W24","RR1_W24",1.20370666666667,1,"Vigor_class","21"
"32","RR1","White_Spruce","W31","RR1_W31",1.21736333333333,2,"Vigor_class","21"
"33","RR1","White_Spruce","W32","RR1_W32",1.43610666666667,1,"Vigor_class","21"
"34","RR1","White_Spruce","W34","RR1_W34",1.60036333333333,2,"Vigor_class","21"
"35","RR1","White_Spruce","W40","RR1_W40",1.58421666666667,2,"Vigor_class","21"
"36","RR1","White_Spruce","W44","RR1_W44",1.33296,2,"Vigor_class","21"
"37","RR1","White_Spruce","W48","RR1_W48",1.38327,1,"Vigor_class","21"
"38","RR1","White_Spruce","W5","RR1_W5",1.2223,1,"Vigor_class","21"
"39","SR1","White_Spruce","W10","SR1_W10",1.08384333333333,2,"Vigor_class","21"
"40","SR1","White_Spruce","W11","SR1_W11",1.42489333333333,1,"Vigor_class","21"
"41","SR1","White_Spruce","W12","SR1_W12",1.84121666666667,1,"Vigor_class","21"
"42","SR1","White_Spruce","W2","SR1_W2",1.29769,1,"Vigor_class","21"
"43","SR1","White_Spruce","W3","SR1_W3",1.80037,2,"Vigor_class","21"
"44","SR1","White_Spruce","W4","SR1_W4",1.57671333333333,2,"Vigor_class","21"
