"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.209697899999999,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"2","CL2","Red_Spruce","R24","CL2_R24",0.383518033333328,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"3","CL2","Red_Spruce","R25","CL2_R25",0.165527299999998,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"4","CL2","Red_Spruce","R29","CL2_R29",0.166483766666668,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"5","CL2","Red_Spruce","R33","CL2_R33",0.905435366666677,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"6","CL2","White_Spruce","W10","CL2_W10",0.225401999999999,0.24,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"7","CL2","White_Spruce","W18","CL2_W18",0.306981266666665,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"8","CL2","White_Spruce","W30","CL2_W30",0.1760423,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"9","CL2","White_Spruce","W35","CL2_W35",0.956401266666678,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"10","CL2","White_Spruce","W5","CL2_W5",0.199319633333332,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"11","CL2","White_Spruce","W6","CL2_W6",0.169363833333332,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"12","CL2","White_Spruce","W7","CL2_W7",0.168350033333332,0.48,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"13","HB1","Red_Spruce","R32","HB1_R32",0.208509533333332,0.36,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"14","HB1","Red_Spruce","R33","HB1_R33",0.24566,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"15","HB1","White_Spruce","W16","HB1_W16",0.275598833333332,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"16","HB1","White_Spruce","W23","HB1_W23",0.137518766666665,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"17","HB3","Red_Spruce","R24","HB3_R24",0.123983999999997,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"18","HB3","White_Spruce","W22","HB3_W22",0.112062166666666,0.29,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"19","HB3","White_Spruce","W7","HB3_W7",0.194249233333332,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"20","HB3","White_Spruce","W8","HB3_W8",0.234544133333331,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"21","RR1","White_Spruce","W11","RR1_W11",0.142976199999997,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"22","RR1","White_Spruce","W12","RR1_W12",0.154266866666663,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"23","RR1","White_Spruce","W16","RR1_W16",0.132984199999998,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"24","RR1","White_Spruce","W2","RR1_W2",0.152607466666664,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"25","RR1","White_Spruce","W22","RR1_W22",0.174809566666667,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"26","RR1","White_Spruce","W3","RR1_W3",0.141451466666665,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"27","RR1","White_Spruce","W4","RR1_W4",0.126490199999998,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"28","RR1","White_Spruce","W6","RR1_W6",0.126244433333331,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"29","SR1","White_Spruce","W16","SR1_W16",0.169431933333334,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
"30","SR1","White_Spruce","W2","SR1_W2",0.210357366666664,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","16"
