"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",9.09801066666662,4.1,"dbh_cm","30"
"2","CL2","Red_Spruce","R25","CL2_R25",9.69504100000005,7.4,"dbh_cm","30"
"3","CL2","Red_Spruce","R29","CL2_R29",11.9140826666668,7.1,"dbh_cm","30"
"4","CL2","Red_Spruce","R33","CL2_R33",11.7755736666667,11.2,"dbh_cm","30"
"5","CL2","Red_Spruce","R4","CL2_R4",8.08482633333323,5.8,"dbh_cm","30"
"6","CL2","White_Spruce","W1","CL2_W1",9.85431066666659,4.6,"dbh_cm","30"
"7","CL2","White_Spruce","W10","CL2_W10",6.12007566666657,7.1,"dbh_cm","30"
"8","CL2","White_Spruce","W15","CL2_W15",9.46476666666661,9.7,"dbh_cm","30"
"9","CL2","White_Spruce","W34","CL2_W34",8.55910033333329,10.4,"dbh_cm","30"
"10","CL2","White_Spruce","W37","CL2_W37",10.5054146666666,9.4,"dbh_cm","30"
"11","CL2","White_Spruce","W39","CL2_W39",9.13823900000001,5.3,"dbh_cm","30"
"12","CL2","White_Spruce","W41","CL2_W41",14.3279740000001,7.9,"dbh_cm","30"
"13","CL2","White_Spruce","W42","CL2_W42",10.3263856666666,9.9,"dbh_cm","30"
"14","CL2","White_Spruce","W44","CL2_W44",8.17786866666663,9.4,"dbh_cm","30"
"15","CL2","White_Spruce","W46","CL2_W46",9.24764966666666,8.1,"dbh_cm","30"
"16","CL2","White_Spruce","W9","CL2_W9",6.33754733333324,9.1,"dbh_cm","30"
"17","HB1","Red_Spruce","R12","HB1_R12",11.0727159999999,1.3,"dbh_cm","30"
"18","HB1","Red_Spruce","R5","HB1_R5",9.83827766666658,22.2,"dbh_cm","30"
"19","HB1","White_Spruce","W15","HB1_W15",8.12735133333337,12.4,"dbh_cm","30"
"20","HB1","White_Spruce","W18","HB1_W18",11.983142,13.5,"dbh_cm","30"
"21","HB1","White_Spruce","W2","HB1_W2",6.35807733333317,1.3,"dbh_cm","30"
"22","HB3","Red_Spruce","R24","HB3_R24",11.0929746666666,9.1,"dbh_cm","30"
"23","HB3","Red_Spruce","R46","HB3_R46",12.3026933333335,15.7,"dbh_cm","30"
"24","HB3","White_Spruce","W27","HB3_W27",12.7792713333335,23.4,"dbh_cm","30"
"25","HB3","White_Spruce","W32","HB3_W32",12.9738406666667,9.9,"dbh_cm","30"
"26","RR1","White_Spruce","W12","RR1_W12",9.58243133333333,3.8,"dbh_cm","30"
"27","RR1","White_Spruce","W14","RR1_W14",6.23620033333319,5.6,"dbh_cm","30"
"28","RR1","White_Spruce","W16","RR1_W16",8.95432566666669,12.2,"dbh_cm","30"
"29","RR1","White_Spruce","W20","RR1_W20",7.2996533333333,6.1,"dbh_cm","30"
"30","RR1","White_Spruce","W32","RR1_W32",10.5727913333334,2.8,"dbh_cm","30"
"31","RR1","White_Spruce","W34","RR1_W34",13.9121766666667,8.1,"dbh_cm","30"
"32","RR1","White_Spruce","W35","RR1_W35",12.7246383333334,5.3,"dbh_cm","30"
"33","RR1","White_Spruce","W37","RR1_W37",21.5871816666675,12.2,"dbh_cm","30"
"34","RR1","White_Spruce","W39","RR1_W39",14.21292,11.2,"dbh_cm","30"
"35","RR1","White_Spruce","W4","RR1_W4",5.64002399999986,13,"dbh_cm","30"
"36","RR1","White_Spruce","W40","RR1_W40",14.1757650000001,11.7,"dbh_cm","30"
"37","RR1","White_Spruce","W41","RR1_W41",14.4937916666668,14,"dbh_cm","30"
"38","RR1","White_Spruce","W6","RR1_W6",13.4389953333335,11.7,"dbh_cm","30"
"39","SR1","White_Spruce","W10","SR1_W10",9.75663766666672,17,"dbh_cm","30"
"40","SR1","White_Spruce","W2","SR1_W2",9.15833900000015,3.6,"dbh_cm","30"
"41","SR1","White_Spruce","W20","SR1_W20",10.0668586666667,17.3,"dbh_cm","30"
"42","SR1","White_Spruce","W21","SR1_W21",17.485965666667,18.3,"dbh_cm","30"
"43","SR1","White_Spruce","W24","SR1_W24",12.1514806666668,25.1,"dbh_cm","30"
