"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",47.2517033333333,56,"Average_CN","2"
"2","CL2","White_Spruce","W10","CL2_W10",50.9921633333334,44,"Average_CN","2"
"3","CL2","White_Spruce","W15","CL2_W15",49.3600466666667,42,"Average_CN","2"
"4","CL2","White_Spruce","W36","CL2_W36",49.5672033333333,44,"Average_CN","2"
"5","CL2","White_Spruce","W38","CL2_W38",50.6994899999999,54,"Average_CN","2"
"6","CL2","White_Spruce","W40","CL2_W40",47.7991666666666,49,"Average_CN","2"
"7","CL2","White_Spruce","W6","CL2_W6",47.1649066666666,51,"Average_CN","2"
"8","HB1","Red_Spruce","R29","HB1_R29",55.8785366666667,50,"Average_CN","2"
"9","HB1","Red_Spruce","R32","HB1_R32",62.1748166666668,63,"Average_CN","2"
"10","HB1","Red_Spruce","R34","HB1_R34",64.6994700000002,51,"Average_CN","2"
"11","HB1","White_Spruce","W15","HB1_W15",54.4038733333332,43,"Average_CN","2"
"12","HB1","White_Spruce","W20","HB1_W20",45.0579966666666,50,"Average_CN","2"
"13","HB1","White_Spruce","W35","HB1_W35",49.5935266666667,56,"Average_CN","2"
"14","HB3","Red_Spruce","R18","HB3_R18",48.7488866666666,44,"Average_CN","2"
"15","HB3","White_Spruce","W10","HB3_W10",45.9379,46,"Average_CN","2"
"16","HB3","White_Spruce","W11","HB3_W11",45.9271766666666,40,"Average_CN","2"
"17","HB3","White_Spruce","W12","HB3_W12",45.4013633333333,39,"Average_CN","2"
"18","HB3","White_Spruce","W20","HB3_W20",45.80916,43,"Average_CN","2"
"19","HB3","White_Spruce","W25","HB3_W25",54.4438433333333,44,"Average_CN","2"
"20","HB3","White_Spruce","W40","HB3_W40",46.7546066666667,39,"Average_CN","2"
"21","RR1","White_Spruce","W13","RR1_W13",54.15191,57,"Average_CN","2"
"22","RR1","White_Spruce","W27","RR1_W27",64.1564900000001,68,"Average_CN","2"
"23","RR1","White_Spruce","W32","RR1_W32",53.8577000000001,61,"Average_CN","2"
"24","RR1","White_Spruce","W39","RR1_W39",48.2819533333333,48,"Average_CN","2"
"25","RR1","White_Spruce","W4","RR1_W4",62.3585966666669,62,"Average_CN","2"
"26","RR1","White_Spruce","W40","RR1_W40",49.8230566666667,50,"Average_CN","2"
"27","RR1","White_Spruce","W45","RR1_W45",51.2653166666667,48,"Average_CN","2"
"28","RR1","White_Spruce","W5","RR1_W5",50.8358266666667,48,"Average_CN","2"
"29","RR1","White_Spruce","W7","RR1_W7",50.7976866666667,58,"Average_CN","2"
"30","SR1","White_Spruce","W12","SR1_W12",46.0527833333335,43,"Average_CN","2"
"31","SR1","White_Spruce","W16","SR1_W16",45.4930833333334,40,"Average_CN","2"
"32","SR1","White_Spruce","W17","SR1_W17",50.7119833333334,35,"Average_CN","2"
"33","SR1","White_Spruce","W20","SR1_W20",53.0165366666667,45,"Average_CN","2"
"34","SR1","White_Spruce","W3","SR1_W3",45.1235533333334,38,"Average_CN","2"
"35","SR1","White_Spruce","W4","SR1_W4",45.3280633333334,39,"Average_CN","2"
