"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.946064833333328,1.02,"Average_TN_percent_DW","9"
"2","CL2","Red_Spruce","R19","CL2_R19",0.971630866666655,0.8,"Average_TN_percent_DW","9"
"3","CL2","Red_Spruce","R21","CL2_R21",0.947621099999991,0.84,"Average_TN_percent_DW","9"
"4","CL2","Red_Spruce","R25","CL2_R25",0.975557433333331,1.02,"Average_TN_percent_DW","9"
"5","CL2","Red_Spruce","R28","CL2_R28",0.993275199999993,0.91,"Average_TN_percent_DW","9"
"6","CL2","White_Spruce","W36","CL2_W36",1.08821450000002,1.08,"Average_TN_percent_DW","9"
"7","HB1","White_Spruce","W15","HB1_W15",0.932989966666666,1.1,"Average_TN_percent_DW","9"
"8","HB1","White_Spruce","W16","HB1_W16",1.04168766666665,1.28,"Average_TN_percent_DW","9"
"9","HB1","White_Spruce","W17","HB1_W17",1.07016836666666,0.93,"Average_TN_percent_DW","9"
"10","HB1","White_Spruce","W18","HB1_W18",1.00816259999999,0.98,"Average_TN_percent_DW","9"
"11","HB1","White_Spruce","W23","HB1_W23",1.02934469999999,1.22,"Average_TN_percent_DW","9"
"12","HB1","White_Spruce","W27","HB1_W27",1.0148144,1.03,"Average_TN_percent_DW","9"
"13","HB1","White_Spruce","W36","HB1_W36",0.909578099999997,0.75,"Average_TN_percent_DW","9"
"14","HB3","Red_Spruce","R18","HB3_R18",1.03221893333333,1.13,"Average_TN_percent_DW","9"
"15","HB3","Red_Spruce","R19","HB3_R19",1.08904619999999,1.11,"Average_TN_percent_DW","9"
"16","HB3","White_Spruce","W10","HB3_W10",1.14101393333333,1.02,"Average_TN_percent_DW","9"
"17","RR1","White_Spruce","W11","RR1_W11",0.892819866666671,0.8,"Average_TN_percent_DW","9"
"18","RR1","White_Spruce","W20","RR1_W20",0.826771133333328,0.79,"Average_TN_percent_DW","9"
"19","RR1","White_Spruce","W22","RR1_W22",0.780299066666649,0.69,"Average_TN_percent_DW","9"
"20","RR1","White_Spruce","W23","RR1_W23",0.78137206666665,0.77,"Average_TN_percent_DW","9"
"21","RR1","White_Spruce","W27","RR1_W27",0.783937833333325,0.72,"Average_TN_percent_DW","9"
"22","RR1","White_Spruce","W36","RR1_W36",0.896257133333345,0.99,"Average_TN_percent_DW","9"
"23","RR1","White_Spruce","W41","RR1_W41",1.06753546666666,0.9,"Average_TN_percent_DW","9"
"24","RR1","White_Spruce","W42","RR1_W42",0.978272733333335,0.95,"Average_TN_percent_DW","9"
"25","RR1","White_Spruce","W44","RR1_W44",0.898004366666668,1.1,"Average_TN_percent_DW","9"
"26","RR1","White_Spruce","W45","RR1_W45",0.919497066666677,1.01,"Average_TN_percent_DW","9"
"27","RR1","White_Spruce","W5","RR1_W5",0.916111166666675,0.99,"Average_TN_percent_DW","9"
"28","RR1","White_Spruce","W7","RR1_W7",0.942257866666672,0.83,"Average_TN_percent_DW","9"
"29","SR1","White_Spruce","W1","SR1_W1",1.09141843333334,0.98,"Average_TN_percent_DW","9"
"30","SR1","White_Spruce","W12","SR1_W12",1.1119242,1.1,"Average_TN_percent_DW","9"
"31","SR1","White_Spruce","W13","SR1_W13",0.991172466666672,1.26,"Average_TN_percent_DW","9"
"32","SR1","White_Spruce","W15","SR1_W15",1.0998111,1.05,"Average_TN_percent_DW","9"
"33","SR1","White_Spruce","W20","SR1_W20",0.942767866666663,1.07,"Average_TN_percent_DW","9"
"34","SR1","White_Spruce","W22","SR1_W22",0.951733000000004,1.08,"Average_TN_percent_DW","9"
"35","SR1","White_Spruce","W24","SR1_W24",0.912705900000001,1.21,"Average_TN_percent_DW","9"
