"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",6.07436666666667,0,"Crown_dieback_percent","30"
"2","CL2","Red_Spruce","R17","CL2_R17",9.76796666666666,0,"Crown_dieback_percent","30"
"3","CL2","Red_Spruce","R24","CL2_R24",4.33225,0,"Crown_dieback_percent","30"
"4","CL2","Red_Spruce","R29","CL2_R29",8.87801666666668,0,"Crown_dieback_percent","30"
"5","CL2","Red_Spruce","R33","CL2_R33",7.16095,5,"Crown_dieback_percent","30"
"6","CL2","White_Spruce","W15","CL2_W15",7.45526666666666,0,"Crown_dieback_percent","30"
"7","CL2","White_Spruce","W35","CL2_W35",11.2034666666667,5,"Crown_dieback_percent","30"
"8","CL2","White_Spruce","W39","CL2_W39",6.01241666666667,0,"Crown_dieback_percent","30"
"9","CL2","White_Spruce","W40","CL2_W40",7.20201666666667,5,"Crown_dieback_percent","30"
"10","CL2","White_Spruce","W6","CL2_W6",3.81228333333333,5,"Crown_dieback_percent","30"
"11","CL2","White_Spruce","W9","CL2_W9",1.08273333333333,5,"Crown_dieback_percent","30"
"12","HB1","Red_Spruce","R33","HB1_R33",17.1716,15,"Crown_dieback_percent","30"
"13","HB1","Red_Spruce","R5","HB1_R5",5.0344,15,"Crown_dieback_percent","30"
"14","HB1","White_Spruce","W11","HB1_W11",6.73,0,"Crown_dieback_percent","30"
"15","HB1","White_Spruce","W26","HB1_W26",12.0424166666667,10,"Crown_dieback_percent","30"
"16","HB3","Red_Spruce","R18","HB3_R18",10.0564833333333,40,"Crown_dieback_percent","30"
"17","HB3","Red_Spruce","R43","HB3_R43",12.8642166666667,10,"Crown_dieback_percent","30"
"18","HB3","Red_Spruce","R44","HB3_R44",13.7207333333333,20,"Crown_dieback_percent","30"
"19","HB3","White_Spruce","W10","HB3_W10",9.29769999999999,5,"Crown_dieback_percent","30"
"20","HB3","White_Spruce","W11","HB3_W11",9.8682,0,"Crown_dieback_percent","30"
"21","HB3","White_Spruce","W12","HB3_W12",9.82156666666667,10,"Crown_dieback_percent","30"
"22","HB3","White_Spruce","W32","HB3_W32",11.05045,0,"Crown_dieback_percent","30"
"23","HB3","White_Spruce","W40","HB3_W40",9.8804,0,"Crown_dieback_percent","30"
"24","HB3","White_Spruce","W41","HB3_W41",9.85695,0,"Crown_dieback_percent","30"
"25","RR1","White_Spruce","W11","RR1_W11",7.35773333333333,20,"Crown_dieback_percent","30"
"26","RR1","White_Spruce","W13","RR1_W13",9.49620000000001,15,"Crown_dieback_percent","30"
"27","RR1","White_Spruce","W15","RR1_W15",15.4754666666666,5,"Crown_dieback_percent","30"
"28","RR1","White_Spruce","W16","RR1_W16",8.44116666666667,5,"Crown_dieback_percent","30"
"29","RR1","White_Spruce","W20","RR1_W20",11.2284,5,"Crown_dieback_percent","30"
"30","RR1","White_Spruce","W27","RR1_W27",19.3747333333333,5,"Crown_dieback_percent","30"
"31","RR1","White_Spruce","W31","RR1_W31",9.3433,15,"Crown_dieback_percent","30"
"32","RR1","White_Spruce","W37","RR1_W37",12.40315,5,"Crown_dieback_percent","30"
"33","RR1","White_Spruce","W4","RR1_W4",9.4884,25,"Crown_dieback_percent","30"
"34","RR1","White_Spruce","W40","RR1_W40",8.51218333333333,15,"Crown_dieback_percent","30"
"35","RR1","White_Spruce","W43","RR1_W43",11.7461833333333,5,"Crown_dieback_percent","30"
"36","RR1","White_Spruce","W48","RR1_W48",8.56961666666667,0,"Crown_dieback_percent","30"
"37","RR1","White_Spruce","W7","RR1_W7",7.4693,10,"Crown_dieback_percent","30"
"38","SR1","White_Spruce","W11","SR1_W11",11.9182833333333,10,"Crown_dieback_percent","30"
"39","SR1","White_Spruce","W16","SR1_W16",10.4061833333333,5,"Crown_dieback_percent","30"
"40","SR1","White_Spruce","W22","SR1_W22",20.1386333333333,20,"Crown_dieback_percent","30"
"41","SR1","White_Spruce","W24","SR1_W24",15.0441,30,"Crown_dieback_percent","30"
"42","SR1","White_Spruce","W9","SR1_W9",4.08658333333333,10,"Crown_dieback_percent","30"
