"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",1.69097333333333,1,"Vigor_class","26"
"2","CL2","Red_Spruce","R21","CL2_R21",1.11641,1,"Vigor_class","26"
"3","CL2","Red_Spruce","R24","CL2_R24",1.24951666666667,1,"Vigor_class","26"
"4","CL2","Red_Spruce","R25","CL2_R25",1.11107666666667,1,"Vigor_class","26"
"5","CL2","Red_Spruce","R28","CL2_R28",1.20973333333333,1,"Vigor_class","26"
"6","CL2","Red_Spruce","R4","CL2_R4",1.21208666666666,1,"Vigor_class","26"
"7","CL2","White_Spruce","W10","CL2_W10",1.12077,1,"Vigor_class","26"
"8","CL2","White_Spruce","W3","CL2_W3",1.12532,1,"Vigor_class","26"
"9","CL2","White_Spruce","W35","CL2_W35",1.67821,1,"Vigor_class","26"
"10","CL2","White_Spruce","W36","CL2_W36",1.55728333333333,1,"Vigor_class","26"
"11","CL2","White_Spruce","W41","CL2_W41",1.58633,1,"Vigor_class","26"
"12","CL2","White_Spruce","W6","CL2_W6",1.17688,1,"Vigor_class","26"
"13","HB1","Red_Spruce","R1","HB1_R1",1.46524666666667,1,"Vigor_class","26"
"14","HB1","Red_Spruce","R29","HB1_R29",1.40877333333333,1,"Vigor_class","26"
"15","HB1","Red_Spruce","R32","HB1_R32",1.46131666666667,1,"Vigor_class","26"
"16","HB1","Red_Spruce","R33","HB1_R33",1.65531333333333,1,"Vigor_class","26"
"17","HB1","Red_Spruce","R5","HB1_R5",1.27199,2,"Vigor_class","26"
"18","HB1","White_Spruce","W15","HB1_W15",1.35735333333333,1,"Vigor_class","26"
"19","HB1","White_Spruce","W16","HB1_W16",1.49495333333333,1,"Vigor_class","26"
"20","HB1","White_Spruce","W17","HB1_W17",1.28012666666667,2,"Vigor_class","26"
"21","HB1","White_Spruce","W2","HB1_W2",1.33813,1,"Vigor_class","26"
"22","HB1","White_Spruce","W20","HB1_W20",1.21748,1,"Vigor_class","26"
"23","HB1","White_Spruce","W35","HB1_W35",1.20552,1,"Vigor_class","26"
"24","HB3","Red_Spruce","R24","HB3_R24",1.34582,1,"Vigor_class","26"
"25","HB3","Red_Spruce","R42","HB3_R42",1.23426333333333,1,"Vigor_class","26"
"26","HB3","Red_Spruce","R43","HB3_R43",1.34634,1,"Vigor_class","26"
"27","HB3","White_Spruce","W11","HB3_W11",1.25745,1,"Vigor_class","26"
"28","HB3","White_Spruce","W7","HB3_W7",1.14849,1,"Vigor_class","26"
"29","RR1","White_Spruce","W1","RR1_W1",1.26734333333334,1,"Vigor_class","26"
"30","RR1","White_Spruce","W13","RR1_W13",1.43115333333333,2,"Vigor_class","26"
"31","RR1","White_Spruce","W16","RR1_W16",1.17294333333333,2,"Vigor_class","26"
"32","RR1","White_Spruce","W22","RR1_W22",1.57937,2,"Vigor_class","26"
"33","RR1","White_Spruce","W27","RR1_W27",1.61111666666667,1,"Vigor_class","26"
"34","RR1","White_Spruce","W28","RR1_W28",1.47093,2,"Vigor_class","26"
"35","RR1","White_Spruce","W40","RR1_W40",1.52835666666667,2,"Vigor_class","26"
"36","RR1","White_Spruce","W42","RR1_W42",1.32599333333333,2,"Vigor_class","26"
"37","RR1","White_Spruce","W44","RR1_W44",1.27495666666667,2,"Vigor_class","26"
"38","RR1","White_Spruce","W48","RR1_W48",1.32839333333333,1,"Vigor_class","26"
"39","RR1","White_Spruce","W5","RR1_W5",1.13004,1,"Vigor_class","26"
"40","SR1","White_Spruce","W15","SR1_W15",1.5801,1,"Vigor_class","26"
"41","SR1","White_Spruce","W2","SR1_W2",1.37169,1,"Vigor_class","26"
"42","SR1","White_Spruce","W21","SR1_W21",1.70103666666667,1,"Vigor_class","26"
"43","SR1","White_Spruce","W23","SR1_W23",1.54105,2,"Vigor_class","26"
"44","SR1","White_Spruce","W4","SR1_W4",1.45966,2,"Vigor_class","26"
