"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",25.4315423333334,20.9,"Average_SUGAR_percent_DW","14"
"2","CL2","Red_Spruce","R33","CL2_R33",23.2334370000001,19.9,"Average_SUGAR_percent_DW","14"
"3","CL2","Red_Spruce","R8","CL2_R8",23.8255889999999,36.3,"Average_SUGAR_percent_DW","14"
"4","CL2","White_Spruce","W12","CL2_W12",23.3093476666667,26.7,"Average_SUGAR_percent_DW","14"
"5","CL2","White_Spruce","W15","CL2_W15",25.3221793333333,29.6,"Average_SUGAR_percent_DW","14"
"6","CL2","White_Spruce","W30","CL2_W30",25.5883203333335,29.7,"Average_SUGAR_percent_DW","14"
"7","CL2","White_Spruce","W36","CL2_W36",21.8567233333334,30,"Average_SUGAR_percent_DW","14"
"8","CL2","White_Spruce","W38","CL2_W38",26.2712246666667,33,"Average_SUGAR_percent_DW","14"
"9","CL2","White_Spruce","W40","CL2_W40",22.9967806666669,32.2,"Average_SUGAR_percent_DW","14"
"10","CL2","White_Spruce","W5","CL2_W5",24.5654923333334,27.3,"Average_SUGAR_percent_DW","14"
"11","CL2","White_Spruce","W6","CL2_W6",22.8664403333333,28.4,"Average_SUGAR_percent_DW","14"
"12","CL2","White_Spruce","W7","CL2_W7",24.0558139999998,28.2,"Average_SUGAR_percent_DW","14"
"13","HB1","Red_Spruce","R30","HB1_R30",26.2657700000003,24.8,"Average_SUGAR_percent_DW","14"
"14","HB1","White_Spruce","W25","HB1_W25",24.4056256666668,24.5,"Average_SUGAR_percent_DW","14"
"15","HB1","White_Spruce","W27","HB1_W27",23.4763393333335,22.7,"Average_SUGAR_percent_DW","14"
"16","HB3","White_Spruce","W11","HB3_W11",21.512226,25.7,"Average_SUGAR_percent_DW","14"
"17","HB3","White_Spruce","W22","HB3_W22",21.0283356666666,21.4,"Average_SUGAR_percent_DW","14"
"18","HB3","White_Spruce","W7","HB3_W7",22.0439943333333,19.2,"Average_SUGAR_percent_DW","14"
"19","HB3","White_Spruce","W8","HB3_W8",23.0914510000001,20.8,"Average_SUGAR_percent_DW","14"
"20","RR1","White_Spruce","W11","RR1_W11",26.0523003333335,28.8,"Average_SUGAR_percent_DW","14"
"21","RR1","White_Spruce","W2","RR1_W2",26.3068523333334,22.3,"Average_SUGAR_percent_DW","14"
"22","RR1","White_Spruce","W24","RR1_W24",26.6523826666668,25.2,"Average_SUGAR_percent_DW","14"
"23","RR1","White_Spruce","W3","RR1_W3",25.8792986666668,24.2,"Average_SUGAR_percent_DW","14"
"24","RR1","White_Spruce","W32","RR1_W32",25.5262636666668,24.2,"Average_SUGAR_percent_DW","14"
"25","RR1","White_Spruce","W34","RR1_W34",25.2298440000002,23.3,"Average_SUGAR_percent_DW","14"
"26","RR1","White_Spruce","W36","RR1_W36",26.3273466666668,23.3,"Average_SUGAR_percent_DW","14"
"27","RR1","White_Spruce","W39","RR1_W39",25.0576446666668,21.4,"Average_SUGAR_percent_DW","14"
"28","RR1","White_Spruce","W40","RR1_W40",25.2520680000001,31.3,"Average_SUGAR_percent_DW","14"
"29","RR1","White_Spruce","W41","RR1_W41",24.5514460000001,24.7,"Average_SUGAR_percent_DW","14"
"30","RR1","White_Spruce","W43","RR1_W43",25.8082746666667,25,"Average_SUGAR_percent_DW","14"
"31","RR1","White_Spruce","W7","RR1_W7",25.5675810000002,22.9,"Average_SUGAR_percent_DW","14"
"32","SR1","Red_Spruce","R14","SR1_R14",25.5155903333333,18.4,"Average_SUGAR_percent_DW","14"
"33","SR1","White_Spruce","W11","SR1_W11",26.8091490000001,27,"Average_SUGAR_percent_DW","14"
"34","SR1","White_Spruce","W15","SR1_W15",26.6809943333335,23.7,"Average_SUGAR_percent_DW","14"
"35","SR1","White_Spruce","W16","SR1_W16",27.5469266666669,28,"Average_SUGAR_percent_DW","14"
"36","SR1","White_Spruce","W20","SR1_W20",25.876496,29.4,"Average_SUGAR_percent_DW","14"
"37","SR1","White_Spruce","W23","SR1_W23",26.7265579999999,29.2,"Average_SUGAR_percent_DW","14"
"38","SR1","White_Spruce","W24","SR1_W24",26.3742500000001,28.5,"Average_SUGAR_percent_DW","14"
"39","SR1","White_Spruce","W4","SR1_W4",27.2055270000001,27.4,"Average_SUGAR_percent_DW","14"
