"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",7.52953833333336,2.9,"Total_tree_height_m","17"
"2","CL2","Red_Spruce","R28","CL2_R28",4.22102800000001,6.9,"Total_tree_height_m","17"
"3","CL2","Red_Spruce","R29","CL2_R29",7.81221766666668,4,"Total_tree_height_m","17"
"4","CL2","Red_Spruce","R8","CL2_R8",4.90947666666668,3.7,"Total_tree_height_m","17"
"5","CL2","White_Spruce","W12","CL2_W12",4.48044300000003,5.7,"Total_tree_height_m","17"
"6","CL2","White_Spruce","W13","CL2_W13",4.10155200000001,3.6,"Total_tree_height_m","17"
"7","CL2","White_Spruce","W16","CL2_W16",6.08388066666666,3.6,"Total_tree_height_m","17"
"8","CL2","White_Spruce","W22","CL2_W22",5.34853833333336,4.9,"Total_tree_height_m","17"
"9","CL2","White_Spruce","W36","CL2_W36",6.37919999999995,4.8,"Total_tree_height_m","17"
"10","CL2","White_Spruce","W37","CL2_W37",5.68576866666667,4.8,"Total_tree_height_m","17"
"11","CL2","White_Spruce","W39","CL2_W39",5.18068333333336,6.7,"Total_tree_height_m","17"
"12","CL2","White_Spruce","W43","CL2_W43",8.99214000000003,5.1,"Total_tree_height_m","17"
"13","CL2","White_Spruce","W44","CL2_W44",5.17370800000004,5.6,"Total_tree_height_m","17"
"14","HB1","Red_Spruce","R30","HB1_R30",7.13215266666655,1.8,"Total_tree_height_m","17"
"15","HB1","Red_Spruce","R32","HB1_R32",4.55726199999997,6.2,"Total_tree_height_m","17"
"16","HB1","Red_Spruce","R5","HB1_R5",4.90069400000003,16,"Total_tree_height_m","17"
"17","HB1","White_Spruce","W11","HB1_W11",5.70358233333335,7.4,"Total_tree_height_m","17"
"18","HB1","White_Spruce","W15","HB1_W15",5.22821033333332,7.4,"Total_tree_height_m","17"
"19","HB1","White_Spruce","W16","HB1_W16",8.9779563333333,8.3,"Total_tree_height_m","17"
"20","HB1","White_Spruce","W18","HB1_W18",7.27130866666666,8.6,"Total_tree_height_m","17"
"21","HB1","White_Spruce","W2","HB1_W2",5.15997266666666,1.7,"Total_tree_height_m","17"
"22","HB1","White_Spruce","W23","HB1_W23",9.66773999999998,7.5,"Total_tree_height_m","17"
"23","HB1","White_Spruce","W25","HB1_W25",9.28140333333338,11.8,"Total_tree_height_m","17"
"24","HB3","Red_Spruce","R18","HB3_R18",6.23513366666667,3.3,"Total_tree_height_m","17"
"25","HB3","Red_Spruce","R19","HB3_R19",9.2299826666666,3.6,"Total_tree_height_m","17"
"26","HB3","Red_Spruce","R44","HB3_R44",8.57348633333332,8.4,"Total_tree_height_m","17"
"27","HB3","White_Spruce","W20","HB3_W20",9.40381400000001,10.8,"Total_tree_height_m","17"
"28","HB3","White_Spruce","W22","HB3_W22",8.28316266666667,6.8,"Total_tree_height_m","17"
"29","HB3","White_Spruce","W27","HB3_W27",7.38306900000005,8.8,"Total_tree_height_m","17"
"30","RR1","White_Spruce","W1","RR1_W1",6.69982433333341,9.4,"Total_tree_height_m","17"
"31","RR1","White_Spruce","W11","RR1_W11",5.792177,5.9,"Total_tree_height_m","17"
"32","RR1","White_Spruce","W16","RR1_W16",6.13872399999999,7.8,"Total_tree_height_m","17"
"33","RR1","White_Spruce","W20","RR1_W20",4.77906099999998,5.4,"Total_tree_height_m","17"
"34","RR1","White_Spruce","W32","RR1_W32",5.71573266666665,3,"Total_tree_height_m","17"
"35","RR1","White_Spruce","W36","RR1_W36",6.66276200000005,5.6,"Total_tree_height_m","17"
"36","RR1","White_Spruce","W4","RR1_W4",4.65880200000003,8.8,"Total_tree_height_m","17"
"37","RR1","White_Spruce","W41","RR1_W41",8.438494,9.3,"Total_tree_height_m","17"
"38","RR1","White_Spruce","W44","RR1_W44",6.06470200000001,9.4,"Total_tree_height_m","17"
"39","RR1","White_Spruce","W48","RR1_W48",5.72043566666668,1.5,"Total_tree_height_m","17"
"40","SR1","White_Spruce","W10","SR1_W10",7.23314933333337,9.7,"Total_tree_height_m","17"
"41","SR1","White_Spruce","W12","SR1_W12",9.67081766666674,13.1,"Total_tree_height_m","17"
"42","SR1","White_Spruce","W15","SR1_W15",10.1770456666667,15,"Total_tree_height_m","17"
"43","SR1","White_Spruce","W16","SR1_W16",9.82381233333342,11.7,"Total_tree_height_m","17"
"44","SR1","White_Spruce","W4","SR1_W4",10.2108766666667,12.7,"Total_tree_height_m","17"
