"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",5.04283900000003,4.6,"Average_Condensed_TANNINS_percent_DW","10"
"2","CL2","Red_Spruce","R19","CL2_R19",5.06017266666667,4.8,"Average_Condensed_TANNINS_percent_DW","10"
"3","CL2","Red_Spruce","R2","CL2_R2",4.66896633333334,4.8,"Average_Condensed_TANNINS_percent_DW","10"
"4","CL2","Red_Spruce","R23","CL2_R23",5.6891903333334,3.8,"Average_Condensed_TANNINS_percent_DW","10"
"5","CL2","Red_Spruce","R29","CL2_R29",5.1255536666667,4.3,"Average_Condensed_TANNINS_percent_DW","10"
"6","CL2","White_Spruce","W3","CL2_W3",5.56850266666672,5.6,"Average_Condensed_TANNINS_percent_DW","10"
"7","CL2","White_Spruce","W36","CL2_W36",4.40280766666666,6.7,"Average_Condensed_TANNINS_percent_DW","10"
"8","CL2","White_Spruce","W37","CL2_W37",5.33274933333331,6.6,"Average_Condensed_TANNINS_percent_DW","10"
"9","CL2","White_Spruce","W41","CL2_W41",5.47676499999995,5.1,"Average_Condensed_TANNINS_percent_DW","10"
"10","CL2","White_Spruce","W5","CL2_W5",5.24954399999997,4.9,"Average_Condensed_TANNINS_percent_DW","10"
"11","HB1","Red_Spruce","R28","HB1_R28",4.06779966666666,2.9,"Average_Condensed_TANNINS_percent_DW","10"
"12","HB1","Red_Spruce","R32","HB1_R32",4.91770866666666,2.9,"Average_Condensed_TANNINS_percent_DW","10"
"13","HB1","White_Spruce","W15","HB1_W15",4.49732799999999,1.7,"Average_Condensed_TANNINS_percent_DW","10"
"14","HB1","White_Spruce","W16","HB1_W16",3.32155733333334,1.1,"Average_Condensed_TANNINS_percent_DW","10"
"15","HB1","White_Spruce","W18","HB1_W18",3.76745366666667,2,"Average_Condensed_TANNINS_percent_DW","10"
"16","HB1","White_Spruce","W19","HB1_W19",4.50219833333333,3.2,"Average_Condensed_TANNINS_percent_DW","10"
"17","HB1","White_Spruce","W2","HB1_W2",4.15384599999998,3.3,"Average_Condensed_TANNINS_percent_DW","10"
"18","HB1","White_Spruce","W24","HB1_W24",3.51140133333332,3.2,"Average_Condensed_TANNINS_percent_DW","10"
"19","HB1","White_Spruce","W25","HB1_W25",3.9921223333333,2.7,"Average_Condensed_TANNINS_percent_DW","10"
"20","HB1","White_Spruce","W36","HB1_W36",5.42178866666671,2.1,"Average_Condensed_TANNINS_percent_DW","10"
"21","HB3","White_Spruce","W40","HB3_W40",4.27171800000001,4.2,"Average_Condensed_TANNINS_percent_DW","10"
"22","HB3","White_Spruce","W8","HB3_W8",3.84335766666667,4.5,"Average_Condensed_TANNINS_percent_DW","10"
"23","RR1","White_Spruce","W11","RR1_W11",3.94403566666666,3.6,"Average_Condensed_TANNINS_percent_DW","10"
"24","RR1","White_Spruce","W24","RR1_W24",3.68860000000001,3.6,"Average_Condensed_TANNINS_percent_DW","10"
"25","RR1","White_Spruce","W31","RR1_W31",4.29446366666667,5.2,"Average_Condensed_TANNINS_percent_DW","10"
"26","RR1","White_Spruce","W32","RR1_W32",4.69583233333333,7.4,"Average_Condensed_TANNINS_percent_DW","10"
"27","RR1","White_Spruce","W35","RR1_W35",4.33750233333334,4.5,"Average_Condensed_TANNINS_percent_DW","10"
"28","RR1","White_Spruce","W37","RR1_W37",4.54590366666664,2.8,"Average_Condensed_TANNINS_percent_DW","10"
"29","RR1","White_Spruce","W38","RR1_W38",4.17454199999996,4.5,"Average_Condensed_TANNINS_percent_DW","10"
"30","RR1","White_Spruce","W41","RR1_W41",4.31856033333333,2.6,"Average_Condensed_TANNINS_percent_DW","10"
"31","RR1","White_Spruce","W6","RR1_W6",4.16251433333334,3.3,"Average_Condensed_TANNINS_percent_DW","10"
"32","SR1","White_Spruce","W10","SR1_W10",5.58478066666668,5.4,"Average_Condensed_TANNINS_percent_DW","10"
"33","SR1","White_Spruce","W11","SR1_W11",5.71574966666675,4.8,"Average_Condensed_TANNINS_percent_DW","10"
"34","SR1","White_Spruce","W12","SR1_W12",5.7781240000001,4.2,"Average_Condensed_TANNINS_percent_DW","10"
"35","SR1","White_Spruce","W13","SR1_W13",5.48064166666676,5.6,"Average_Condensed_TANNINS_percent_DW","10"
"36","SR1","White_Spruce","W16","SR1_W16",5.6807820000001,5.9,"Average_Condensed_TANNINS_percent_DW","10"
"37","SR1","White_Spruce","W17","SR1_W17",5.0630173333333,5.7,"Average_Condensed_TANNINS_percent_DW","10"
"38","SR1","White_Spruce","W24","SR1_W24",5.33471733333343,5.9,"Average_Condensed_TANNINS_percent_DW","10"
