"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",3.10358000000004,2.3,"Average_STARCH_percent_DW","3"
"2","CL2","Red_Spruce","R21","CL2_R21",2.97123266666666,2.6,"Average_STARCH_percent_DW","3"
"3","CL2","Red_Spruce","R23","CL2_R23",3.15330600000003,1.4,"Average_STARCH_percent_DW","3"
"4","CL2","Red_Spruce","R24","CL2_R24",3.99901299999999,1.9,"Average_STARCH_percent_DW","3"
"5","CL2","Red_Spruce","R28","CL2_R28",2.96462333333336,1.7,"Average_STARCH_percent_DW","3"
"6","CL2","White_Spruce","W13","CL2_W13",2.88146900000004,3,"Average_STARCH_percent_DW","3"
"7","CL2","White_Spruce","W18","CL2_W18",3.25365733333336,5.2,"Average_STARCH_percent_DW","3"
"8","CL2","White_Spruce","W22","CL2_W22",2.92970500000002,1.1,"Average_STARCH_percent_DW","3"
"9","CL2","White_Spruce","W3","CL2_W3",3.05183900000002,4.4,"Average_STARCH_percent_DW","3"
"10","CL2","White_Spruce","W7","CL2_W7",3.22415533333338,4,"Average_STARCH_percent_DW","3"
"11","HB1","Red_Spruce","R12","HB1_R12",3.97593566666665,7.8,"Average_STARCH_percent_DW","3"
"12","HB1","Red_Spruce","R32","HB1_R32",6.77355499999999,9.2,"Average_STARCH_percent_DW","3"
"13","HB1","White_Spruce","W16","HB1_W16",6.08532733333335,3.4,"Average_STARCH_percent_DW","3"
"14","HB1","White_Spruce","W23","HB1_W23",4.67211600000001,2.7,"Average_STARCH_percent_DW","3"
"15","HB1","White_Spruce","W26","HB1_W26",4.79075566666667,8.1,"Average_STARCH_percent_DW","3"
"16","HB3","Red_Spruce","R18","HB3_R18",3.75889666666669,5.2,"Average_STARCH_percent_DW","3"
"17","HB3","White_Spruce","W10","HB3_W10",5.67267199999997,4.3,"Average_STARCH_percent_DW","3"
"18","HB3","White_Spruce","W12","HB3_W12",6.03799433333329,4.6,"Average_STARCH_percent_DW","3"
"19","HB3","White_Spruce","W20","HB3_W20",5.36709599999998,5.8,"Average_STARCH_percent_DW","3"
"20","HB3","White_Spruce","W25","HB3_W25",5.16186066666667,2.5,"Average_STARCH_percent_DW","3"
"21","HB3","White_Spruce","W40","HB3_W40",4.60682166666666,2.6,"Average_STARCH_percent_DW","3"
"22","HB3","White_Spruce","W9","HB3_W9",6.52633400000007,3.8,"Average_STARCH_percent_DW","3"
"23","RR1","White_Spruce","W1","RR1_W1",6.04634766666671,3.6,"Average_STARCH_percent_DW","3"
"24","RR1","White_Spruce","W15","RR1_W15",7.4908386666666,6.5,"Average_STARCH_percent_DW","3"
"25","RR1","White_Spruce","W16","RR1_W16",5.24097433333332,3.6,"Average_STARCH_percent_DW","3"
"26","RR1","White_Spruce","W27","RR1_W27",7.08865666666666,8.6,"Average_STARCH_percent_DW","3"
"27","RR1","White_Spruce","W32","RR1_W32",4.870135,6,"Average_STARCH_percent_DW","3"
"28","RR1","White_Spruce","W39","RR1_W39",3.56542033333332,4.8,"Average_STARCH_percent_DW","3"
"29","RR1","White_Spruce","W4","RR1_W4",7.53396166666664,5.1,"Average_STARCH_percent_DW","3"
"30","RR1","White_Spruce","W40","RR1_W40",3.37526666666671,2.9,"Average_STARCH_percent_DW","3"
"31","RR1","White_Spruce","W44","RR1_W44",5.76973266666667,4.6,"Average_STARCH_percent_DW","3"
"32","RR1","White_Spruce","W48","RR1_W48",5.88545433333332,5.9,"Average_STARCH_percent_DW","3"
"33","RR1","White_Spruce","W5","RR1_W5",5.007003,3.3,"Average_STARCH_percent_DW","3"
"34","RR1","White_Spruce","W7","RR1_W7",4.49830099999998,2.8,"Average_STARCH_percent_DW","3"
"35","SR1","White_Spruce","W10","SR1_W10",2.45450500000003,6.2,"Average_STARCH_percent_DW","3"
"36","SR1","White_Spruce","W16","SR1_W16",2.14027266666668,5.4,"Average_STARCH_percent_DW","3"
"37","SR1","White_Spruce","W2","SR1_W2",7.0702296666667,3.3,"Average_STARCH_percent_DW","3"
"38","SR1","White_Spruce","W20","SR1_W20",3.77300100000001,1.6,"Average_STARCH_percent_DW","3"
"39","SR1","White_Spruce","W21","SR1_W21",2.68567500000002,1.5,"Average_STARCH_percent_DW","3"
"40","SR1","White_Spruce","W4","SR1_W4",2.20732933333335,2.5,"Average_STARCH_percent_DW","3"
