"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",4.85286933333333,3.9,"Average_Condensed_TANNINS_percent_DW","9"
"2","CL2","Red_Spruce","R2","CL2_R2",4.51288833333334,4.8,"Average_Condensed_TANNINS_percent_DW","9"
"3","CL2","Red_Spruce","R28","CL2_R28",5.39883766666669,4.6,"Average_Condensed_TANNINS_percent_DW","9"
"4","CL2","White_Spruce","W1","CL2_W1",5.52854433333331,5.4,"Average_Condensed_TANNINS_percent_DW","9"
"5","CL2","White_Spruce","W12","CL2_W12",4.71448566666667,5.3,"Average_Condensed_TANNINS_percent_DW","9"
"6","CL2","White_Spruce","W16","CL2_W16",5.68579699999998,4.5,"Average_Condensed_TANNINS_percent_DW","9"
"7","CL2","White_Spruce","W3","CL2_W3",5.25012200000005,5.6,"Average_Condensed_TANNINS_percent_DW","9"
"8","CL2","White_Spruce","W30","CL2_W30",5.59078033333333,5.1,"Average_Condensed_TANNINS_percent_DW","9"
"9","HB1","Red_Spruce","R29","HB1_R29",4.38462899999998,4,"Average_Condensed_TANNINS_percent_DW","9"
"10","HB1","Red_Spruce","R33","HB1_R33",5.08391366666666,4.1,"Average_Condensed_TANNINS_percent_DW","9"
"11","HB1","White_Spruce","W15","HB1_W15",4.33185266666667,1.7,"Average_Condensed_TANNINS_percent_DW","9"
"12","HB1","White_Spruce","W18","HB1_W18",3.41122800000003,2,"Average_Condensed_TANNINS_percent_DW","9"
"13","HB1","White_Spruce","W21","HB1_W21",3.87994866666665,2.3,"Average_Condensed_TANNINS_percent_DW","9"
"14","HB1","White_Spruce","W24","HB1_W24",3.92555466666665,3.2,"Average_Condensed_TANNINS_percent_DW","9"
"15","HB1","White_Spruce","W25","HB1_W25",4.26295066666664,2.7,"Average_Condensed_TANNINS_percent_DW","9"
"16","HB1","White_Spruce","W27","HB1_W27",3.91482166666665,2.4,"Average_Condensed_TANNINS_percent_DW","9"
"17","HB1","White_Spruce","W35","HB1_W35",4.05517266666667,2.8,"Average_Condensed_TANNINS_percent_DW","9"
"18","HB1","White_Spruce","W36","HB1_W36",4.57995466666666,2.1,"Average_Condensed_TANNINS_percent_DW","9"
"19","HB3","White_Spruce","W25","HB3_W25",4.34360233333333,7.9,"Average_Condensed_TANNINS_percent_DW","9"
"20","HB3","White_Spruce","W32","HB3_W32",3.73295666666667,4.7,"Average_Condensed_TANNINS_percent_DW","9"
"21","HB3","White_Spruce","W40","HB3_W40",4.14410400000001,4.2,"Average_Condensed_TANNINS_percent_DW","9"
"22","RR1","White_Spruce","W16","RR1_W16",4.39258966666664,3.4,"Average_Condensed_TANNINS_percent_DW","9"
"23","RR1","White_Spruce","W23","RR1_W23",4.00612833333332,4.1,"Average_Condensed_TANNINS_percent_DW","9"
"24","RR1","White_Spruce","W28","RR1_W28",3.67981066666667,4.8,"Average_Condensed_TANNINS_percent_DW","9"
"25","RR1","White_Spruce","W31","RR1_W31",4.16517133333331,5.2,"Average_Condensed_TANNINS_percent_DW","9"
"26","RR1","White_Spruce","W32","RR1_W32",4.63736199999998,7.4,"Average_Condensed_TANNINS_percent_DW","9"
"27","RR1","White_Spruce","W35","RR1_W35",4.22671933333333,4.5,"Average_Condensed_TANNINS_percent_DW","9"
"28","RR1","White_Spruce","W42","RR1_W42",4.2239593333333,3.7,"Average_Condensed_TANNINS_percent_DW","9"
"29","RR1","White_Spruce","W45","RR1_W45",4.27424566666662,4.7,"Average_Condensed_TANNINS_percent_DW","9"
"30","RR1","White_Spruce","W5","RR1_W5",3.82368799999998,3.2,"Average_Condensed_TANNINS_percent_DW","9"
"31","RR1","White_Spruce","W6","RR1_W6",4.29292699999998,3.3,"Average_Condensed_TANNINS_percent_DW","9"
"32","SR1","White_Spruce","W11","SR1_W11",5.5871683333334,4.8,"Average_Condensed_TANNINS_percent_DW","9"
"33","SR1","White_Spruce","W12","SR1_W12",5.76062766666676,4.2,"Average_Condensed_TANNINS_percent_DW","9"
"34","SR1","White_Spruce","W18","SR1_W18",5.21384299999998,5.8,"Average_Condensed_TANNINS_percent_DW","9"
"35","SR1","White_Spruce","W20","SR1_W20",5.19980933333335,5.4,"Average_Condensed_TANNINS_percent_DW","9"
"36","SR1","White_Spruce","W22","SR1_W22",5.31123900000002,5.4,"Average_Condensed_TANNINS_percent_DW","9"
"37","SR1","White_Spruce","W4","SR1_W4",5.57274066666675,5.4,"Average_Condensed_TANNINS_percent_DW","9"
"38","SR1","White_Spruce","W9","SR1_W9",5.11148233333335,7.6,"Average_Condensed_TANNINS_percent_DW","9"
