"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R29","CL2_R29",0.129216299999999,0.23,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"2","CL2","Red_Spruce","R4","CL2_R4",0.321335733333335,0.34,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"3","CL2","Red_Spruce","R8","CL2_R8",0.192023499999999,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"4","CL2","White_Spruce","W10","CL2_W10",0.223419966666664,0.24,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"5","CL2","White_Spruce","W18","CL2_W18",0.321039066666667,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"6","CL2","White_Spruce","W3","CL2_W3",0.207207399999997,0.32,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"7","CL2","White_Spruce","W40","CL2_W40",0.190442166666665,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"8","CL2","White_Spruce","W6","CL2_W6",0.184118399999997,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"9","CL2","White_Spruce","W7","CL2_W7",0.163202499999998,0.48,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"10","CL2","White_Spruce","W9","CL2_W9",0.2252903,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"11","HB1","Red_Spruce","R12","HB1_R12",0.165830233333331,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"12","HB1","Red_Spruce","R5","HB1_R5",0.219367733333333,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"13","HB1","White_Spruce","W16","HB1_W16",0.19046223333333,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"14","HB1","White_Spruce","W26","HB1_W26",0.145828699999998,1.21,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"15","HB1","White_Spruce","W35","HB1_W35",0.111161133333332,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"16","HB3","Red_Spruce","R24","HB3_R24",0.158507799999998,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"17","HB3","White_Spruce","W11","HB3_W11",0.0874745666666653,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"18","HB3","White_Spruce","W7","HB3_W7",0.102776233333332,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"19","HB3","White_Spruce","W8","HB3_W8",0.1034823,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"20","RR1","White_Spruce","W16","RR1_W16",0.123131466666666,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"21","RR1","White_Spruce","W2","RR1_W2",0.154074033333333,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"22","RR1","White_Spruce","W23","RR1_W23",0.1482748,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"23","RR1","White_Spruce","W31","RR1_W31",0.102246499999999,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"24","RR1","White_Spruce","W34","RR1_W34",0.16308693333333,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"25","RR1","White_Spruce","W41","RR1_W41",0.145497333333331,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"26","RR1","White_Spruce","W44","RR1_W44",0.0842203333333319,0.43,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"27","RR1","White_Spruce","W48","RR1_W48",0.1049849,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"28","RR1","White_Spruce","W7","RR1_W7",0.104702633333332,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"29","SR1","Red_Spruce","R14","SR1_R14",0.124806799999999,0.19,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
"30","SR1","White_Spruce","W4","SR1_W4",0.242069599999995,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","27"
