"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",10.5934166666667,0,"Crown_dieback_percent","18"
"2","CL2","Red_Spruce","R2","CL2_R2",11.7233833333333,0,"Crown_dieback_percent","18"
"3","CL2","Red_Spruce","R23","CL2_R23",10.1926333333333,5,"Crown_dieback_percent","18"
"4","CL2","Red_Spruce","R25","CL2_R25",11.34265,0,"Crown_dieback_percent","18"
"5","CL2","Red_Spruce","R28","CL2_R28",3.66461666666666,5,"Crown_dieback_percent","18"
"6","CL2","Red_Spruce","R33","CL2_R33",5.90753333333333,5,"Crown_dieback_percent","18"
"7","CL2","Red_Spruce","R45","CL2_R45",1.98435,5,"Crown_dieback_percent","18"
"8","CL2","White_Spruce","W12","CL2_W12",1.25316666666667,10,"Crown_dieback_percent","18"
"9","CL2","White_Spruce","W13","CL2_W13",3.8337,0,"Crown_dieback_percent","18"
"10","CL2","White_Spruce","W15","CL2_W15",9.84441666666667,0,"Crown_dieback_percent","18"
"11","CL2","White_Spruce","W34","CL2_W34",10.3963,5,"Crown_dieback_percent","18"
"12","CL2","White_Spruce","W40","CL2_W40",4.03143333333334,5,"Crown_dieback_percent","18"
"13","CL2","White_Spruce","W42","CL2_W42",5.55035,15,"Crown_dieback_percent","18"
"14","CL2","White_Spruce","W5","CL2_W5",1.87835,0,"Crown_dieback_percent","18"
"15","CL2","White_Spruce","W6","CL2_W6",4.86893333333333,5,"Crown_dieback_percent","18"
"16","CL2","White_Spruce","W7","CL2_W7",10.4734833333333,0,"Crown_dieback_percent","18"
"17","HB1","Red_Spruce","R12","HB1_R12",9.30941666666668,0,"Crown_dieback_percent","18"
"18","HB1","Red_Spruce","R34","HB1_R34",8.91593333333333,40,"Crown_dieback_percent","18"
"19","HB1","White_Spruce","W15","HB1_W15",10.6682166666667,5,"Crown_dieback_percent","18"
"20","HB1","White_Spruce","W26","HB1_W26",11.8663833333333,10,"Crown_dieback_percent","18"
"21","HB1","White_Spruce","W36","HB1_W36",9.38601666666666,20,"Crown_dieback_percent","18"
"22","HB3","Red_Spruce","R18","HB3_R18",7.946,40,"Crown_dieback_percent","18"
"23","HB3","Red_Spruce","R43","HB3_R43",14.20295,10,"Crown_dieback_percent","18"
"24","HB3","White_Spruce","W20","HB3_W20",9.07845,0,"Crown_dieback_percent","18"
"25","HB3","White_Spruce","W40","HB3_W40",9.02108333333333,0,"Crown_dieback_percent","18"
"26","RR1","White_Spruce","W16","RR1_W16",11.8830166666667,5,"Crown_dieback_percent","18"
"27","RR1","White_Spruce","W19","RR1_W19",4.16715,10,"Crown_dieback_percent","18"
"28","RR1","White_Spruce","W23","RR1_W23",6.65671666666667,50,"Crown_dieback_percent","18"
"29","RR1","White_Spruce","W27","RR1_W27",9.89439999999998,5,"Crown_dieback_percent","18"
"30","RR1","White_Spruce","W28","RR1_W28",11.9160166666667,10,"Crown_dieback_percent","18"
"31","RR1","White_Spruce","W3","RR1_W3",10.9574666666667,15,"Crown_dieback_percent","18"
"32","RR1","White_Spruce","W38","RR1_W38",7.73226666666667,10,"Crown_dieback_percent","18"
"33","RR1","White_Spruce","W40","RR1_W40",9.98686666666666,15,"Crown_dieback_percent","18"
"34","RR1","White_Spruce","W45","RR1_W45",10.1005666666667,5,"Crown_dieback_percent","18"
"35","RR1","White_Spruce","W48","RR1_W48",13.0038833333333,0,"Crown_dieback_percent","18"
"36","RR1","White_Spruce","W7","RR1_W7",9.1225,10,"Crown_dieback_percent","18"
"37","SR1","White_Spruce","W12","SR1_W12",9.70165,25,"Crown_dieback_percent","18"
"38","SR1","White_Spruce","W15","SR1_W15",12.9198666666667,10,"Crown_dieback_percent","18"
"39","SR1","White_Spruce","W16","SR1_W16",9.74818333333333,5,"Crown_dieback_percent","18"
"40","SR1","White_Spruce","W24","SR1_W24",12.8535,30,"Crown_dieback_percent","18"
"41","SR1","White_Spruce","W4","SR1_W4",10.4174333333333,5,"Crown_dieback_percent","18"
"42","SR1","White_Spruce","W9","SR1_W9",5.31083333333334,10,"Crown_dieback_percent","18"
