"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",0.899693266666663,0.96,"AVG_Fv_Fm","20"
"2","CL2","White_Spruce","W18","CL2_W18",0.920929899999994,0.92,"AVG_Fv_Fm","20"
"3","HB1","Red_Spruce","R30","HB1_R30",0.893586599999991,0.85,"AVG_Fv_Fm","20"
"4","HB1","Red_Spruce","R33","HB1_R33",0.885530299999994,0.76,"AVG_Fv_Fm","20"
"5","HB1","Red_Spruce","R34","HB1_R34",0.864190133333332,0.77,"AVG_Fv_Fm","20"
"6","HB1","White_Spruce","W18","HB1_W18",0.896705366666669,0.83,"AVG_Fv_Fm","20"
"7","HB1","White_Spruce","W20","HB1_W20",0.899154566666672,0.81,"AVG_Fv_Fm","20"
"8","HB1","White_Spruce","W22","HB1_W22",0.906934866666665,0.87,"AVG_Fv_Fm","20"
"9","HB1","White_Spruce","W23","HB1_W23",0.906094533333334,0.82,"AVG_Fv_Fm","20"
"10","HB1","White_Spruce","W27","HB1_W27",0.895336066666664,0.87,"AVG_Fv_Fm","20"
"11","HB1","White_Spruce","W35","HB1_W35",0.867038199999999,0.82,"AVG_Fv_Fm","20"
"12","HB3","Red_Spruce","R24","HB3_R24",0.90021896666667,0.93,"AVG_Fv_Fm","20"
"13","HB3","White_Spruce","W12","HB3_W12",0.944090033333336,0.96,"AVG_Fv_Fm","20"
"14","HB3","White_Spruce","W27","HB3_W27",0.899028833333328,0.95,"AVG_Fv_Fm","20"
"15","HB3","White_Spruce","W36","HB3_W36",0.91471543333334,0.95,"AVG_Fv_Fm","20"
"16","RR1","White_Spruce","W11","RR1_W11",0.925865333333328,0.93,"AVG_Fv_Fm","20"
"17","RR1","White_Spruce","W12","RR1_W12",0.897779566666667,0.84,"AVG_Fv_Fm","20"
"18","RR1","White_Spruce","W15","RR1_W15",0.883131133333332,0.94,"AVG_Fv_Fm","20"
"19","RR1","White_Spruce","W22","RR1_W22",0.851861733333332,0.89,"AVG_Fv_Fm","20"
"20","RR1","White_Spruce","W23","RR1_W23",0.876713266666668,0.89,"AVG_Fv_Fm","20"
"21","RR1","White_Spruce","W24","RR1_W24",0.869339866666667,0.83,"AVG_Fv_Fm","20"
"22","RR1","White_Spruce","W34","RR1_W34",0.922251933333338,0.94,"AVG_Fv_Fm","20"
"23","RR1","White_Spruce","W44","RR1_W44",0.909056833333329,0.96,"AVG_Fv_Fm","20"
"24","RR1","White_Spruce","W45","RR1_W45",0.947813499999991,0.96,"AVG_Fv_Fm","20"
"25","RR1","White_Spruce","W48","RR1_W48",0.935139233333329,0.92,"AVG_Fv_Fm","20"
"26","SR1","Red_Spruce","R14","SR1_R14",0.899890900000002,0.98,"AVG_Fv_Fm","20"
"27","SR1","White_Spruce","W10","SR1_W10",0.90916923333334,0.89,"AVG_Fv_Fm","20"
"28","SR1","White_Spruce","W15","SR1_W15",0.952735733333338,0.98,"AVG_Fv_Fm","20"
"29","SR1","White_Spruce","W17","SR1_W17",0.937391799999991,0.93,"AVG_Fv_Fm","20"
"30","SR1","White_Spruce","W24","SR1_W24",0.926880333333328,0.97,"AVG_Fv_Fm","20"
"31","SR1","White_Spruce","W4","SR1_W4",0.95337353333334,0.87,"AVG_Fv_Fm","20"
