"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",0,0,"No_stem_cankers","2"
"2","CL2","Red_Spruce","R25","CL2_R25",0,0,"No_stem_cankers","2"
"3","CL2","Red_Spruce","R33","CL2_R33",0.179690000000001,0,"No_stem_cankers","2"
"4","CL2","Red_Spruce","R45","CL2_R45",0.04258,0,"No_stem_cankers","2"
"5","CL2","Red_Spruce","R8","CL2_R8",0,0,"No_stem_cankers","2"
"6","CL2","White_Spruce","W10","CL2_W10",0,0,"No_stem_cankers","2"
"7","CL2","White_Spruce","W12","CL2_W12",0,0,"No_stem_cankers","2"
"8","CL2","White_Spruce","W15","CL2_W15",0,0,"No_stem_cankers","2"
"9","CL2","White_Spruce","W16","CL2_W16",0,0,"No_stem_cankers","2"
"10","CL2","White_Spruce","W18","CL2_W18",0.03752,0,"No_stem_cankers","2"
"11","CL2","White_Spruce","W38","CL2_W38",0,0,"No_stem_cankers","2"
"12","CL2","White_Spruce","W40","CL2_W40",0.00217,0,"No_stem_cankers","2"
"13","CL2","White_Spruce","W42","CL2_W42",0,0,"No_stem_cankers","2"
"14","CL2","White_Spruce","W46","CL2_W46",0.00303333333333333,0,"No_stem_cankers","2"
"15","CL2","White_Spruce","W5","CL2_W5",0,0,"No_stem_cankers","2"
"16","HB1","Red_Spruce","R12","HB1_R12",0.000496666666666667,0,"No_stem_cankers","2"
"17","HB1","Red_Spruce","R32","HB1_R32",0,0,"No_stem_cankers","2"
"18","HB1","Red_Spruce","R5","HB1_R5",0.00142333333333333,0,"No_stem_cankers","2"
"19","HB1","White_Spruce","W15","HB1_W15",0,0,"No_stem_cankers","2"
"20","HB1","White_Spruce","W19","HB1_W19",0,0,"No_stem_cankers","2"
"21","HB1","White_Spruce","W21","HB1_W21",0,0,"No_stem_cankers","2"
"22","HB1","White_Spruce","W26","HB1_W26",0,0,"No_stem_cankers","2"
"23","HB1","White_Spruce","W35","HB1_W35",0,0,"No_stem_cankers","2"
"24","HB1","White_Spruce","W36","HB1_W36",0,0,"No_stem_cankers","2"
"25","HB3","Red_Spruce","R42","HB3_R42",0,0,"No_stem_cankers","2"
"26","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","2"
"27","HB3","White_Spruce","W10","HB3_W10",0,0,"No_stem_cankers","2"
"28","HB3","White_Spruce","W21","HB3_W21",0,0,"No_stem_cankers","2"
"29","HB3","White_Spruce","W25","HB3_W25",0,0,"No_stem_cankers","2"
"30","HB3","White_Spruce","W8","HB3_W8",0,0,"No_stem_cankers","2"
"31","HB3","White_Spruce","W9","HB3_W9",0,0,"No_stem_cankers","2"
"32","RR1","White_Spruce","W11","RR1_W11",0,0,"No_stem_cankers","2"
"33","RR1","White_Spruce","W13","RR1_W13",0,0,"No_stem_cankers","2"
"34","RR1","White_Spruce","W16","RR1_W16",0,0,"No_stem_cankers","2"
"35","RR1","White_Spruce","W2","RR1_W2",0,0,"No_stem_cankers","2"
"36","RR1","White_Spruce","W20","RR1_W20",0,0,"No_stem_cankers","2"
"37","RR1","White_Spruce","W22","RR1_W22",0,0,"No_stem_cankers","2"
"38","RR1","White_Spruce","W27","RR1_W27",0,0,"No_stem_cankers","2"
"39","RR1","White_Spruce","W36","RR1_W36",0.00118666666666667,0,"No_stem_cankers","2"
"40","RR1","White_Spruce","W43","RR1_W43",1e-04,0,"No_stem_cankers","2"
"41","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","2"
"42","SR1","White_Spruce","W10","SR1_W10",0,0,"No_stem_cankers","2"
"43","SR1","White_Spruce","W11","SR1_W11",0,0,"No_stem_cankers","2"
"44","SR1","White_Spruce","W16","SR1_W16",0,0,"No_stem_cankers","2"
"45","SR1","White_Spruce","W9","SR1_W9",0,0,"No_stem_cankers","2"
