"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",3.00729566666668,2.1,"Average_STARCH_percent_DW","14"
"2","CL2","Red_Spruce","R2","CL2_R2",4.06607766666668,2.3,"Average_STARCH_percent_DW","14"
"3","CL2","Red_Spruce","R25","CL2_R25",4.29916433333336,2.2,"Average_STARCH_percent_DW","14"
"4","CL2","White_Spruce","W10","CL2_W10",2.88113300000001,5,"Average_STARCH_percent_DW","14"
"5","CL2","White_Spruce","W12","CL2_W12",2.88674633333337,4.1,"Average_STARCH_percent_DW","14"
"6","CL2","White_Spruce","W15","CL2_W15",2.37162133333332,3.1,"Average_STARCH_percent_DW","14"
"7","CL2","White_Spruce","W16","CL2_W16",2.44066966666668,3.1,"Average_STARCH_percent_DW","14"
"8","CL2","White_Spruce","W22","CL2_W22",2.61756600000003,1.1,"Average_STARCH_percent_DW","14"
"9","CL2","White_Spruce","W30","CL2_W30",2.38673800000002,3.8,"Average_STARCH_percent_DW","14"
"10","CL2","White_Spruce","W35","CL2_W35",2.38254666666667,3.2,"Average_STARCH_percent_DW","14"
"11","CL2","White_Spruce","W38","CL2_W38",2.43920166666669,2.9,"Average_STARCH_percent_DW","14"
"12","CL2","White_Spruce","W40","CL2_W40",3.42791366666668,4.3,"Average_STARCH_percent_DW","14"
"13","CL2","White_Spruce","W7","CL2_W7",3.822662,4,"Average_STARCH_percent_DW","14"
"14","HB1","Red_Spruce","R1","HB1_R1",4.46827299999997,5.8,"Average_STARCH_percent_DW","14"
"15","HB1","Red_Spruce","R30","HB1_R30",7.04099400000009,7.6,"Average_STARCH_percent_DW","14"
"16","HB1","Red_Spruce","R34","HB1_R34",7.25467733333331,4.9,"Average_STARCH_percent_DW","14"
"17","HB1","White_Spruce","W23","HB1_W23",5.2069496666667,2.7,"Average_STARCH_percent_DW","14"
"18","HB1","White_Spruce","W24","HB1_W24",5.144749,1.5,"Average_STARCH_percent_DW","14"
"19","HB1","White_Spruce","W35","HB1_W35",4.98011800000003,4.3,"Average_STARCH_percent_DW","14"
"20","HB3","Red_Spruce","R24","HB3_R24",5.27396866666667,2.8,"Average_STARCH_percent_DW","14"
"21","HB3","White_Spruce","W11","HB3_W11",4.29465333333332,7.8,"Average_STARCH_percent_DW","14"
"22","HB3","White_Spruce","W22","HB3_W22",4.92269433333336,3.6,"Average_STARCH_percent_DW","14"
"23","HB3","White_Spruce","W27","HB3_W27",4.64789966666667,3.8,"Average_STARCH_percent_DW","14"
"24","HB3","White_Spruce","W7","HB3_W7",4.73714199999998,3.3,"Average_STARCH_percent_DW","14"
"25","RR1","White_Spruce","W11","RR1_W11",5.55575266666666,6.8,"Average_STARCH_percent_DW","14"
"26","RR1","White_Spruce","W16","RR1_W16",4.71262866666667,3.6,"Average_STARCH_percent_DW","14"
"27","RR1","White_Spruce","W25","RR1_W25",5.7782513333333,7.7,"Average_STARCH_percent_DW","14"
"28","RR1","White_Spruce","W27","RR1_W27",7.28515700000004,8.6,"Average_STARCH_percent_DW","14"
"29","RR1","White_Spruce","W28","RR1_W28",4.87996100000001,4.8,"Average_STARCH_percent_DW","14"
"30","RR1","White_Spruce","W31","RR1_W31",4.33218066666661,6.2,"Average_STARCH_percent_DW","14"
"31","RR1","White_Spruce","W40","RR1_W40",3.44811466666669,2.9,"Average_STARCH_percent_DW","14"
"32","RR1","White_Spruce","W41","RR1_W41",4.50102899999999,4.1,"Average_STARCH_percent_DW","14"
"33","RR1","White_Spruce","W45","RR1_W45",3.443991,2.7,"Average_STARCH_percent_DW","14"
"34","RR1","White_Spruce","W7","RR1_W7",3.96973066666664,2.8,"Average_STARCH_percent_DW","14"
"35","SR1","Red_Spruce","R14","SR1_R14",4.34226000000001,1.5,"Average_STARCH_percent_DW","14"
"36","SR1","White_Spruce","W10","SR1_W10",2.65119166666667,6.2,"Average_STARCH_percent_DW","14"
"37","SR1","White_Spruce","W11","SR1_W11",2.52200533333331,3.1,"Average_STARCH_percent_DW","14"
"38","SR1","White_Spruce","W2","SR1_W2",7.41090300000004,3.3,"Average_STARCH_percent_DW","14"
"39","SR1","White_Spruce","W21","SR1_W21",2.74874399999999,1.5,"Average_STARCH_percent_DW","14"
"40","SR1","White_Spruce","W24","SR1_W24",3.42787200000001,2.5,"Average_STARCH_percent_DW","14"
