"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R24","CL2_R24",12.4916956666666,19.2,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"2","CL2","Red_Spruce","R8","CL2_R8",14.2728786666666,5.6,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"3","CL2","White_Spruce","W10","CL2_W10",14.0161776666666,8.9,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"4","CL2","White_Spruce","W13","CL2_W13",13.387061,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"5","CL2","White_Spruce","W15","CL2_W15",14.1792713333333,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"6","CL2","White_Spruce","W18","CL2_W18",12.112406,6.9,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"7","CL2","White_Spruce","W40","CL2_W40",25.7959393333332,6.5,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"8","CL2","White_Spruce","W41","CL2_W41",12.3868183333332,8.4,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"9","HB1","Red_Spruce","R28","HB1_R28",31.8514800000001,27.5,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"10","HB1","White_Spruce","W27","HB1_W27",47.8135469999998,43.8,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"11","HB1","White_Spruce","W36","HB1_W36",12.0717859999999,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"12","HB3","Red_Spruce","R19","HB3_R19",20.4987433333333,6.4,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"13","HB3","White_Spruce","W11","HB3_W11",14.7082106666666,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"14","HB3","White_Spruce","W20","HB3_W20",23.7114426666666,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"15","HB3","White_Spruce","W22","HB3_W22",17.1637430000001,26.2,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"16","HB3","White_Spruce","W40","HB3_W40",13.948733,6.1,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"17","HB3","White_Spruce","W8","HB3_W8",21.016264,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"18","RR1","White_Spruce","W11","RR1_W11",13.7655809999999,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"19","RR1","White_Spruce","W12","RR1_W12",13.2156303333333,13.7,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"20","RR1","White_Spruce","W13","RR1_W13",15.3296693333332,5.7,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"21","RR1","White_Spruce","W14","RR1_W14",12.3168639999998,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"22","RR1","White_Spruce","W22","RR1_W22",19.0518743333333,29.3,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"23","RR1","White_Spruce","W28","RR1_W28",17.7119966666667,6.8,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"24","RR1","White_Spruce","W31","RR1_W31",13.976698,7.1,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"25","RR1","White_Spruce","W32","RR1_W32",13.1583593333333,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"26","RR1","White_Spruce","W42","RR1_W42",13.5457203333333,15.5,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"27","RR1","White_Spruce","W45","RR1_W45",13.6673706666666,21.9,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"28","SR1","White_Spruce","W13","SR1_W13",16.9456393333333,11.2,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"29","SR1","White_Spruce","W18","SR1_W18",13.4677506666666,9,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"30","SR1","White_Spruce","W2","SR1_W2",16.9091863333333,3.9,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
"31","SR1","White_Spruce","W4","SR1_W4",12.4554726666666,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","26"
